composition,trial,time,CO,CO2,H2,acetate,biomass,butanol,butyrate,ethanol,flow rate,acetate_Δ,biomass_Δ,butanol_Δ,butyrate_Δ,ethanol_Δ,prev_acetate,prev_biomass,prev_butanol,prev_butyrate,prev_ethanol,prev_acetate_Δ,prev_biomass_Δ,prev_butanol_Δ,prev_butyrate_Δ,prev_ethanol_Δ
3,1,4.6,0.25000000000000133,0.4380000000000024,0.31300000000000167,66.05841719457048,0.4014950226244366,8.633723981900499,6.313320361990984,58.34810497737588,20.000000000000107,-21.65263348416311,0.009013574660634047,4.769511312217229,1.5036742081448082,13.740117647059028,68.22368054298678,0.4005936651583732,8.156772850678777,6.162952941176504,8.156772850678777,-19.36078733031699,0.004190045248868583,4.382687782805473,1.700108597285081,1.700108597285081
3,1,4.7,0.25000000000000133,0.4380000000000024,0.31300000000000167,63.731663348416625,0.402942081447966,9.149126696832628,6.437094117647093,59.74304796380122,20.000000000000107,-23.26753846153844,0.014470588235294048,5.154027149321267,1.2377375565610849,13.949429864253272,66.05841719457048,0.4014950226244366,8.633723981900499,6.313320361990984,8.633723981900499,-21.65263348416311,0.009013574660634047,4.769511312217229,1.5036742081448082,1.5036742081448082
3,1,4.8,0.25000000000000133,0.4380000000000024,0.31300000000000167,61.31277918552068,0.40496199095022845,9.700605429864305,6.529613574660669,61.16959457013607,20.000000000000107,-24.18884162895951,0.020199095022624475,5.5147873303167945,0.92519457013576,14.265466063348578,63.731663348416625,0.402942081447966,9.149126696832628,6.437094117647093,9.149126696832628,-23.26753846153844,0.014470588235294048,5.154027149321267,1.2377375565610849,1.2377375565610849
3,1,4.9,0.25000000000000133,0.4380000000000024,0.31300000000000167,58.8724524886881,0.4074751131221741,10.283710407239873,6.588437104072433,62.63552941176504,20.000000000000107,-24.40326696832572,0.02513122171945645,5.8310497737556455,0.5882352941176419,14.659348416289639,61.31277918552068,0.40496199095022845,9.700605429864305,6.529613574660669,9.700605429864305,-24.18884162895951,0.020199095022624475,5.5147873303167945,0.92519457013576,0.92519457013576
3,1,5.0,0.25000000000000133,0.4380000000000024,0.31300000000000167,56.48269864253424,0.41056561085973065,10.891508597285124,6.613612669683292,64.14615837104107,20.000000000000107,-23.897538461538673,0.030904977375565523,6.077981900452535,0.2517556561085863,15.106289592760316,58.8724524886881,0.4074751131221741,10.283710407239873,6.588437104072433,10.283710407239873,-24.40326696832572,0.02513122171945645,5.8310497737556455,0.5882352941176419,0.5882352941176419
3,1,5.1,0.24999999999999994,0.4379999999999999,0.3129999999999999,54.42586121525529,0.4137888817065286,11.48925992243051,6.625026276664511,65.73508917259211,19.999999999999982,-20.568374272789573,0.03223270846797977,5.977513251453871,0.11413606981219222,15.889308015510494,56.48269864253424,0.41056561085973065,10.891508597285124,6.613612669683292,10.891508597285124,-23.897538461538673,0.030904977375565523,6.077981900452535,0.2517556561085863,0.2517556561085863
3,1,5.2,0.24999999999999994,0.43799999999999994,0.3129999999999999,52.45556321913376,0.41741583710407226,12.10407104072398,6.610845669036845,67.37275300581771,19.999999999999982,-19.7029799612152,0.036269553975436325,6.148111182934673,-0.14180607627665967,16.376638332255933,54.42586121525529,0.4137888817065286,11.48925992243051,6.625026276664511,11.48925992243051,-20.568374272789573,0.03223270846797977,5.977513251453871,0.11413606981219222,0.11413606981219222
3,1,5.3,0.24999999999999997,0.43799999999999994,0.3129999999999999,50.57180465416931,0.42144647705235927,12.73594195216548,6.571070846800257,69.05914987071752,19.999999999999982,-18.83758564964452,0.040306399482870216,6.318709114415015,-0.3977482223658782,16.863968648998114,52.45556321913376,0.41741583710407226,12.10407104072398,6.610845669036845,12.10407104072398,-19.7029799612152,0.036269553975436325,6.148111182934673,-0.14180607627665967,-0.14180607627665967
3,1,5.4,0.25,0.438,0.3129999999999999,48.77458552036194,0.4258808015513897,13.384872656755007,6.50570180995475,70.79427976729154,19.999999999999982,-17.972191338073646,0.04434324499030394,6.489307045895246,-0.653690368455072,17.351298965740135,50.57180465416931,0.42144647705235927,12.73594195216548,6.571070846800257,12.73594195216548,-18.83758564964452,0.040306399482870216,6.318709114415015,-0.3977482223658782,-0.3977482223658782
3,1,5.5,0.25,0.43800000000000006,0.31299999999999983,47.06390581771164,0.43071881060116346,14.050863154492566,6.4147385585003205,72.57814269553977,19.999999999999982,-17.10679702650302,0.0483800904977379,6.65990497737561,-0.9096325145442951,17.838629282482323,48.77458552036194,0.4258808015513897,13.384872656755007,6.50570180995475,13.384872656755007,-17.972191338073646,0.04434324499030394,6.489307045895246,-0.653690368455072,-0.653690368455072
3,1,5.6,0.25000000000000006,0.43800000000000017,0.31299999999999983,45.439765546218425,0.4359605042016806,14.733913445378152,6.298181092436971,74.41073865546221,19.999999999999982,-16.241402714932235,0.052416936005171465,6.8305029088558795,-1.1655746606334947,18.325959599224497,47.06390581771164,0.43071881060116346,14.050863154492566,6.4147385585003205,14.050863154492566,-17.10679702650302,0.0483800904977379,6.65990497737561,-0.9096325145442951,-0.9096325145442951
3,1,5.7,0.25000000000000006,0.4380000000000002,0.31299999999999983,43.90216470588228,0.4416058823529411,15.434023529411764,6.156029411764702,76.29206764705884,19.999999999999986,-15.376008403361386,0.056453781512605085,7.001100840336088,-1.4215168067226904,18.813289915966223,45.439765546218425,0.4359605042016806,14.733913445378152,6.298181092436971,14.733913445378152,-16.241402714932235,0.052416936005171465,6.8305029088558795,-1.1655746606334947,-1.1655746606334947
3,2,0.2,0.25000000000000133,0.4380000000000024,0.31300000000000167,17.70834751131231,0.2970171945701373,0.12611945701357533,0.3968162895927623,19.329584615384718,20.000000000000107,4.07580090497742,-0.06905882352941206,0.11993665158371095,0.6612760180995514,-0.09571040723979962,17.30076742081457,0.3039230769230785,0.11412579185520423,0.33068868778280713,0.11412579185520423,11.018923076923137,-0.03429864253393644,0.17528506787330408,0.9479728506787374,0.9479728506787374
3,2,0.3,0.25000000000000133,0.4380000000000024,0.31300000000000167,17.756975565610954,0.28879185520362144,0.13387692307692378,0.43691945701357693,18.925956561086075,20.000000000000107,0.4862805429864282,-0.08225339366515873,0.07757466063348457,0.40103167420814667,-4.036280542986433,17.70834751131231,0.2970171945701373,0.12611945701357533,0.3968162895927623,0.12611945701357533,4.07580090497742,-0.06905882352941206,0.11993665158371095,0.6612760180995514,0.6612760180995514
3,2,0.4,0.25000000000000133,0.4380000000000024,0.31300000000000167,17.99417285067883,0.2839493212669698,0.13724886877828127,0.454098642533939,18.488533936651685,20.000000000000107,2.371972850678751,-0.04842533936651626,0.03371945701357486,0.17179185520362067,-4.3742262443439,17.756975565610954,0.28879185520362144,0.13387692307692378,0.43691945701357693,0.13387692307692378,0.4862805429864282,-0.08225339366515873,0.07757466063348457,0.40103167420814667,0.40103167420814667
3,2,0.5,0.25000000000000133,0.4380000000000024,0.31300000000000167,18.63604615384626,0.28100814479638164,0.13594570135746678,0.4500262443438937,18.01701357466073,20.000000000000107,6.418733031674295,-0.0294117647058817,-0.013031674208144887,-0.040723981900452906,-4.715203619909546,17.99417285067883,0.2839493212669698,0.13724886877828127,0.454098642533939,0.13724886877828127,2.371972850678751,-0.04842533936651626,0.03371945701357486,0.17179185520362067,0.17179185520362067
3,2,0.6,0.25000000000000133,0.4380000000000024,0.31300000000000167,19.937485067873414,0.28130316742081596,0.12983167420814548,0.4262407239819027,17.651056108597384,20.000000000000107,13.014389140271557,0.002950226244343158,-0.06114027149321301,-0.23785520361991003,-3.659574660633461,18.63604615384626,0.28100814479638164,0.13594570135746678,0.4500262443438937,0.13594570135746678,6.418733031674295,-0.0294117647058817,-0.013031674208144887,-0.040723981900452906,-0.040723981900452906
3,2,0.7,0.25000000000000133,0.4380000000000024,0.31300000000000167,22.108600000000123,0.28637104072398345,0.1185719457013581,0.38400271493212873,17.545697737556655,20.000000000000107,21.711149321267097,0.05067873303167493,-0.11259728506787389,-0.42238009049773995,-1.0535837104072956,19.937485067873414,0.28130316742081596,0.12983167420814548,0.4262407239819027,0.12983167420814548,13.014389140271557,0.002950226244343158,-0.06114027149321301,-0.23785520361991003,-0.23785520361991003
3,2,0.8,0.25000000000000133,0.4380000000000024,0.31300000000000167,25.195223529411905,0.2940117647058839,0.10634027149321323,0.33766425339366696,17.54416561085982,20.000000000000107,30.866235294117786,0.07640723981900459,-0.12231674208144849,-0.46338461538461734,-0.015321266968335565,22.108600000000123,0.28637104072398345,0.1185719457013581,0.38400271493212873,0.1185719457013581,21.711149321267097,0.05067873303167493,-0.11259728506787389,-0.42238009049773995,-0.42238009049773995
3,2,0.9,0.25000000000000133,0.4380000000000024,0.31300000000000167,29.251839819004687,0.30389773755656274,0.09515746606334893,0.2950009049773772,17.650477828054395,20.000000000000107,40.566162895927825,0.09885972850678829,-0.11182805429864304,-0.4266334841628978,1.063122171945743,25.195223529411905,0.2940117647058839,0.10634027149321323,0.33766425339366696,0.10634027149321323,30.866235294117786,0.07640723981900459,-0.12231674208144849,-0.46338461538461734,-0.46338461538461734
3,2,1.0,0.25000000000000133,0.4380000000000024,0.31300000000000167,34.32746696832598,0.31603529411764875,0.08412941176470637,0.26305610859728656,17.787466968325887,20.000000000000107,50.756271493212935,0.12137556561086008,-0.11028054298642567,-0.3194479638009063,1.3698914027149203,29.251839819004687,0.30389773755656274,0.09515746606334893,0.2950009049773772,0.09515746606334893,40.566162895927825,0.09885972850678829,-0.11182805429864304,-0.4266334841628978,-0.4266334841628978
3,2,1.1,0.25000000000000133,0.4380000000000024,0.31300000000000167,40.90780723981923,0.3294561085972868,0.07129411764705923,0.2488352941176485,17.863377375565708,20.000000000000107,65.80340271493243,0.13420814479638044,-0.12835294117647128,-0.14220814479638064,0.7591040723982083,34.32746696832598,0.31603529411764875,0.08412941176470637,0.26305610859728656,0.08412941176470637,50.756271493212935,0.12137556561086008,-0.11028054298642567,-0.3194479638009063,-0.3194479638009063
3,2,1.2,0.25000000000000133,0.4380000000000024,0.31300000000000167,48.33091493212696,0.34168687782805607,0.06896561085972892,0.2666190045248884,18.11451221719467,20.000000000000107,74.23107692307741,0.12230769230769284,-0.023285067873303093,0.17783710407239942,2.5113484162896107,40.90780723981923,0.3294561085972868,0.07129411764705923,0.2488352941176485,0.07129411764705923,65.80340271493243,0.13420814479638044,-0.12835294117647128,-0.14220814479638064,-0.14220814479638064
3,2,1.3,0.25000000000000133,0.4380000000000024,0.31300000000000167,56.04810407239849,0.351712217194572,0.08354298642533986,0.3278705882352959,18.604787330316846,20.000000000000107,77.17189140271522,0.10025339366515942,0.14577375565610923,0.6125158371040745,4.902751131221765,48.33091493212696,0.34168687782805607,0.06896561085972892,0.2666190045248884,0.06896561085972892,74.23107692307741,0.12230769230769284,-0.023285067873303093,0.17783710407239942,0.17783710407239942
3,2,1.4,0.25000000000000133,0.4380000000000024,0.31300000000000167,63.16840090497771,0.3596361990950245,0.11206425339366582,0.4102144796380113,19.32499909502273,20.000000000000107,71.20296832579231,0.0792398190045247,0.28521266968326003,0.8234389140271547,7.202117647058844,56.04810407239849,0.351712217194572,0.08354298642533986,0.3278705882352959,0.08354298642533986,77.17189140271522,0.10025339366515942,0.14577375565610923,0.6125158371040745,0.6125158371040745
3,2,1.5,0.25000000000000133,0.4380000000000024,0.31300000000000167,68.84042986425376,0.36592850678733224,0.15122171945701443,0.49175656108597543,20.30055656108608,20.000000000000107,56.7202895927605,0.06292307692307758,0.3915746606334857,0.8154208144796408,9.75557466063349,63.16840090497771,0.3596361990950245,0.11206425339366582,0.4102144796380113,0.11206425339366582,71.20296832579231,0.0792398190045247,0.28521266968326003,0.8234389140271547,0.8234389140271547
3,2,1.6,0.25000000000000133,0.4380000000000024,0.31300000000000167,73.219184615385,0.3719828054298662,0.1997882352941188,0.5622579185520392,21.566043438914143,20.000000000000107,43.78754751131236,0.060542986425339784,0.4856651583710432,0.7050135746606372,12.654868778280626,68.84042986425376,0.36592850678733224,0.15122171945701443,0.49175656108597543,0.15122171945701443,56.7202895927605,0.06292307692307758,0.3915746606334857,0.8154208144796408,0.8154208144796408
3,2,1.7,0.25000000000000133,0.4380000000000024,0.31300000000000167,76.39157556561126,0.3772289592760201,0.26249230769230913,0.6393846153846188,23.155088687782936,20.000000000000107,31.72390950226263,0.05246153846153907,0.6270407239819042,0.7712669683257966,15.890452488687949,73.219184615385,0.3719828054298662,0.1997882352941188,0.5622579185520392,0.1997882352941188,43.78754751131236,0.060542986425339784,0.4856651583710432,0.7050135746606372,0.7050135746606372
3,2,1.8,0.25000000000000133,0.4380000000000024,0.31300000000000167,78.33286787330358,0.3818389140271513,0.33893303167421,0.7229782805429903,25.057898642534074,20.000000000000107,19.412923076923203,0.0460995475113118,0.7644072398190082,0.8359366515837144,19.028099547511363,76.39157556561126,0.3772289592760201,0.26249230769230913,0.6393846153846188,0.26249230769230913,31.72390950226263,0.05246153846153907,0.6270407239819042,0.7712669683257966,0.7712669683257966
3,2,1.9,0.25000000000000133,0.4380000000000024,0.31300000000000167,79.09184615384656,0.3860914027149342,0.42808597285068106,0.8125619909502306,27.245692307692455,20.000000000000107,7.589782805429773,0.042524886877828905,0.8915294117647117,0.8958371040724046,21.877936651583838,78.33286787330358,0.3818389140271513,0.33893303167421,0.7229782805429903,0.33893303167421,19.412923076923203,0.0460995475113118,0.7644072398190082,0.8359366515837144,0.8359366515837144
3,2,2.0,0.25000000000000133,0.4380000000000024,0.31300000000000167,78.79115294117689,0.39010135746606545,0.5279647058823558,0.9070696832579234,29.671039819004683,20.000000000000107,-3.006932126696708,0.04009954751131247,0.9987873303167463,0.9450769230769265,24.253475113122263,79.09184615384656,0.3860914027149342,0.42808597285068106,0.8125619909502306,0.42808597285068106,7.589782805429773,0.042524886877828905,0.8915294117647117,0.8958371040724046,0.8958371040724046
3,2,2.1,0.25000000000000133,0.4380000000000024,0.31300000000000167,77.62722081448005,0.3941583710407261,0.6356886877828087,1.0051846153846207,32.26779457013592,20.000000000000107,-11.639321266968341,0.04057013574660647,1.0772398190045287,0.9811493212669722,25.96754751131234,78.79115294117689,0.39010135746606545,0.5279647058823558,0.9070696832579234,0.5279647058823558,-3.006932126696708,0.04009954751131247,0.9987873303167463,0.9450769230769265,0.9450769230769265
3,2,2.2,0.25000000000000133,0.4380000000000024,0.31300000000000167,75.87339004524927,0.3984470588235316,0.7295420814479677,1.0980009049773813,34.79672850678752,20.000000000000107,-17.538307692307868,0.04288687782805497,0.938533936651589,0.9281628959276059,25.289339366515954,77.62722081448005,0.3941583710407261,0.6356886877828087,1.0051846153846207,0.6356886877828087,-11.639321266968341,0.04057013574660647,1.0772398190045287,0.9811493212669722,0.9811493212669722
3,2,2.3,0.25000000000000133,0.4380000000000024,0.31300000000000167,73.77768235294157,0.40394117647059047,0.8275058823529455,1.1962705882353006,37.456541176470786,20.000000000000107,-20.957076923077057,0.05494117647058891,0.9796380090497815,0.9826968325791964,26.59812669683279,75.87339004524927,0.3984470588235316,0.7295420814479677,1.0980009049773813,0.7295420814479677,-17.538307692307868,0.04288687782805497,0.938533936651589,0.9281628959276059,0.9281628959276059
3,2,2.4,0.25000000000000133,0.4380000000000024,0.31300000000000167,71.83263800905016,0.4106561085972873,0.9311438914027199,1.296809954751138,40.088330316742294,20.000000000000107,-19.45044343891409,0.06714932126696821,1.036380090497743,1.005393665158373,26.317891402715052,73.77768235294157,0.40394117647059047,0.8275058823529455,1.1962705882353006,0.8275058823529455,-20.957076923077057,0.05494117647058891,0.9796380090497815,0.9826968325791964,0.9826968325791964
3,2,2.5,0.25000000000000133,0.4380000000000024,0.31300000000000167,70.50108506787367,0.4174334841628981,1.045132126696838,1.3988995475113197,42.66429954751154,20.000000000000107,-13.315529411764816,0.06777375565610805,1.1398823529411806,1.0208959276018161,25.75969230769244,71.83263800905016,0.4106561085972873,0.9311438914027199,1.296809954751138,0.9311438914027199,-19.45044343891409,0.06714932126696821,1.036380090497743,1.005393665158373,1.005393665158373
3,2,2.6,0.25000000000000133,0.4380000000000024,0.31300000000000167,69.22116380090534,0.42331945701357687,1.1821972850678797,1.5061701357466144,45.362272398190285,20.000000000000107,-12.799212669683289,0.05885972850678761,1.370651583710415,1.0727058823529458,26.979728506787428,70.50108506787367,0.4174334841628981,1.045132126696838,1.3988995475113197,1.045132126696838,-13.315529411764816,0.06777375565610805,1.1398823529411806,1.0208959276018161,1.0208959276018161
3,2,2.7,0.25000000000000133,0.4380000000000024,0.31300000000000167,68.08025339366553,0.4287728506787353,1.3422018099547581,1.6163746606334928,48.07833936651609,20.000000000000107,-11.40910407239814,0.054533936651583965,1.600045248868783,1.1020452488687829,27.160669683258025,69.22116380090534,0.42331945701357687,1.1821972850678797,1.5061701357466144,1.1821972850678797,-12.799212669683289,0.05885972850678761,1.370651583710415,1.0727058823529458,1.0727058823529458
3,2,2.8,0.25000000000000133,0.4380000000000024,0.31300000000000167,67.10763710407275,0.43372126696832813,1.5262995475113206,1.7287619909502352,50.7863990950229,20.000000000000107,-9.72616289592782,0.04948416289592878,1.840977375565631,1.1238733031674282,27.080597285068205,68.08025339366553,0.4287728506787353,1.3422018099547581,1.6163746606334928,1.3422018099547581,-11.40910407239814,0.054533936651583965,1.600045248868783,1.1020452488687829,1.1020452488687829
3,2,2.9,0.25000000000000133,0.4380000000000024,0.31300000000000167,66.32110497737591,0.43806063348416524,1.7341122171945795,1.8424588235294217,53.462779185520645,20.000000000000107,-7.865321266968401,0.04339366515837102,2.0781266968325878,1.136968325791864,26.76380090497742,67.10763710407275,0.43372126696832813,1.5262995475113206,1.7287619909502352,1.5262995475113206,-9.72616289592782,0.04948416289592878,1.840977375565631,1.1238733031674282,1.1238733031674282
3,2,3.0,0.25000000000000133,0.4380000000000024,0.31300000000000167,65.72661538461574,0.4417230769230792,1.9641357466063456,1.9565375565610963,56.086438914027454,20.000000000000107,-5.944895927601687,0.036624434389139725,2.3002352941176585,1.1407873303167448,26.23659728506806,66.32110497737591,0.43806063348416524,1.7341122171945795,1.8424588235294217,1.7341122171945795,-7.865321266968401,0.04339366515837102,2.0781266968325878,1.136968325791864,1.136968325791864
3,2,3.1,0.25000000000000133,0.4380000000000024,0.31300000000000167,65.31897194570172,0.44474479638009284,2.2132633484163016,2.070084162895939,58.63896923076954,20.000000000000107,-4.076434389140214,0.030217194570136247,2.4912760180995575,1.135466063348426,25.525303167420837,65.72661538461574,0.4417230769230792,1.9641357466063456,1.9565375565610963,1.9641357466063456,-5.944895927601687,0.036624434389139725,2.3002352941176585,1.1407873303167448,1.1407873303167448
3,2,3.2,0.25000000000000133,0.4380000000000024,0.31300000000000167,65.08148506787364,0.44726877828054534,2.4770561085972984,2.182200904977387,61.10439004524919,20.000000000000107,-2.3748687782807543,0.025239819004524967,2.637927601809966,1.1211674208144808,24.654208144796478,65.31897194570172,0.44474479638009284,2.2132633484163016,2.070084162895939,2.2132633484163016,-4.076434389140214,0.030217194570136247,2.4912760180995575,1.135466063348426,1.135466063348426
3,2,3.3,0.25000000000000133,0.4380000000000024,0.31300000000000167,64.98563348416324,0.4492742081447988,2.7498814479638156,2.291735746606347,63.469352941176815,20.000000000000107,-0.9585158371039916,0.02005429864253457,2.728253393665182,1.0953484162896028,23.649628959276342,65.08148506787364,0.44726877828054534,2.4770561085972984,2.182200904977387,2.4770561085972984,-2.3748687782807543,0.025239819004524967,2.637927601809966,1.1211674208144808,1.1211674208144808
3,2,3.4,0.25000000000000133,0.4380000000000024,0.31300000000000167,64.99174117647092,0.4507764705882377,3.0243040723982064,2.397482352941189,65.72314117647093,20.000000000000107,0.061076923076797074,0.015022624434389273,2.744226244343906,1.057466063348417,22.537882352941146,64.98563348416324,0.4492742081447988,2.7498814479638156,2.291735746606347,2.7498814479638156,-0.9585158371039916,0.02005429864253457,2.728253393665182,1.0953484162896028,1.0953484162896028
3,2,3.5,0.25000000000000133,0.4380000000000024,0.31300000000000167,65.04863891402749,0.4520977375565635,3.2916950226244515,2.498450678733045,67.85746696832615,20.000000000000107,0.5689773755656796,0.013212669683257948,2.673909502262448,1.0096832579185602,21.343257918552165,64.99174117647092,0.4507764705882377,3.0243040723982064,2.397482352941189,3.0243040723982064,0.061076923076797074,0.015022624434389273,2.744226244343906,1.057466063348417,1.057466063348417
3,2,3.6,0.25000000000000133,0.4380000000000024,0.31300000000000167,65.09332579185555,0.45332579185520605,3.54216108597287,2.593325791855217,69.86667420814517,20.000000000000107,0.4468687782805599,0.012280542986425325,2.5046606334841814,0.9487511312217203,20.09207239819018,65.04863891402749,0.4520977375565635,3.2916950226244515,2.498450678733045,3.2916950226244515,0.5689773755656796,0.013212669683257948,2.673909502262448,1.0096832579185602,1.0096832579185602
3,2,3.7,0.25000000000000133,0.4380000000000024,0.31300000000000167,65.04500000000034,0.4550000000000024,3.8000000000000203,2.6950000000000145,72.0500000000004,20.000000000000107,-0.48325791855205535,0.016742081447963506,2.578389140271502,1.0167420814479735,21.83325791855223,65.09332579185555,0.45332579185520605,3.54216108597287,2.593325791855217,3.54216108597287,0.4468687782805599,0.012280542986425325,2.5046606334841814,0.9487511312217203,0.9487511312217203
3,2,3.8,0.25000000000000133,0.4380000000000024,0.31300000000000167,64.99667420814515,0.45667420814479887,4.057838914027171,2.796674208144811,74.23332579185559,20.000000000000107,-0.4832579185519154,0.01674208144796469,2.5783891402715136,1.016742081447969,21.833257918552043,65.04500000000034,0.4550000000000024,3.8000000000000203,2.6950000000000145,3.8000000000000203,-0.48325791855205535,0.016742081447963506,2.578389140271502,1.0167420814479735,1.0167420814479735
3,2,3.9,0.25000000000000133,0.4380000000000024,0.31300000000000167,65.13234932126731,0.45832579185520606,4.301104977375589,2.8951493212669837,76.35505067873345,20.000000000000107,1.356751131221613,0.01651583710407188,2.4326606334841805,0.9847511312217252,21.21724886877855,64.99667420814515,0.45667420814479887,4.057838914027171,2.796674208144811,4.057838914027171,-0.4832579185519154,0.01674208144796469,2.5783891402715136,1.016742081447969,1.016742081447969
3,2,4.0,0.25000000000000133,0.4380000000000024,0.31300000000000167,65.29525882352978,0.4601411764705907,4.560166515837128,3.0003176470588397,78.62050588235336,20.000000000000107,1.6290950226246521,0.018153846153846614,2.590615384615391,1.05168325791856,22.654552036199057,65.13234932126731,0.45832579185520606,4.301104977375589,2.8951493212669837,4.301104977375589,1.356751131221613,0.01651583710407188,2.4326606334841805,0.9847511312217252,0.9847511312217252
3,2,4.1,0.25000000000000133,0.4380000000000024,0.31300000000000167,65.35850226244379,0.46190950226244587,4.830077828054325,3.10832579185522,80.94495475113166,20.000000000000107,0.6324343891401463,0.017683257918551583,2.6991131221719753,1.0800814479638048,23.24448868778313,65.29525882352978,0.4601411764705907,4.560166515837128,3.0003176470588397,4.560166515837128,1.6290950226246521,0.018153846153846614,2.590615384615391,1.05168325791856,1.05168325791856
3,2,4.2,0.25000000000000133,0.4380000000000024,0.31300000000000167,65.21839909502296,0.46363800904977626,5.10637285067876,3.21603619909504,83.25517737556605,20.000000000000107,-1.4010316742083186,0.017285067873303767,2.762950226244335,1.0771040723981948,23.102226244343758,65.35850226244379,0.46190950226244587,4.830077828054325,3.10832579185522,4.830077828054325,0.6324343891401463,0.017683257918551583,2.6991131221719753,1.0800814479638048,1.0800814479638048
3,2,4.3,0.25000000000000133,0.4380000000000024,0.31300000000000167,64.79428597285103,0.4652814479638034,5.384926696832608,3.3207565610859904,85.48980904977421,20.000000000000107,-4.241131221719329,0.016434389140271347,2.785538461538489,1.0472036199095085,22.346316742081676,65.21839909502296,0.46363800904977626,5.10637285067876,3.21603619909504,5.10637285067876,-1.4010316742083186,0.017285067873303767,2.762950226244335,1.0771040723981948,1.0771040723981948
3,2,4.4,0.25000000000000133,0.4380000000000024,0.31300000000000167,64.07770769230802,0.4666742081447988,5.635964705882383,3.4213013574660813,87.47706696832626,20.000000000000107,-7.165782805430003,0.013927601809954263,2.5103800904977414,1.0054479638009042,19.872579185520358,64.79428597285103,0.4652814479638034,5.384926696832608,3.3207565610859904,5.384926696832608,-4.241131221719329,0.016434389140271347,2.785538461538489,1.0472036199095085,1.0472036199095085
3,2,4.5,0.25000000000000133,0.4380000000000024,0.31300000000000167,62.80966425339399,0.4678687782805455,5.892862443438945,3.5182361990950417,89.34309683257965,20.000000000000107,-12.68043438914039,0.011945701357467017,2.568977375565629,0.9693484162896072,18.660298642533984,64.07770769230802,0.4666742081447988,5.635964705882383,3.4213013574660813,5.635964705882383,-7.165782805430003,0.013927601809954263,2.5103800904977414,1.0054479638009042,1.0054479638009042
3,2,4.6,0.25000000000000133,0.4380000000000024,0.31300000000000167,61.097700452489015,0.46886515837104326,6.159570135746639,3.607093212669702,91.09727420814528,20.000000000000107,-17.11963800904981,0.009963800904977428,2.66707692307695,0.8885701357466078,17.541773755656386,62.80966425339399,0.4678687782805455,5.892862443438945,3.5182361990950417,5.892862443438945,-12.68043438914039,0.011945701357467017,2.568977375565629,0.9693484162896072,0.9693484162896072
3,2,4.7,0.25000000000000133,0.4380000000000024,0.31300000000000167,59.05520723981932,0.46954298642534187,6.439067873303202,3.684195475113142,92.75307873303217,20.000000000000107,-20.424932126696863,0.0067782805429860895,2.794977375565611,0.7710226244343946,16.558045248868805,61.097700452489015,0.46886515837104326,6.159570135746639,3.607093212669702,6.159570135746639,-17.11963800904981,0.009963800904977428,2.66707692307695,0.8885701357466078,0.8885701357466078
3,2,4.8,0.25000000000000133,0.4380000000000024,0.31300000000000167,56.801621719457316,0.4700000000000025,6.732956561086009,3.7471339366516037,94.32802624434439,20.000000000000107,-22.5358552036201,0.0045701357466066015,2.938886877828086,0.6293846153846183,15.749475113122228,59.05520723981932,0.46954298642534187,6.439067873303202,3.684195475113142,6.439067873303202,-20.424932126696863,0.0067782805429860895,2.794977375565611,0.7710226244343946,0.7710226244343946
3,2,4.9,0.25000000000000133,0.4380000000000024,0.31300000000000167,54.462227149321556,0.47028144796380333,7.042134841628997,3.794426244343912,95.8436009049779,20.000000000000107,-23.39394570135747,0.0028144796380080565,3.091782805429856,0.4729230769230794,15.155746606335105,56.801621719457316,0.4700000000000025,6.732956561086009,3.7471339366516037,6.732956561086009,-22.5358552036201,0.0045701357466066015,2.938886877828086,0.6293846153846183,0.6293846153846183
3,2,5.0,0.25000000000000133,0.4380000000000024,0.31300000000000167,52.16781447963829,0.4703122171945726,7.366390045248908,3.8257194570135953,97.32546153846205,20.000000000000107,-22.944126696832765,0.0003076923076927873,3.2425520361991227,0.31293212669683546,14.818606334841515,54.462227149321556,0.47028144796380333,7.042134841628997,3.794426244343912,7.042134841628997,-23.39394570135747,0.0028144796380080565,3.091782805429856,0.4729230769230794,0.4729230769230794
3,2,5.1,0.24999999999999994,0.4379999999999999,0.3129999999999999,50.503813703943095,0.47048477698771796,7.702879864253392,3.849298771816417,98.95532252747252,19.999999999999982,-16.64000775695199,0.0017255979314534436,3.3648981900448525,0.2357931480282191,16.29860989010473,52.16781447963829,0.4703122171945726,7.366390045248908,3.8257194570135953,7.366390045248908,-22.944126696832765,0.0003076923076927873,3.2425520361991227,0.31293212669683546,0.31293212669683546
3,2,5.2,0.24999999999999994,0.43799999999999994,0.3129999999999999,48.97483280542985,0.4705524563671621,8.052813606981253,3.86058671622495,100.59188406593407,19.999999999999982,-15.289808985132385,0.0006767937944412958,3.499337427278596,0.1128794440853292,16.365615384615406,50.503813703943095,0.47048477698771796,7.702879864253392,3.849298771816417,7.702879864253392,-16.64000775695199,0.0017255979314534436,3.3648981900448525,0.2357931480282191,0.2357931480282191
