,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
124,8.73277828054298,10.962728597167432,10.200205937242117,10.312063348416311,9.562054662338419,9.562054662338419,8.73277828054298,0.06258823529411811,0.07785925310413094,0.0634599351113671,0.06317418013359229,0.09300272242449897,0.09300272242449897,0.06258823529411811,0.8360180995475145,0.6994280753729034,0.8337947825086189,0.8598844645550573,1.9856879327758206,2.0093072246682278,0.8360180995475145,1.7155475113122238,1.812097648489338,1.7049717309025256,1.7809728506787392,2.6397409973756947,2.526706403868991,1.7155475113122238,7.959719457013597,6.611322449172389,7.890036488731516,7.809890799396728,12.531941377904545,12.452572642158252,7.959719457013597
125,5.016316742081563,6.866913658284605,7.868936489370986,5.370091402715009,8.696199701625815,8.696199701625815,5.016316742081563,0.05116742081447974,0.073629700111988,0.05747032901235207,0.05392640594699426,0.09262023911512496,0.09262023911512496,0.05116742081447974,0.7909954751131286,0.7255286127046017,0.8003695502765535,0.8466118652589302,2.0583159486634903,2.0822846796338785,0.7909954751131286,1.539339366515846,1.8537854180665836,1.5282076010603016,1.5262970911441547,2.6767024381138476,2.5557067393491053,1.539339366515846,8.23937556561096,6.891742277171605,8.138418210282294,8.156437858220299,12.832625647054005,12.76260393288851,8.23937556561096
126,3.13815384615381,4.3579920981901985,6.538123369360242,4.206885013026183,7.927995447037709,7.927995447037709,3.13815384615381,0.043411764705881775,0.06985838888808973,0.05350962140219295,0.05278532428355944,0.09213592232344225,0.09213592232344225,0.043411764705881775,0.7120090497737579,0.7516505951531461,0.7218935418718537,0.7904534942182031,2.1201755084223075,2.144227339276661,0.7120090497737579,1.299692307692316,1.8876587855966644,1.3108119263983415,1.382376858435688,2.705339199802897,2.577255261739681,1.299692307692316,8.214914027149327,7.246414430110017,8.118423842770824,8.29488174962297,13.092913655609486,13.031866197838163,8.214914027149327
127,5.795927601810014,2.2161005539503607,5.697656214662823,5.299189222542188,7.102923695269759,7.102923695269759,5.795927601810014,0.051393665158372466,0.066182427330567,0.049600854700437236,0.04882517345399755,0.09181135951462299,0.09181135951462299,0.051393665158372466,0.7010316742081499,0.7804368248610155,0.6321516615642935,0.7558201106083514,2.1859131529162488,2.210422113673115,0.7010316742081499,1.2588506787330385,1.9255750268463745,1.1256051271422989,1.2510824822236664,2.741462407562986,2.6064353514328196,1.2588506787330385,8.334615384615464,7.68714984926168,7.903451378825395,7.993643740573228,13.416350628038007,13.363573540722513,8.334615384615464
128,6.9622262443438325,1.0057400525223703,5.7669122488684765,6.127775483340166,6.39096795871432,6.39096795871432,6.9622262443438325,0.049058823529412,0.06349646428593533,0.047045806534950184,0.0520224535660421,0.09178168066899528,0.09178168066899528,0.049058823529412,0.4024615384615412,0.8060165756090794,0.5015069140878494,0.5003423831070927,2.239188702667053,2.2642804159718537,0.4024615384615412,0.9818823529411826,1.9594893849820754,1.0055871340538465,1.059557530704596,2.7809347416734544,2.6400249499968664,0.9818823529411826,6.74329411764709,8.098621297312208,7.482443834893586,7.209938536953289,13.729419835188477,13.683418806280464,6.74329411764709
129,7.466343891402823,0.6793936147388594,5.989236938966902,6.0277280954340435,5.679118206817016,5.679118206817016,7.466343891402823,0.04952941176470599,0.06086158355672372,0.0454811802146215,0.048250945270416096,0.09180444515745667,0.09180444515745667,0.04952941176470599,0.3676380090497752,0.8309752054564599,0.4368773629666953,0.45782604323781045,2.2921683815789367,2.317898439246708,0.3676380090497752,0.9735294117647122,2.000557703191485,0.9833932326910559,1.0227549450549518,2.822389180531375,2.6755900596593247,0.9735294117647122,6.559529411764723,8.543101019598137,7.2911932427775605,7.088526093514358,14.048759776199685,14.009389535057124,6.559529411764723
130,7.694226244343972,0.39885674257556836,5.65495943962325,6.518621225833053,4.85254878748043,4.85254878748043,7.694226244343972,0.055004524886877966,0.05765106647024146,0.04457775305585016,0.05382265136823987,0.09170115327456618,0.09170115327456618,0.055004524886877966,0.5697737556561128,0.8633397708368342,0.5580590208508398,0.6760349924585266,2.357030469517018,2.383444504193452,0.5697737556561128,1.2255294117647109,2.0538461790743407,1.1275476919024614,1.3028428571428636,2.86587146385841,2.712182625112049,1.2255294117647109,7.641963800904988,9.12235294928262,7.741878208397923,8.560657013574671,14.397587625351857,14.365940788872031,7.641963800904988
131,5.389203619909344,-0.1560629145955944,4.478086390461828,4.587142081447887,3.9826166152811027,3.9826166152811027,5.389203619909344,0.051529411764706,0.054111536822222056,0.043980507347752634,0.049923439991381456,0.09125189536452236,0.09125189536452236,0.051529411764706,0.8363891402714992,0.9103173028439748,0.8256749699539481,0.9495904474610412,2.4284146053125886,2.4552511886828707,0.8363891402714992,1.3908506787330448,2.1059735169954266,1.3504217489420534,1.4230346477052471,2.9007127622376476,2.739616981811737,1.3908506787330448,8.860778280543112,9.862393823432543,8.763257112083162,9.647677450980465,14.722846623672591,14.699985655614284,8.860778280543112
132,2.003547511312432,-1.1407589754536538,2.1026681855523743,2.009469930070051,3.0725275205182996,3.0725275205182996,2.003547511312432,0.04538461538461598,0.04998355783024733,0.0429386442935289,0.042407022696258456,0.09032463721522838,0.09032463721522838,0.04538461538461598,1.1930045248868837,1.0212654984045075,1.2031264516198972,1.3009914529914601,2.5072756555623608,2.5341557213850265,1.1930045248868837,1.5899004524886868,2.1555976177205753,1.5995372871299167,1.564108468002589,2.9224872949017,2.753437284303214,1.5899004524886868,10.37027149321271,10.80430128136167,10.240535826523361,10.951753167420854,15.007035179314467,14.994244645878112,10.37027149321271
133,-2.1709140271494203,-2.7769012997939373,-1.5662596993339175,-0.6088828465652353,2.1265774935424773,2.1265774935424773,-2.1709140271494203,0.03720361990950268,0.04568700846416607,0.04058861111330449,0.0313706176364969,0.08882643907832766,0.08882643907832766,0.03720361990950268,1.6108144796380173,1.2620048524265615,1.636576253589211,1.6259069884364095,2.594108909312851,2.620566690195014,1.6108144796380173,1.8102624434389307,2.2067093412465435,1.8354948618534075,1.712164705882369,2.9279793830878806,2.7504177678838047,1.8102624434389307,12.067095022624473,11.9742067457665,11.966595889016405,12.664709577677268,15.236790254289055,15.235502264350558,12.067095022624473
134,-6.8389683257919325,-4.784561885447537,-6.307938225069674,-5.809820156314321,1.1502402157523193,1.1502402157523193,-6.8389683257919325,0.02761990950226332,0.04202850546577,0.03583187369430031,0.02631395447086745,0.08670182540716972,0.08670182540716972,0.02761990950226332,2.0643981900452557,1.5655930226829666,2.075121313389018,2.1254034188034296,2.689008784682973,2.714526072795943,2.0643981900452557,2.038814479638014,2.275626999804932,2.048527255446891,1.927554751131229,2.9150909299403076,2.7284837310410763,2.038814479638014,13.847900452488725,13.384486851752735,13.748741045977937,13.932476696832655,15.40299099855022,15.414689363274789,13.847900452488725
135,-11.708108597285035,-7.063572805072854,-11.609132821345678,-10.021142986425346,0.14992130865448416,0.14992130865448416,-11.708108597285035,0.017266968325790874,0.03810763140247933,0.027483328850094035,0.017820219032614146,0.08393408819463974,0.08393408819463974,0.017266968325790874,2.5256289592760277,1.924542722070448,2.481514222031371,2.5249777777777886,2.791640128867182,2.815677597558696,2.5256289592760277,2.2638190045249007,2.34797822590583,2.2530903594730085,2.167615901745325,2.882932113295804,2.6867873147649557,2.2638190045249007,15.609339366515925,15.05520886726338,15.514728383413008,15.73579487179498,15.500659040506473,15.52680454138632,15.609339366515925
136,-16.48512217194585,-9.874846902739842,-16.788124270304333,-13.67536371863441,-0.8663296937634968,-0.8663296937634968,-16.48512217194585,0.00677828054298615,0.03452011622247292,0.015229958637530006,0.007116777389129968,0.08054494697198547,0.08054494697198547,0.00677828054298615,2.9670859728507115,2.326337468451263,2.836994765481978,2.873063951734569,2.9011784986084868,2.9232088291319442,2.9670859728507115,2.470153846153869,2.477941975107103,2.4613018648115736,2.3722336780866398,2.831736077377347,2.6256412652793566,2.470153846153869,17.24806334841644,17.04489439956448,17.350085793018362,16.846574509804068,15.529046632033435,15.570981687906283,17.24806334841644
137,-20.14620814479655,-12.403508231734534,-21.120949606518217,-17.695883011106652,-1.7687858174346687,-1.7687858174346687,-20.14620814479655,-0.007447963800903948,0.03152796352792886,0.0023439077912263823,-0.004278331670725601,0.07699176823319978,0.07699176823319978,-0.007447963800903948,2.6731131221719573,2.723467158227715,2.893585161351381,2.902361387631994,2.992805389914234,3.0120730617306073,2.6731131221719573,2.2444615384615467,2.619134516323476,2.427231463808874,2.300630252100852,2.7736682111080726,2.557465190405528,2.2444615384615467,17.718371040724023,19.099492630249664,18.50646958360469,18.704266666666715,15.484939752741742,15.544263984376471,17.718371040724023
138,-25.59827149321277,-14.666111295557696,-25.49784216194965,-23.10380238584955,-2.7131351662234025,-2.7131351662234025,-25.59827149321277,-0.01913122171945834,0.028264395961344696,-0.00879411523378907,-0.012608015210414422,0.0727130010511621,0.0727130010511621,-0.01913122171945834,3.140642533936668,3.15212288033582,3.1485642325265317,3.344039416792377,3.0924252386920417,3.1082548326478836,3.140642533936668,2.4999457013574733,2.779468607764232,2.5076453911060415,2.5160361344537914,2.6958667930533475,2.468679761907426,2.4999457013574733,20.005502262443628,21.426738961900593,19.903119428940485,20.36389751131235,15.370475489043457,15.449339882945019,20.005502262443628
139,-29.043846153846264,-15.444883707216341,-28.94338861292276,-26.844084327437354,-3.719105059780624,-3.719105059780624,-29.043846153846264,-0.023592760180994852,0.025194700480985405,-0.01357657440674593,-0.01640696694495395,0.0678493043461301,0.0678493043461301,-0.023592760180994852,3.7719004524887065,3.6535961394054195,3.730997368683596,3.774012569130231,3.2079621164979573,3.2201716448319093,3.7719004524887065,2.8212579185520488,2.9724842147392354,2.791691362338744,2.7751140917905692,2.599868747387873,2.361502971999649,2.8212579185520488,21.38952941176475,23.52438971306397,21.28948631050595,21.159914177978933,15.211964680900923,15.310817641930036,21.38952941176475
140,-30.333990950226426,-15.656099624073878,-30.270602325075146,-26.94721670094627,-4.797149161768083,-4.797149161768083,-30.333990950226426,-0.022307692307692563,0.024462277295065782,-0.012326938651292745,-0.017096101754781,0.06257136089745322,0.06257136089745322,-0.022307692307692563,4.485511312217208,4.2800650937202285,4.474357000566534,4.068732277526413,3.3447674531993483,3.353624814916846,4.485511312217208,3.1709230769230934,3.221621339931314,3.159654601573506,3.107214414996782,2.489012302477524,2.2398479104167572,3.1709230769230934,21.82276923076932,24.812625846234692,21.86240572606137,22.359839969834166,15.036416948199555,15.154138219992781,21.82276923076932
141,-29.320470588235388,-16.31767757742192,-29.22045332658425,-23.967292472233748,-5.9482297472452,-5.9482297472452,-29.320470588235388,-0.016072398190045745,0.025352243392002927,-0.005867734431834859,-0.011304747003823652,0.05708932948617376,0.05708932948617376,-0.016072398190045745,5.1993936651584205,5.0979160502673215,5.210135530076271,5.28357707390653,3.50561453878971,3.5118013747940555,5.1993936651584205,3.507375565610888,3.5180590627643493,3.518247571701832,3.391639754363313,2.3683380870225377,2.10926976931768,3.507375565610888,21.25344796380113,25.15369812813965,21.3165886431351,21.7201886123682,14.872164714115126,15.006182709015675,21.25344796380113
142,-25.853665158371353,-16.963802829893943,-26.563444635321325,-21.321192019745144,-7.168049319376642,-7.168049319376642,-25.853665158371353,-0.002977375565610393,0.026670888856018315,0.006553616647755306,-0.003620178160961302,0.051686625054206875,0.051686625054206875,-0.002977375565610393,5.832850678733057,5.795089804314027,5.908127875670596,5.838509602815515,3.6912110088023207,3.695811346467554,5.832850678733057,3.7918190045249,3.847989809419153,3.8657323523210856,3.749827213962521,2.2445185883463075,1.9769848608459886,3.7918190045249,19.633882352941168,24.664941873540638,20.369847431412484,22.366647209653177,14.751514480182959,14.897947151436867,19.633882352941168
143,-23.43857013574661,-17.569924631217567,-23.537919328005394,-20.898346112710872,-8.570470537346125,-8.570470537346125,-23.43857013574661,0.012027149321267572,0.029564198605459113,0.02207447302481497,0.010191090903027764,0.046042335776515037,0.046042335776515037,0.012027149321267572,6.81549321266971,6.547676064155887,6.729788974160485,6.617162091503297,3.9151611658709067,3.9191849701222594,6.81549321266971,4.354533936651613,4.264474232193928,4.292440523625037,4.280643503555289,2.1132357769098853,1.8377471785585313,4.354533936651613,19.580452488687982,23.453162655972744,19.48023013265155,21.278658295626112,14.686440083624284,14.842601527689311,19.580452488687982
144,-21.137013574660756,-17.600549085338166,-20.91204352543247,-20.23851484985613,-10.095396941802896,-10.095396941802896,-21.137013574660756,0.02515837104072436,0.03306808813636419,0.033752807041495574,0.023858910622710835,0.040226113926953064,0.040226113926953064,0.02515837104072436,7.744868778280572,7.405375152963085,7.736074486750471,7.500413172448496,4.173066151661083,4.177557798244557,7.744868778280572,4.818814479638029,4.705791874815447,4.8099283258806285,4.682861861667767,1.9724257303501944,1.6901371908387492,4.818814479638029,18.77270588235296,21.944890797865316,18.677578266870515,20.496004524886935,14.658135812076548,14.820525309062553,18.77270588235296
145,-18.670325791855248,-17.639951997964534,-18.57094627686022,-17.15827887014952,-11.73028214921073,-11.73028214921073,-18.670325791855248,0.03783710407239679,0.03708320173815727,0.04041189100770048,0.03642435615793981,0.034281003495169896,0.034281003495169896,0.03783710407239679,8.612316742081491,8.013824413265162,8.700798128495009,8.305648868778315,4.462817914043918,4.468815182899224,8.612316742081491,5.244425339366541,5.0570384527911765,5.285941257667167,5.080132255979346,1.8232113616695504,1.53532312156407,5.244425339366541,17.816334841629015,20.567630362497823,17.743019231316467,19.17403434335275,14.666547159963656,14.83161443361709,17.816334841629015
146,-16.181393665158538,-18.062117182971104,-16.30141247937675,-15.526855779514753,-13.455255416862421,-13.455255416862421,-16.181393665158538,0.04863348416289676,0.041570085887344066,0.04855799071149252,0.050152979814784525,0.02824971300506715,0.02824971300506715,0.04863348416289676,9.365266968325876,8.532372055158522,9.35622098462419,9.126236723407372,4.780299903193524,4.788765737185654,9.365266968325876,5.606307692307742,5.374614658978746,5.59717243633246,5.454329282482253,1.6672813508377362,1.3749382113793769,5.606307692307742,16.76700452488709,19.388042333051743,16.666220999979913,17.723164792070843,14.708827629597689,14.873184758443706,16.76700452488709
147,-13.8171945701358,-16.875104699048336,-14.2454833839736,-14.212636263736815,-15.245557396407804,-15.245557396407804,-13.8171945701358,0.05882352941176555,0.0466394550868674,0.06022701392266783,0.05776455765309527,0.022211786867617586,0.022211786867617586,0.05882352941176555,9.947058823529453,9.009853880193507,9.692734098471938,9.721426542411807,5.119635171884613,5.131412148545888,9.947058823529453,5.8760180995475375,5.629601502020772,5.778059630205501,5.750669166127952,1.5068077945123362,1.2111067401636844,5.8760180995475375,15.67628959276027,18.18091315283751,15.77653841044957,16.52898038138304,14.781793828844318,14.942442094581345,15.67628959276027
148,-13.75962831286691,-15.623625917131086,-13.181802210899285,-14.572181800554812,-16.940339419451533,-16.940339419451533,-13.75962831286691,0.05376826115058071,0.051614670692166464,0.0639962753240512,0.058214314171077836,0.016445172764691193,0.016445172764691193,0.05376826115058071,9.364595992242542,9.337616745238321,9.641849421186121,9.396509487897408,5.438622804533311,5.453363202667488,9.364595992242542,5.549443438913583,5.821000070843074,5.705772204402042,5.534348938036473,1.354583965589076,1.055414852248692,5.549443438913583,15.234001292821505,16.949557446787264,14.818015293908857,15.81639884992237,14.844219578362555,15.00203504390501,15.234001292821505
149,-12.078527795733619,-14.5257656419657,-11.978686595314922,-13.72005599106841,-18.66164667840649,-18.66164667840649,-12.078527795733619,0.05966192630898614,0.05551402563167179,0.06353170202075668,0.06528069620184296,0.01072465885141205,0.01072465885141205,0.05966192630898614,9.65843083387206,9.530108634199632,9.668768736692602,9.4760232205702,5.76890383083522,5.787130249552122,9.65843083387206,5.673973173884977,5.9946136244319606,5.684618417190988,5.591862231046184,1.200813447835423,0.8989195578962366,5.673973173884977,14.375218164188846,15.530614527578292,14.27520340198174,15.253977690690823,14.925936994892844,15.07897519966047,14.375218164188846
150,-10.39742727860373,-13.842009235581674,-10.497202097978573,-12.37163199741454,-20.40947917327221,-20.40947917327221,-10.39742727860373,0.06555559146735522,0.05899292014175392,0.06796238958799056,0.06862428046531131,0.005050245127779254,0.005050245127779254,0.06555559146735522,9.952265675500893,9.759240183755493,9.915534638054002,9.67023477339644,6.110478250790279,6.132713289199735,9.952265675500893,5.798502908855814,6.132929904447169,5.787861463483118,5.709130759996266,1.0454962412513582,0.7416208571063008,5.798502908855814,13.516435035552659,14.00297667013788,13.616731286537425,14.19421455505249,15.02694607843496,15.173262561847473,13.516435035552659
151,-8.716326761473809,-13.150262605643508,-8.757602877935515,-10.398382258917591,-22.18383690404871,-22.18383690404871,-8.716326761473809,0.07144925662572768,0.06269803845138139,0.07343290085016804,0.07080476163120429,-0.0005780684062072355,-0.0005780684062072355,0.07144925662572768,10.246100517129976,10.025046218320849,10.255638883210484,9.966530471162848,6.463346064398491,6.490112321610329,10.246100517129976,5.92303264382679,6.223800052776512,5.933494312661166,5.463683491088752,0.8886323458368794,0.5835187498788832,5.92303264382679,12.657651906916714,12.520780278640153,12.653020384881188,12.8919842006034,15.147246828988905,15.284897130466021,12.657651906916714
152,-7.035226244343809,-12.451305541937243,-6.948006261905861,-9.82208815302338,-23.984719870736008,-23.984719870736008,-7.035226244343809,0.07734292178409778,0.06606803135576594,0.07700556892191751,0.08081560220028336,-0.0061602817505474194,-0.0061602817505474194,0.07734292178409778,10.53993535875884,10.329793292781556,10.546975073926827,10.281906108597267,6.827507271659857,6.859327346783903,10.53993535875884,6.047562378797661,6.275382714634447,6.046480988229497,5.945625274725275,0.7302217615919908,0.42461323621398694,6.047562378797661,11.798868778280616,11.226708241275107,11.698684050691822,12.133880726136681,15.286839246554685,15.413878905516128,11.798868778280616
153,-5.354125727214002,-11.942269813476505,-5.25378334368463,-7.8837049127343235,-25.812128073334073,-25.812128073334073,-5.354125727214002,0.08323658694246923,0.06780660288393547,0.07888182655543544,0.08552784459642439,-0.011696394905241339,-0.011696394905241339,0.08323658694246923,10.833770200387892,10.67288761955993,10.82391993287383,10.626288246067695,7.202961872574375,7.240358364720457,10.833770200387892,6.172092113768621,6.288542095894395,6.1619504790479525,6.109790737833611,0.5702644885166883,0.2649043161116085,6.172092113768621,10.940085649644585,10.189650909277564,11.01255813678377,11.207599420922309,15.4457233311323,15.56020788699778,10.940085649644585
154,-3.6730252100840617,-11.454067166425029,-3.77274380105096,-8.554830149262486,-27.66606151184292,-27.66606151184292,-3.6730252100840617,0.08913025210084001,0.06865451211074086,0.079098551116083,0.09077431951801687,-0.017186407870288897,-0.017186407870288897,0.08913025210084001,11.127605042016883,11.052671388374316,11.138029764827317,10.723318878833632,7.589709867142042,7.633205375419992,11.127605042016883,6.296621848739528,6.222993539118401,6.306795613987534,6.103585958998999,0.4087605266109735,0.10439198957174967,6.296621848739528,10.081302521008588,9.409598989449776,10.181457647271651,10.519578730338443,15.623899082721735,15.723884074910984,10.081302521008588
155,16.422000000000132,23.23859878875393,16.32280495067882,16.459319374743007,26.743441550563354,26.743441550563354,16.422000000000132,-0.047764705882353264,0.016990621759323976,-0.037830394193989786,-0.03817122171945722,0.06341999164067602,0.06341999164067602,-0.047764705882353264,-0.0768054298642537,-0.04138881388134294,-0.06693869119755513,-0.00389884364002011,0.4083503604108776,0.3484799224458399,-0.0768054298642537,0.07077828054298699,-0.018804605063196145,0.08084124979528218,0.10760252100840412,0.6505340431458795,0.6075997835332119,0.07077828054298699,-7.9897375565611375,-6.7500255313238,-7.88966516296645,-4.168676599870732,-0.7670843212601319,-0.7475397799486654,-7.9897375565611375
156,24.459393665158487,28.0932200211813,24.55905662239332,24.63010259152627,26.603830632750757,26.603830632750757,24.459393665158487,0.02673303167420816,0.023431983000843093,0.01626790905475149,0.01847963800904987,0.06515221577320374,0.06515221577320374,0.02673303167420816,-0.037149321266968516,-0.06539439212687917,-0.04819224896651031,0.004673906485671248,0.44197823065816166,0.38592327655690273,-0.037149321266968516,0.18312217194570285,0.09772405004892018,0.17162355588013156,0.1495441499676805,0.7158144853417832,0.6746321923574969,0.18312217194570285,-8.615828054298655,-6.769600088554711,-8.717658284948682,-5.2699646600948125,-0.4535640856842953,-0.44610730460797576,-8.615828054298655
157,34.251366515837304,35.08537580804823,35.35311750335224,35.46590143973689,26.299367285508513,26.299367285508513,34.251366515837304,0.04673303167420927,0.03388840793775447,0.04327994626040158,0.03791493212669757,0.06749255813359037,0.06749255813359037,0.04673303167420927,-0.08018099547511319,-0.09168838288695963,-0.07034904257387886,-0.04432716608010729,0.490825242226264,0.4399638135500732,-0.08018099547511319,0.20235294117647196,0.25285917376586364,0.24428563095161016,0.15529244774833095,0.8102095649945831,0.7708448589891741,0.20235294117647196,-9.686289592760206,-6.553577694725003,-9.441940850008008,-6.921242458521885,0.04715828390416377,0.03952620049968303,-9.686289592760206
158,49.55543891402735,44.13618283586294,49.14767894789925,46.02083842040333,25.499067338697543,25.499067338697543,49.55543891402735,0.08895927601809908,0.05328457460276592,0.07897078678069572,0.07180733031674193,0.07053574228656265,0.07053574228656265,0.08895927601809908,0.026886877828054486,-0.02715613575989176,0.01729035286384839,0.024458907323613405,0.5794195442617278,0.5357074776886477,0.026886877828054486,0.5829321266968361,0.41915198751150484,0.5737903764098473,0.41655591467356523,0.9573549360688882,0.9174871042658481,0.5829321266968361,-8.096877828054334,-5.71401616198524,-8.196960149049634,-6.662750678733048,0.9160666529734698,0.892225648393044,-8.096877828054334
159,60.02533031674241,51.7565270947547,59.92574735791819,54.51274537227518,24.19583367695253,24.19583367695253,60.02533031674241,0.1217737556561094,0.07931253761488188,0.1116864548007922,0.10841117948718013,0.07381868533639804,0.07381868533639804,0.1217737556561094,0.19125791855203764,0.06512440067186295,0.18127397421649638,0.11836356628121432,0.7038755206437974,0.6684413783737044,0.19125791855203764,1.0155203619909559,0.5773052657400813,1.0058568727177977,0.8055371040724018,1.1457092468222374,1.1019997216287862,1.0155203619909559,-4.345067873303243,-4.154747597898811,-4.974303006156925,-3.2510846153846678,2.0958043699440765,2.0575648558374624,-4.345067873303243
160,63.48147511312257,55.55980844365865,63.3819843597317,53.17546310160457,22.61021490804656,22.61021490804656,63.48147511312257,0.14566515837104113,0.10226794709448853,0.14725077507695422,0.14032070444588135,0.07721245355259942,0.07721245355259942,0.14566515837104113,0.3438733031674227,0.15423485165040404,0.3535093010952317,0.2792514831573673,0.8509342662768971,0.8241663838221474,0.3438733031674227,1.4234660633484244,0.7651265468983878,1.4362380699702613,1.2617595022624515,1.351473496903665,1.3018148425550171,1.4234660633484244,-2.1658733031674164,-2.2875975762160943,-1.7638295498850773,-1.5215393665158359,3.4063440147321806,3.355962525790872,-2.1658733031674164
161,60.32324886877854,54.811829265792284,60.73819408548385,51.6111758946937,20.77172036520513,20.77172036520513,60.32324886877854,0.17006334841629153,0.10860749217811044,0.15990048183505837,0.16161157968828693,0.08040264010820175,0.08040264010820175,0.17006334841629153,0.6575294117647088,0.26622063863460776,0.6471845624174342,0.5957723814312076,1.0211168787524807,1.0025992790252003,0.6575294117647088,2.077411764705891,0.988235701269189,2.047610984001591,1.8607624434389205,1.5565783995472176,1.4983526870874075,2.077411764705891,0.924633484162917,-0.4611561442494992,0.8383941787249816,2.6963557315234,4.734279179774401,4.676897295555207,0.924633484162917
162,56.26180090497756,51.18384241478962,56.16335802550992,51.009750226244485,18.78663598998208,18.78663598998208,56.26180090497756,0.1831674208144796,0.10414186068735776,0.1729235548647205,0.17284104977375603,0.08333458998553975,0.08333458998553975,0.1831674208144796,0.916606334841634,0.3914760235957163,0.9197105967663672,0.82701954080778,1.2060632801280917,1.195270463373097,0.916606334841634,2.5767873303167548,1.1741094755913541,2.5669078179358213,2.3662023270846904,1.7555322993864948,1.6868493252888985,2.5767873303167548,3.0997194570136,1.0738030901932079,2.9989100393162493,3.1316542986425535,6.03394717276122,5.973645763125809,3.0997194570136
163,49.582524886878126,42.9889605978649,49.66654956486013,43.75754199917754,16.7726204371768,16.7726204371768,49.582524886878126,0.1908054298642548,0.09874656137412607,0.18105334214507635,0.1829528687782817,0.08595065370319968,0.08595065370319968,0.1908054298642548,1.1168054298642591,0.5274339499513183,1.1273101182835963,1.0553572649572696,1.395587048400997,1.391704114073848,1.1168054298642591,2.892497737556577,1.315973815054194,2.9034262864821963,2.7691521654815934,1.9375610036837956,1.8575691862313302,2.892497737556577,4.79166515837104,2.191888287276065,4.831188898050572,4.742933408748121,7.241600717430526,7.182100852061289,4.79166515837104
164,40.59175565610875,30.24853377938516,39.28145270079523,36.03092414644201,14.852621557244497,14.852621557244497,40.59175565610875,0.1855384615384624,0.09196538282971195,0.1761158047402927,0.17165669683258014,0.08811217654807224,0.08811217654807224,0.1855384615384624,1.2535656108597348,0.6423213504831957,1.2630989774606127,1.1385259929612939,1.5787338985142378,1.5806238912708706,1.2535656108597348,3.0289773755656237,1.4454723814844077,3.0376470683699925,2.9335555914673668,2.093229583939949,2.0017981705020005,3.0289773755656237,5.9438099547511625,2.91513844348961,6.0425843453488115,5.897530769230792,8.291046346186594,8.235591096131998,5.9438099547511625
165,29.489945701357712,19.119763308184396,26.823872093821016,23.905979761415228,13.148545432268676,13.148545432268676,29.489945701357712,0.16954751131221826,0.08510340592606014,0.15942865565004197,0.1445313815987942,0.0897263725925462,0.0897263725925462,0.16954751131221826,1.318823529411773,0.7180067587031065,1.3034983644678115,1.192529311211671,1.744804146775766,1.7510559876083187,1.318823529411773,2.9814570135746794,1.562240050083395,2.9508068105263994,2.7357436328377673,2.213597412312385,2.111425594604745,2.9814570135746794,6.458380090497763,3.3356555494892626,6.412737562619541,5.982973981900472,9.120016638517281,9.071267380214444,6.458380090497763
166,16.477547511312153,10.827511190527419,16.37753861243517,11.493293624023051,11.78484587616046,11.78484587616046,16.477547511312153,0.14292307692307699,0.07904187012471003,0.13302041578713517,0.1321399245852191,0.09071678316608783,0.09071678316608783,0.14292307692307699,1.310606334841634,0.7644184698880417,1.3013147112493972,1.2455061840120736,1.883076638459328,1.892040303623892,1.310606334841634,2.7417828054298776,1.654214661618215,2.731847482471506,2.4988459599224364,2.2900608266205325,2.178746386473764,2.7417828054298776,6.232832579185578,3.547596386796536,6.133535728783743,6.047767420814528,9.668181436327405,9.628052472675265,6.232832579185578
167,1.7543076923078642,4.914385026793786,10.397977073324451,2.2997368161251623,10.886232782373575,10.886232782373575,1.7543076923078642,0.10714027149321363,0.07436493987796364,0.10533689851984095,0.10960972850678809,0.09104390740505194,0.09104390740505194,0.10714027149321363,1.220850678733039,0.8044783585374593,1.2677257504414183,1.144572649572657,1.9829424893984777,1.99277104629215,1.220850678733039,2.3038009049773875,1.7088760598524195,2.412176321709333,2.1045987071751866,2.314503316035001,2.1966333259436173,2.3038009049773875,5.1673303167421105,3.5845195860718433,5.267881195869077,5.494205580693842,9.878432527183556,9.847975428369125,5.1673303167421105
168,-3.624000000000077,1.4698934164254416,7.090345271534087,-1.4318300287947732,10.244560843515352,10.244560843515352,-3.624000000000077,0.08521266968325884,0.07054882621269495,0.07936034202427278,0.0782139237233362,0.09112075169771353,0.09112075169771353,0.08521266968325884,1.128723981900458,0.8440494869901229,1.1178811427407864,1.023854700854707,2.0615071301438377,2.0715385401460633,1.128723981900458,1.9659095022624555,1.7459553247949942,1.975269287276737,1.8361612152553468,2.3169175946701923,2.1942235784919295,1.9659095022624555,3.9533303167420866,3.5875612159309944,4.161389050961214,4.716287782805448,9.942058712582213,9.920354600017085,3.9533303167420866
