,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
43,4.872534583064069,2.9800198173570003,5.4266545396447725,-0.09949320385500057,-11.433418424696775,-11.433418424696775,-1.4400000000000175,0.005064641241112629,-0.041160965957009576,0.039848320908355286,0.17410393341952246,-0.11279513175541075,-0.11279513175541075,-0.014573366236987894,1.7114450549450548,2.454648706303395,3.27278001948213,5.83148143000793,2.3235225378352755,2.3098525564576926,1.0799999999999976,0.016651583710416477,5.553658023674944,2.408226852901497,1.8903571220795916,1.9940965037322451,1.8763378055417816,-1.0099999999999811,5.111445054945083,1.0272820524475261,7.711955372341705,9.388717194570187,6.351476220877583,6.126966761328276,2.730000000000016
44,4.872579831932828,3.055535407466847,5.447085667816896,0.0757965534465227,-11.955471342492267,-11.955471342492267,-1.4400000000000177,0.004978991596639188,-0.043382133857459815,0.039848320908355286,0.16900805753070539,-0.1152179004443602,-0.1152179004443602,-0.014573364795385232,1.7115000000000051,2.600048336116652,3.271887626378943,5.824445432018993,2.4245155654322597,2.4142802239520815,1.0799999999999979,0.01665966386555701,5.51726805739107,2.4196376685004477,1.8896700941915097,1.9297609594567757,1.8194710117129795,-1.0099999999999811,5.1115000000000235,0.6312123585840372,7.711941041112618,10.429804675716495,6.719391658564227,6.479244665050544,2.7300000000000164
45,54.24699547511342,-5.555789081551659,-27.08789543305751,23.53546071575494,5.493879631764337,5.493879631764337,-5.709791989494081,-0.09764705882352953,0.057548240394322325,0.03990951328541413,0.05873975867270015,0.07728709117110358,0.07728709117110358,0.0683570509066298,0.0,2.8788232095784547,5.314386750714267,0.1889166918049283,2.4564102775415906,2.3874616721136395,4.298874947174676,7.467746606334868,6.390945342678533,20.90759054348594,4.077383678086639,2.9117156976266494,2.8511660766728744,5.9806693892891065,-4.682751131221742,0.6062095549588411,1.6948708784437265,-1.984609728506795,3.9882785261378437,4.262254622069161,3.0716241798705246
46,55.21545701357497,-7.583897365402075,-16.0458409981488,33.07648210612934,2.5501785730037625,2.5501785730037625,-5.70472225858721,-0.07329411764705919,0.06422933400467462,0.039851839647639054,0.05069686274509827,0.07935880636492862,0.07935880636492862,0.06834816225576568,0.0,3.2914976869957533,1.2984544462477188,0.20649648064354073,2.733448224425005,2.6734909103402096,4.298342916977203,7.906117647058874,7.481881319166074,15.346656768671897,4.211558209437639,3.350376726787233,3.2450385950452025,5.979838167103545,-5.128615384615412,0.4845742015264775,-2.83622794365367,0.2181568627451007,5.53778055427642,5.815241832123476,2.9725905400366193
47,52.03375565610875,-9.341855441131226,-4.345320498225813,31.810556232003464,-0.421373138340833,-0.421373138340833,-5.100015552912954,-0.00647963800905038,0.06471767781280652,0.039848340973594715,0.05627641025641068,0.08210392005448722,0.08210392005448722,0.0648617450999775,0.0,3.564976038522679,-1.910132708318386,0.2358237807943704,3.01561528422478,2.964518092239282,4.109212717746315,8.006633484162931,8.454168966164884,7.257785258332474,3.9128315449256856,3.771979728640245,3.6241700472423974,5.7098288216241775,-4.689067873303186,0.6634143193291246,-1.9212690191335575,0.9563702111613926,7.05260962855321,7.3363579025420265,2.915416908246345
48,45.755918552036476,-11.027472597695109,2.3451715244617675,26.760532538050317,-3.3186950096627967,-3.3186950096627967,-5.890948103286187,0.06426244343891498,0.06321441298067287,0.039848320933134916,0.057819034690799784,0.0847913454704329,0.0847913454704329,0.06450680699148889,0.43696832579185857,3.798419984994826,-1.8392442587865094,0.4565410256410286,3.3102298854563292,3.2680264915727006,4.030149273631345,7.721990950226287,9.183808033143908,3.102295421352516,3.9748221073044827,4.128485758334984,3.945261909268434,5.618840480836535,-3.2004977375565784,1.1023367876813195,1.252775957063383,1.695042684766222,8.476149708441117,8.764957921543846,2.9152726095618613
49,35.499266968326005,-12.373016541191436,4.85475928065743,21.499520279720407,-5.7432870222936785,-5.7432870222936785,-5.893482876280893,0.07092307692307677,0.06159104731385612,0.039848320908386616,0.0582782805429869,0.08664849494138924,0.08664849494138924,0.06451320485289924,0.7147601809954791,4.003149226626186,-0.4882111847165773,0.8916453494218252,3.5727195442650928,3.538041955682594,4.030309985833588,6.598886877828091,9.569803960861792,2.0513539313810587,4.096397737556583,4.393973886192179,4.183596417346623,5.619111994135576,-2.012895927601824,1.7233905659740607,3.8538823253871866,2.0110340874811565,9.610678285840518,9.902519653250828,2.89067158947632
50,28.537085972850925,-13.614260618188759,5.679938295488685,15.562618017276941,-7.851111684289322,-7.851111684289322,-6.776167614602149,0.059674208144797077,0.059136753751978466,0.03984832090835534,0.03953844861021362,0.08763414349473289,0.08763414349473289,0.06674208144796379,0.9684977375565664,4.1881434167711795,0.7549074129329716,1.1795801910507866,3.8154082500822684,3.787254833128909,4.085855432429445,5.891475113122199,9.897259733814723,1.9731689077891605,3.8573244343891604,4.595830400224549,4.363370756375462,5.714144567570608,-1.0072398190045286,2.4128280139058145,5.508649454374984,2.6131390648567248,10.540322593912816,10.833481695070986,2.8908172867341597
51,20.833149321266955,-14.622263446193026,5.9067872996130575,-4.22701373920199,-9.639127437951586,-9.639127437951586,-6.776166995471156,0.07038009049773801,0.05651179011140456,0.039848320908355286,0.03764161603102806,0.0880154220325157,0.0880154220325157,0.06674208144796379,1.2157466063348472,4.354751750165771,1.5417552369377707,1.3756995475113203,4.03917030060247,4.0165895871378625,4.0858547014073086,5.166941176470625,10.143582805464343,2.0961643587932453,3.660838461538482,4.729146456693858,4.4807016718520885,5.714145298592745,-0.043076923076927856,2.9715613897215696,6.404810582243235,2.6199685520362124,11.259107814998014,11.552272904553313,2.9289467451408764
52,13.365701357466126,-15.40212343768805,5.960288033134592,-5.501801563142756,-11.110591071790203,-11.110591071790203,-6.776348429443219,0.0810226244343887,0.053781851395707625,0.039848320908355286,-0.01954975651799212,0.08783519413144172,0.08783519413144172,0.06662895660251988,1.4399185520362066,4.5054552482347,1.9652344066082752,1.5484475113122256,4.243298394872718,4.225354061656082,4.085945713976397,4.436380090497743,10.299564863410234,2.20651922929886,3.544524628312882,4.796378184131169,4.537903378702671,5.714054286023653,0.8706334841629018,3.33241100061978,6.86401468820495,0.26794524886878,11.773369527745466,12.065295411085984,2.929068539489324
53,6.598280542986433,-15.946979852774685,5.9806532355722295,-5.537613492389991,-12.286592927679415,-12.286592927679415,-6.7763489620667405,0.08949321266968459,0.051122193290549345,0.039848320908355286,-0.030670950226244484,0.08715492546633477,0.08715492546633477,0.06662884834571761,1.6251040723981984,4.665220653856878,2.158588341299083,1.7906558572146916,4.427997373297431,4.41380929473865,4.085946224948507,3.745891402714961,10.39216421301711,2.2806189064749587,3.372456755009714,4.804268558824058,4.541136390215204,5.7140537750515525,1.675520361990959,3.5450098252042888,7.098234419603218,-0.032683107088988486,12.100646470514022,12.390248684555615,2.929068513320995
54,1.0150678733032938,-16.26310858942482,6.001823111178484,-11.764835993418544,-13.161350136743465,-13.161350136743465,-6.7763482953521486,0.09857013574660614,0.04873754237745759,0.039848320908355286,-0.0328653180183319,0.08652454052132452,0.08652454052132452,0.06662898385681373,1.487040723981907,4.8197553489169955,2.2168037800760994,1.934092559074922,4.58104229132081,4.5694934147785,4.085945585336133,3.114895927601837,10.46219887780625,2.336239872179486,3.3564266968325978,4.7778476367196046,4.513331354954259,5.714054414663925,1.6320361990950334,3.6620804898591617,7.2211819481124655,-2.7221187782805596,12.249292646994089,12.537894187236503,2.9289479760199004
55,-3.0171040723982436,-16.420403143297023,6.037487835649942,-11.375331580184723,-13.886804453578257,-13.886804453578257,-6.776167090279231,0.10729411764706,0.04624782090170371,0.039848320908355286,-0.03218053133442739,0.08561339577254701,0.08561339577254701,0.0667420814479642,1.6253755656108726,4.996321943710562,2.1878485203541405,2.1604719457013704,4.7267786541744465,4.717395065289763,4.085854813349355,2.8223438914027312,10.516128381452598,2.3882605036180973,3.5646727213962706,4.716404458998459,4.453511204426707,5.714145186650708,2.0972217194570257,3.7520760051367765,7.298720519591153,-2.7189948717948886,12.287825207276203,12.574996677573395,2.928946680032907
56,-4.942968325791877,-16.443943287050622,6.074841700692378,-4.014196215549184,-14.52898953250974,-14.52898953250974,-6.776167545367561,0.10627149321267006,0.04363044398807614,0.039848320908355286,-0.023056402913828454,0.08436739524123188,0.08436739524123188,0.06674208144796422,1.770742081447972,5.175784014721267,2.117558271923375,2.307530668677739,4.869696151882711,4.8623462589045445,4.085855350682564,2.5494932126697,10.556484489715695,2.443284564563289,3.555772915319993,4.631900969117209,4.372810141077315,5.7141446493174985,2.6192579185520493,3.8415945467766157,7.363994313459953,-3.554779411764728,12.282224777810608,12.566585409700778,2.928350186959041
57,-4.302153846153948,-16.536853649650844,6.089900308864447,-3.611444755244775,-15.172649750267027,-15.172649750267027,-6.776497777912619,0.09447963800905024,0.04109620973881803,0.039848320908355286,-0.02314300883430314,0.08279419277362254,0.08279419277362254,0.06662906016614349,1.8897737556561192,5.294922764492169,2.0668305565031524,2.4079903971845273,5.014860825926381,5.0097768534193285,4.085674765058308,2.3631402714932146,10.588989369736222,2.4968011123323604,3.591775565610881,4.541809333701138,4.287304978230878,5.714325234941726,3.0750950226244496,3.95014085635642,7.438929748645283,-3.536478355957789,12.30785073797679,12.587385330065302,2.9283497552419715
58,-0.7359819004524575,-16.862088289881868,6.0456725888508895,-4.125781900452508,-16.030078302277282,-16.030078302277282,-6.776497718721408,0.08403619909502273,0.038413522402961364,0.039848320908355286,-0.023010520146520327,0.08081540322246714,0.08081540322246714,0.06662891218811472,2.1810407239819107,5.467445891071104,2.123441554497589,2.4581394972348054,5.18873620720957,5.186896199503206,4.085673948219589,2.7088235294117684,10.621587298598806,2.5375264512045113,3.645280478345206,4.461839883652886,4.210924515274126,5.7143260517804455,3.6656832579185807,4.115419790288248,7.544049024634248,-3.510940648567141,12.46561836767486,12.737547808858508,2.9359247286860137
59,-0.7056199095022457,-17.232188802893415,5.990730806483394,-9.26225010283839,-16.89043017757895,-16.89043017757895,-6.644300920002561,0.07038009049773856,0.035419701402184256,0.039848320908355286,0.07732570911441548,0.07814227304686372,0.07814227304686372,0.07015943106207037,2.5057918552036296,5.673413406587815,2.187941310108278,4.128046857717469,5.372061160629166,5.3738711683110125,4.012675776999919,2.4478009049773752,10.648623158449611,2.5616200639834013,3.774408474928455,4.360580537166648,4.115438598270899,6.025628846464184,4.690371040724002,4.366460771388126,7.6430873891862685,-3.4703699849170646,12.654513283841993,12.91508490457862,2.9359453667209134
60,-0.6629683257918382,-17.64432169164219,5.924993355191158,-10.882549938297059,-17.745392457350682,-17.745392457350682,-6.490777203416323,0.05459728506787338,0.03230362972217102,0.039848320908355286,0.15097444516268105,0.07472169054606578,0.07472169054606578,0.07403591343254537,2.843864253393686,5.922382210494862,2.264571838949584,4.1090129713424055,5.5641022183299755,5.56998237037479,3.928218358994648,2.1287692307692856,10.6565588273905,2.5656680930882496,3.7160945124203724,4.2364857872122625,3.9995194661943647,6.387204880685067,5.791683257918593,4.764512322969695,7.738338388222488,-3.588304449472118,12.876695610778025,13.121817853675012,2.9450022612172466
61,-0.6139004524886355,-18.107428652999765,5.847422061101079,-10.997944804607227,-18.587438459211022,-18.587438459211022,-6.490750063145701,0.037773755656108035,0.029098884327968866,0.039848320908355286,0.19048580693816078,0.07054436698542518,0.07054436698542518,0.07403621079749953,3.177122171945716,6.206798222371996,2.3592397787021473,4.1067488185017815,5.763751279286869,5.774114424920185,3.9282030161067265,1.7724253393665086,10.629358272645776,2.5450372308981057,3.6616171460892204,4.089259529624906,3.8629574318469033,6.387269511814136,6.904941176470605,5.377884953125169,7.832353303323781,-3.8827567119155604,13.132395817693098,13.35787003847279,2.9450255256631537
62,-0.5588778280543502,-18.619502417894015,5.7574746182412255,-11.709849781982797,-19.409704179395156,-19.409704179395156,-6.490724051477132,0.020316742081448763,0.025762165631837974,0.039848320908355286,0.20896224736048377,0.06563879860605024,0.06563879860605024,0.07403649579681805,3.4854027149321487,6.600330174727932,2.4783015207504016,4.106760281548539,5.969403618695787,5.984624232609445,3.9281883112380425,1.4028506787330404,10.56966717868441,2.4938256111053403,3.6470657563025375,3.920091450372934,3.706842104352258,6.387331455319865,7.964081447963853,6.2328175471406615,7.927011483055146,-4.172648567119183,13.419311571535271,13.621094726712592,2.950060467529412
63,-0.5024524886877653,-19.122833545068296,5.656921880815407,-11.191546943644667,-20.20534011649125,-20.20534011649125,-6.5401230578871825,0.002606334841628309,0.0220824313381012,0.039848320908355286,0.20280206636500842,0.060070645375696036,0.060070645375696036,0.07255409878046251,3.748542986425357,7.051099210682417,2.626097128372842,4.143495625942706,6.178890123768261,6.199272854178801,3.9551205133719503,1.0414208144796424,10.489998499088776,2.406234728917627,3.7476962138701797,3.731587430567748,3.5335042657428466,6.271810940976822,8.903746606334881,7.222491858968697,8.022568034573164,0.8110926380808717,13.73251158036998,13.90696931352874,2.9500545382030063
64,-0.4477918552036183,-19.31298965813814,5.551227857628582,-11.519188901686626,-20.970965007640054,-20.970965007640054,-6.540196191104638,-0.012271493212669394,0.018334445015889017,0.039848320908355286,0.20280206636500842,0.05397675435493912,0.05397675435493912,0.07255232596707685,3.9477013574660806,7.553520619405487,2.8023232777519,4.100014077425862,6.389974452582556,6.415750639087243,3.955160830880578,0.7102171945701479,10.38984143027061,2.279692899895982,3.7903401699141357,3.527602093112466,3.3464584883133446,6.2716389687478165,9.655873303167484,8.069472136249992,8.117016376372138,0.9660091395532622,14.067008391939709,14.21116604562048,2.950048945155885
65,-0.39876923076924653,-19.473656889396686,5.449261367542721,-11.583651236410724,-21.702551301823867,-21.702551301823867,-6.54026407440919,-0.02461538461538457,0.01640357208430443,0.039848320908355286,0.20238493212669773,0.04751911509774162,0.04751911509774162,0.07255068041618822,4.0654208144796575,8.08867871442516,2.9999435075657654,4.216626747109118,6.599895374476055,6.63119007231003,3.955198254172103,0.4313212669683249,10.166051422023875,2.1181858834829153,3.754713613907111,3.3132874419724065,3.1503311618563297,6.271479341650824,10.155782805429904,8.484800942818774,8.206068311631817,1.0815074804280747,14.414606661398782,14.526371552843095,2.9388955749081216
66,-0.3565520361991061,-19.70306443061886,5.361631469842376,-11.48141210847983,-22.397788019265427,-22.397788019265427,-6.540325752588835,-0.03266063348416349,0.014391837317835526,0.039848320908355286,0.18988551712992965,0.04091902930825114,0.04091902930825114,0.07254918528297409,4.078153846153883,8.64140573485128,3.2048145381604707,4.705949762982136,6.805375850879362,6.8421840411753365,3.9552322566490417,0.2254298642533933,9.901661776858413,1.9348309232121377,3.5550539061778603,3.0953672990793475,2.951177115069922,6.2713343058599325,10.337411764705974,8.40192028769747,8.28378655983838,4.919492603964688,14.765871056038446,14.844325961184076,2.9388733179900486
67,-0.32430769230771234,-19.965109546360907,5.296976849970756,-11.484139381207099,-23.05585073758065,-23.05585073758065,-6.757455152077738,-0.03532126696832557,0.012626903947598578,0.039848320908355286,0.17141167097608317,0.03444103974279311,0.03444103974279311,0.06690891024251179,3.968443438914045,9.158289627448685,3.398942761248692,5.431176438267635,7.002870175424577,7.0450362536008075,4.075570094526096,0.11662443438915195,9.678320491663293,1.7501712791692685,3.2307611483054686,2.881849683162932,2.756193444574058,5.758202628011236,10.135402714932155,7.986969062923981,8.344526145117037,5.088900748761068,15.109456862143531,15.155097233549945,2.938852853439255
68,-0.30720361990944384,-20.11908128090448,5.258600194553963,-10.90799586883711,-23.674720849913093,-23.674720849913093,-6.757570135159091,-0.03289592760180979,0.011610388001452504,0.039848320908355286,0.16245682611506132,0.02837524270325481,0.02837524270325481,0.06690582678617793,3.718832579185533,9.686321471934239,3.5657556779535744,5.6072377648495175,7.188271715266153,7.235457177431538,4.075633983883427,0.12557466063347167,9.477199715263803,1.5862488300691795,3.1490436305291274,2.681999045475089,2.5736572399888153,5.757930239457356,9.481692307692377,7.452295163799616,8.385106221930016,5.650632805429892,15.43068222558394,15.445628620149762,2.9388341753122758
69,-0.3575475113122192,-20.12098056011454,5.242693690625465,-10.049843421284663,-24.349251221622247,-24.349251221622247,-6.757693429314182,-0.02645248868778369,0.010514361567978248,0.039848320908355286,0.07497589528118903,0.022230271302873472,0.022230271302873472,0.06690252045502929,3.837466063348428,10.259620438091698,3.7137203304323916,5.78538694965165,7.384312066665811,7.436698604029816,4.075702491217194,0.3206696832579145,9.284888357709056,1.441384800328343,2.7903885931295513,2.4784745318208676,2.387522687324507,5.757638162429919,9.647755656108632,6.85872282760469,8.40828712148587,6.75179573098472,15.759958810470248,15.743987300448609,2.9139948027568305
70,-0.35875113122173696,-20.02692203907966,5.24926750304596,-10.047285626138633,-25.024891463119594,-25.024891463119594,-7.109928466804404,-0.0255203619909494,0.009377489989131155,0.039848320908355286,0.07134091144149934,0.016098497063929434,0.016098497063929434,0.05760827805633508,3.8365791855203977,10.8197054762054,3.8270264190841448,5.869113912231572,7.58045298829498,7.638047469444299,4.2702301466954005,0.3207601809954849,9.102633256196128,1.327385032659755,2.1129467702465576,2.2749612648776285,2.201428832591302,4.92622189133097,9.646914027149329,6.313393459937543,8.41119477630903,9.447112043471192,16.09004788126119,16.04317334647896,2.913959670674719
71,-0.3575475113122208,-19.855666459904416,5.274205728372559,-10.04858583181531,-25.699421834828748,-25.699421834828748,-7.11010252415771,-0.02645248868778381,0.008759954018292854,0.039848320908355286,0.07493439560439528,0.009953525663548082,0.009953525663548082,0.05760373852623193,3.837466063348436,11.237759587989743,3.901721856459927,5.8456072039072255,7.776493339694636,7.839288896042575,4.270325855121741,0.32066968325791595,8.85280916721325,1.2528063351823273,1.4050419059931594,2.071436751223408,2.0152942799269944,4.925812103210327,9.647755656108712,5.85583322241886,8.39455103091013,10.86120802224731,16.419324466147494,16.341532026777806,2.9139266215361403
72,-0.026262443438866943,-20.0356827228037,5.312491186635595,-10.015004260445503,-26.35609037739946,-26.35609037739946,-7.110267115413993,-0.030072398190044675,0.008393571355531815,0.039848320908355286,0.06512361990950191,0.003967708280042101,0.003967708280042101,0.05759944587815691,3.761185520362004,11.62891003262223,3.9312779392250667,5.91969002729299,7.97098242857986,8.038940157214991,4.270416358451989,0.4601628959276024,8.590817349272674,1.2352473594701405,1.2803605549912187,1.875275341799008,1.8357123036892338,4.9254246013880545,8.894398190045287,5.493416254885085,8.355652561007897,11.133234332579123,16.728431613585435,16.620146056484295,2.878553052488022
73,0.0034570135746037037,-20.25276293598592,5.360164858368263,-9.99587795146037,-27.057213195335926,-27.057213195335926,-7.564371750184305,-0.032733031674208574,0.00859849954948752,0.039848320908355286,0.06498154492566219,-0.0024261357175821424,-0.0024261357175821424,0.04616564214979682,4.017855203619933,12.047176954654569,3.9247355600965963,6.292399084249104,8.178955007333276,8.252430882857155,4.520300094381034,0.5062714932126684,8.231049960467415,1.264124852097279,1.1378708837381049,1.6660754968610707,1.6441654244567832,3.8548625988238134,9.450226244343929,5.233777569340857,8.299673916409908,12.703999191984359,17.05721302836996,16.916340487649236,2.878508377794698
74,-0.17865158371044726,-19.67968750030976,5.4097112069906,-9.942546726802673,-27.776069512087908,-27.776069512087908,-7.5645727259873565,-0.03100452488687785,0.008096605710483207,0.039848320908355286,0.06482641241111817,-0.00897744594649294,-0.00897744594649294,0.04616073234731209,4.104760180995482,12.489780321463742,3.8885270368896103,6.891298437836694,8.390127166364714,8.469205471168621,4.520410755466589,0.43550226244343865,7.773999610425774,1.3319915544201344,1.0929790008310918,1.4504829470137963,1.446873073766013,3.8543882606073456,9.968470588235325,5.122524691392544,8.235161858661604,13.306331876211908,17.40080306453214,17.226744931525275,2.83553439738876
75,-0.5354027149321179,-18.890238395355862,5.4553102728746525,-9.93889111182941,-28.489671304882684,-28.489671304882684,-8.086100542957515,-0.02561085972850705,0.0048755380014879335,0.039848320908355286,0.05877030381383307,-0.015468284903556992,-0.015468284903556992,0.03344738914599308,4.044081447963826,12.919058275630448,3.834316531464272,8.862471737412822,8.59564047462754,8.680170111015908,4.807700799325592,0.26799095022623104,7.249613520413763,1.4246134774528725,0.9854765583156246,1.2343943541918547,1.2493407466309978,2.624315364872382,10.44190045248878,5.178012251567232,8.170355866609807,13.250762583494822,17.754674409696115,17.54813411521254,2.7883814391883877
76,-1.02484162895934,-18.08859270769093,5.4940246796848475,-10.927198830581299,-29.17873371398951,-29.17873371398951,-8.641583621982365,-0.017276018099547992,0.0013140653666027236,0.039848320908355286,0.05857790562378784,-0.021716730911904597,-0.021716730911904597,0.019315544535668448,3.8614117647059087,13.317927807213074,3.7738876982944083,9.724382554047141,8.788231305790163,8.877869731392682,5.114079227590117,0.02384615384617214,6.677542975798835,1.526150699010615,0.89272343706712,1.0227713956345128,1.0561992212311386,1.3148437584114352,10.86057918552044,5.39512741886814,8.111307898631608,13.186205836565279,18.11477023014926,17.877515294584512,2.739811929189358
77,-1.6097828054298433,-17.30363041351124,5.525396459166275,-11.3573651466182,-29.827220478054308,-29.827220478054308,-9.197198406163261,-0.007402714932126513,-0.0031372387746489983,0.039848320908355286,0.05857790562378784,-0.027585166578544762,-0.027585166578544762,0.004979762920695699,3.5816380090498052,13.662850844540447,3.7161176027099354,10.136315388206476,8.962135444133043,9.05638309598023,5.420558319574809,-0.2741176470588156,6.0971885046144365,1.6233712985818198,1.1695855549912182,0.8197343138368716,0.8712555635851482,0.00407920865521245,11.215276018099575,5.745735868954102,8.06141719896786,13.121740960999666,18.47664548570763,18.211289484068985,2.692828123589563
78,-2.249628959275965,-16.567485997973122,5.550502054816247,-12.205995945231384,-30.423489897149175,-30.423489897149175,-9.718790826263655,0.003963800904978051,-0.006998679650801726,0.039848320908355286,0.05868041370394278,-0.03296402832912171,-0.03296402832912171,-0.00800662423753121,3.2310316742081433,13.860514500461509,3.6661476716077663,10.187138540544343,9.113304167210941,9.211555860132371,5.708155452312731,-0.6064705882353033,5.4681085593119025,1.7076992667600133,1.6647484855480588,0.628382005468398,0.6973894747476141,-1.2265079626133666,11.496081447963876,6.179353177218818,8.021843986666083,13.118646676362697,18.836955492033326,18.546713379309594,2.6504249286551067
79,-2.9071945701357977,-15.87885762772849,5.5710191013230785,-14.145548231180749,-30.959628068297242,-30.959628068297242,-10.172930516661765,0.01609954751131236,-0.009646118103248835,0.039848320908355286,0.05868041370394278,-0.03777692086209432,-0.03777692086209432,-0.020136621781269005,2.8324796380090667,14.017158995752997,3.626060266744646,10.252721227465274,9.239158678475196,9.340741287282714,5.958926124646127,-0.9523981900452574,4.884160143765036,1.7749806276346045,1.6323152945793638,0.4510297137427135,0.5367354620205582,-2.2976003484551804,11.693764705882389,6.6307683871727265,7.992324951531154,13.040073424369613,19.192627094033497,18.881114545019763,2.6151244841470165
80,-3.5405248868778436,-15.301259817006313,5.5886710002453475,-17.561519271904764,-31.430652060413244,-31.430652060413244,-10.525545109330661,0.027601809954750898,-0.011531099811091738,0.039848320908355286,0.058943329023916885,-0.041992466653908295,-0.041992466653908295,-0.02955103104049808,2.4115746606335065,14.131609393497271,3.595810938963823,10.325325730805071,9.338611333897859,9.44282123338034,6.153600674037528,-1.2917918552036225,4.539261373758908,1.8245452768861279,1.6323152945793638,0.2890865639426733,0.39055550882648227,-3.1296448363567313,11.799773755656126,7.037680218529552,7.971767192172773,12.906423685627965,19.540449228027178,19.211442894316093,2.615094942323743
81,-4.11243438914029,-14.834992143821635,5.60492222915663,-18.26000007051792,-31.83656084858223,-31.83656084858223,-10.525647891183532,0.03842533936651585,-0.012552344031699025,0.039848320908355286,0.058943329023916885,-0.045605969328598644,-0.045605969328598644,-0.02955342662901773,1.9932036199095189,14.183368540797481,3.5742401752503246,10.390908417725992,9.412284862781675,9.518434941242493,6.153657301942576,-1.6018371040724113,4.236588639186022,1.857811502924351,1.6947618131868067,0.14306893107138197,0.25928788642719325,-3.1298873841416572,11.804877828054435,7.360436327451999,7.958768235867783,13.066117202650178,19.878129523214383,19.53535592017286,2.5900854732530996
82,-4.582325791855264,-14.42931592330666,5.620837316800124,-18.471775903508465,-32.18083315794008,-32.18083315794008,-10.743662241293583,0.04784615384615439,-0.013199262206839368,0.039848320908355286,0.058943329023916885,-0.04864950083868538,-0.04864950083868538,-0.034393426639125806,1.6036380090497802,14.172850243243284,3.5595522182814325,10.390908417725992,9.46241107382889,9.569875939063909,6.27329665395244,-1.8631040723981924,3.9796782056312283,1.8775684269345398,1.7272135377227749,0.012495866114925147,0.1424423831432382,-3.6432932065042523,11.698461538461574,7.593101269458452,7.951752114996243,13.066117202650178,20.203799541964152,19.850686062847757,2.590067682517565
83,-4.913013574660634,-14.07844636647071,5.63695734586442,-18.613141349826854,-32.47094344612575,-32.47094344612575,-10.743710080337195,0.055140271493212496,-0.013583668835037366,0.039848320908355286,0.058943329023916885,-0.05118696717829194,-0.05118696717829194,-0.03439438015081513,1.2643800904977265,14.130918619988169,3.549689876041088,10.492554722401715,9.49264237169087,9.60089300033085,6.273322692389112,-2.054099547511326,3.737822629835409,1.8873825585586461,1.727727370948373,-0.10379679543634523,0.038869790970267326,-3.6434053818572143,11.473294117647145,7.758892565494972,7.949068250534658,13.07965286306819,20.515893481744165,20.155389092490665,2.2113986846044735
84,-5.063927601810025,-13.7724832258491,5.653171268403788,-19.409476261973538,-32.71815955202977,-32.71815955202977,-10.79907926374481,0.059583710407239636,-0.013246328646459804,0.039848320908355286,0.058943329023916885,-0.053322281969636606,-0.053322281969636606,-0.035493534281709475,1.004407239819031,14.078770256657393,3.5422597070598796,10.492554722401715,9.508397118425474,9.617050476576079,5.918149586156066,-2.1540090497737805,3.483968838726328,1.891825287049508,1.761723938036747,-0.20810636289471607,-0.0536312399437362,-3.521372171818852,11.119438914027246,7.892156650376136,7.948798189392066,13.08337210999773,20.813306655705503,20.447608950939745,2.2109694236859934
85,-4.628600517133041,-13.428275750029846,5.665425453904233,-20.09804316565809,-33.00502874884307,-33.00502874884307,-10.799070233929308,0.051534906270172265,-0.01304289901633221,0.039848320908355286,0.057729826761473466,-0.05583112630414176,-0.05583112630414176,-0.03549335180999573,1.2672462831280318,14.113538827005957,3.5248905333379312,10.536836712633704,9.540853183434347,9.650353173041095,5.917928650925658,-1.9252676147390957,3.197463630272688,1.9174766114932709,1.8072412180256674,-0.3216306867226043,-0.1548308945104226,-3.5212097922682513,10.987334518420914,7.9413099156468085,7.940594229984499,13.110241567011306,21.11372583579395,20.74044997529105,2.210536813001313
86,-4.684015837104044,-13.106526264771276,5.676087677938821,-20.067027205148026,-33.270152667411956,-33.270152667411956,-10.799061510874925,0.053319004524887324,-0.012805965821926057,0.039848320908355286,0.057566206851971204,-0.05814053061241928,-0.05814053061241928,-0.035493175537215586,1.1381674208144903,14.13222588496395,3.5082467989073747,10.536836712633704,9.566230908960478,9.676389510091585,5.917715221312397,-1.9664457013574643,2.9294301983987934,1.9417387172554657,1.8744671206944268,-0.4290018778685526,-0.2503640749956621,-3.521052929079786,10.779432126696912,8.01917691612237,7.933169708165902,13.40913505171285,21.405928120632367,21.026153253748433,1.8484215072281946
