,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
199,0.0821574014221071,0.028447144045173567,0.021838745154237393,0.07133606382293323,0.08054064318034901,0.016721368669309178,0.016731421810396628,0.0821574014221071,0.01671084745635932,13.438059146735668,12.243640473051503,12.569656172656492,19.337556260814466,12.532667259211427,18.121920300743763,18.114147631323615,13.438059146735668,18.04634583687239,-13.646459276018064,-14.557440762928856,-13.765881850321021,-13.840430483506452,-13.754054795882826,-16.779338911152337,-24.850573240039864,-13.646459276018064,-21.283648391777803,9.297771493212714,8.442260173097718,8.434886829978916,9.729823910982859,8.744526754291494,9.706416398962617,9.70641640735336,9.297771493212714,9.66567724507959,-4.950442792501608,-5.139591521314454,-5.4035657077845185,-4.702875847945876,-5.027246386720358,-3.0836715214826214,-3.10264281468576,-4.950442792501608,-3.0106615088428
200,0.0905203619909511,0.02734031318408245,0.02338005756914102,0.08209448467194846,0.08740895685197167,0.019325814261979685,0.019341048054927583,0.0905203619909511,0.01930419697055369,12.911354234001353,11.824244042751351,11.853010136359732,19.595475649570375,12.479425904977443,18.20834282539936,18.174669907693637,12.911354234001353,18.10983070140029,-12.68197155785387,-13.754245873996815,-13.739828610209015,-12.882185530274683,-12.869849120336626,-16.80106966443575,-24.163405647987148,-12.68197155785387,-19.75110948173581,8.998522947640595,8.198864844549167,8.154477666505233,9.603200098713259,8.449190004848097,9.902200575807257,9.90220058576906,8.998522947640595,9.855333272417054,-6.008619909502251,-6.209501718798578,-6.344925663231851,-5.836862063220366,-6.036287367609755,-3.507444710482578,-3.5307141008465197,-6.008619909502251,-3.4181791677056697
201,0.0988833225597951,0.026381954803087915,0.025360815698348194,0.09296167841338132,0.09615161833964489,0.022665412474744302,0.02268641836467955,0.0988833225597951,0.02263129389321282,12.384649321267034,11.465651156792772,11.426027073211136,19.90120440561995,12.010159723120076,18.32280196703847,18.259782751672446,12.384649321267034,18.200121867341373,-11.717483839689711,-13.048027914072733,-13.732789962331056,-11.824133327486152,-11.898383417864181,-16.7106483478656,-23.241344246396316,-11.717483839689711,-17.924030498952007,8.699274402068582,8.007474109645516,7.906757695787003,9.419665054283755,8.321986474310037,10.082811066660952,10.082811078281749,8.699274402068582,10.029534595717886,-7.066797026502911,-7.2614899513856805,-7.408495898815501,-7.060677390021198,-7.167263752838402,-3.933414403839538,-3.9612529585296987,-7.066797026502911,-3.826897018758623
202,0.1072462831286369,0.025559285608174193,0.02778440404046839,0.10378093525931575,0.10343000854187925,0.0267401633076029,0.02676753273965242,0.1072462831286369,0.026692138224336533,11.857944408532576,11.176314061625037,11.238680649078777,20.254477017184485,11.543813002053962,18.4652977256611,18.369486163260063,11.857944408532576,18.317219334695643,-10.752996121525484,-12.578049465634077,-13.730124199918835,-10.650756571213378,-11.124580234697396,-16.50807496144187,-22.084389035267407,-10.752996121525484,-15.802411443426436,8.400025856496427,7.855525430113782,7.678628736331597,9.17572638140642,8.061653240387066,10.248247871523697,10.248247884891416,8.400025856496427,10.188281214982084,-8.124974143503536,-8.240319259349096,-8.388729165810684,-8.390319737477881,-8.029109036514006,-4.361580601553492,-4.394259387735288,-8.124974143503536,-4.236815062001648
203,0.1156092436974809,0.024861601494930607,0.030658197787378716,0.11439273788626991,0.09990182649983209,0.03155006676055554,0.031584391179846225,0.1156092436974809,0.031486729963924924,11.3312394957984,11.30159333649993,11.211154253925107,20.65494596432663,12.056358424572688,18.63583010126726,18.50378014245648,11.3312394957984,18.461123103463116,-9.788508403361329,-12.335027293940037,-13.726344697632767,-9.341209879886037,-10.308332362885967,-16.193349505164576,-20.692540014600425,-9.788508403361329,-13.386252315159098,8.100777310924414,7.732558857862443,7.458385408121052,8.867296269100038,7.957912399190462,10.398510990395494,10.398511005598069,8.100777310924414,10.331573130209645,-9.183151260504204,-9.093266853734576,-8.979201041010807,-9.844328510088786,-8.714482488853537,-4.791943303624442,-4.829733388463291,-9.183151260504204,-4.647933297434751
204,0.0721266968325795,-0.0035119286163944607,-0.006743171748984367,0.0136870343222526,0.0239397778691898,-0.0006317521624575051,-0.0006417090277458792,0.0721266968325795,-0.0006215818534308082,12.964781297134316,3.135439697814727,2.99254450262522,-2.587171136619787,9.305174641437059,-2.349631496170163,-2.5130225711830665,12.964781297134316,-2.6003851057141443,11.287239819004586,3.905034873875482,6.92564183193471,26.193794973686863,9.244984661793772,17.99417554124549,28.254439970886207,11.287239819004586,32.06806957208692,0.0522322775263953,-0.024355627425517792,-0.0069809774830426885,-0.22701336229489755,0.03988546290311011,-0.7909293341912229,-0.7909293422855992,0.0522322775263953,-0.7379965781851869,0.0137405731523379,0.04977313126350441,0.10383011177436874,-0.04342409219444221,0.05057976066166146,-0.7666458069504158,-0.7699749398484437,0.0137405731523379,-0.7538129464663866
205,-0.0121538461538456,-0.00353302953037804,-0.007481968162755648,0.012072838863865343,-0.022496907993966534,-0.0014344295773127125,-0.0014453044984827357,-0.0121538461538456,-0.0014216721862855795,8.830021116138802,3.9767828321255334,4.177072864201129,-2.3563074676912095,6.921504977375614,-2.1053361561064037,-2.256569230548717,8.830021116138802,-2.3475235613833965,3.670352941176507,3.4910630820325084,5.659051043435424,25.847083035562946,4.967963383223153,17.884824075896578,27.81792184743518,3.670352941176507,31.514745954482358,0.0604132730015085,-0.016108133955844275,-0.0008232544668295982,-0.2443945805035952,0.05060259462759477,-0.7632185399227522,-0.7632185479325566,0.0604132730015085,-0.7109599189519891,0.0284012066365008,0.065664482097956,0.09562985936793655,-0.0545229695866567,0.03831585533621742,-0.7340013019253228,-0.7369271397802875,0.0284012066365008,-0.7226844393639195
206,-0.0722714932126705,-0.003955213460797358,-0.0089729438607144,0.007823609576995239,-0.06275656108597329,-0.0033216768671869984,-0.0033338368936686735,-0.0722714932126705,-0.003305134765705594,4.147025641025692,3.3774497859935013,3.8498286729216606,-2.4475652622076325,2.688809638009082,-2.152275102683162,-2.2889511466359327,4.147025641025692,-2.3886992241616296,-0.9494298642533928,3.847364593231899,3.6741989384170606,25.90658009620097,1.1658115094558676,18.010220062806752,27.70368973080327,-0.9494298642533928,31.32303872419433,0.0496802413273005,-0.01762637650865892,-0.014713911308048305,-0.30042779759948246,0.04268651871004837,-0.7763853668244305,-0.7763853746150957,0.0496802413273005,-0.7254335180977016,0.0404826546003019,0.12708450982864977,0.07652736223526313,-0.05887225091228743,0.045376924734391005,-0.743668527612995,-0.7464883256029831,0.0404826546003019,-0.7326723900770912
207,-0.1208054298642535,-0.004332899619045039,-0.010673565680301311,0.002096990730102277,-0.09893088235294137,-0.005710863769414008,-0.005724345072320398,-0.1208054298642535,-0.005690159225882382,-1.2485490196078786,1.308382799148693,1.8898986670948248,-2.8011359381397654,-0.3273520211161468,-2.4405430517581728,-2.56209629536219,-1.2485490196078786,-2.6742358327578737,-2.5185942684766083,5.409190174758709,2.6809261587010202,26.35934452130573,-0.3025813667478688,18.339266456787904,27.906981106275843,-2.5185942684766083,31.493460390028936,0.0272730015082957,-0.02486295144652159,-0.04539617417502237,-0.38592578519025267,0.027013926596279617,-0.8223108127407144,-0.8223108201454024,0.0272730015082957,-0.7734664267670759,0.0541478129713426,0.22751116815734035,0.04914030833282812,-0.05801402881607487,0.059742023436593676,-0.7835047853448915,-0.7865842449487144,0.0541478129713426,-0.7713883968275892
208,-0.1080271493212678,-0.00412969292338386,-0.011644687086423633,-0.002071051810084157,-0.0978121040723989,-0.007319775352860922,-0.007334099828145008,-0.1080271493212678,-0.007296089193018995,-2.9598929110105487,-0.6752525157774704,-0.2648845428296325,-3.1025467305625227,-2.196008890325353,-2.6890192458524504,-2.7983941536131276,-2.9598929110105487,-2.92085744381448,1.2963740573152194,7.751448676805884,4.381667530706306,26.83802856038824,2.2400666434621312,18.64520428132756,28.144191796927554,1.2963740573152194,31.712556510774775,0.0015852187028657,-0.028232871889430355,-0.07373279077954839,-0.46036071083291574,0.008770261437908482,-0.8609281034987133,-0.8609281104680515,0.0015852187028657,-0.8144344190009953,0.0585595776772249,0.31760945503510957,0.02487681708862599,-0.05668783552701484,0.06264456433460981,-0.8103114264480239,-0.8137816958775455,0.0585595776772249,-0.7965930012899137
209,-0.0888235294117648,-0.003065933817325825,-0.011603893574874458,-0.003913791903791264,-0.07889646236116835,-0.007806685515498096,-0.007821210477476671,-0.0888235294117648,-0.007781567934952965,-4.464426847662146,-2.35705216012551,-2.3041150731028917,-3.2920462786986775,-3.1554007692307664,-2.8441580204950387,-2.944547781055112,-4.464426847662146,-3.0745106515164506,7.598220211161468,11.343323054266545,9.042761429175812,27.304197028882527,7.872138415129427,18.89929715928385,28.379253394698992,7.598220211161468,31.939982879967758,-0.0062971342383107,-0.026143130521834618,-0.09834580555072445,-0.5185129263935693,-0.002326973353443927,-0.8840059835140255,-0.8840059899607111,-0.0062971342383107,-0.8403198665879066,0.0578808446455509,0.38813137416769666,0.00382566192567646,-0.053995914243756715,0.06235166492632582,-0.8138571604191592,-0.8178784783475732,0.0578808446455509,-0.7979522437839351
210,-0.0433755656108597,-0.000899879002504822,-0.010137944140104882,-0.0020363205630147263,-0.042754751131221694,-0.006579148587067395,-0.006592981583985899,-0.0433755656108597,-0.006554879765248489,-4.518395173454053,-3.4965356349118237,-3.7454992793767983,-3.23290453108703,-3.835863145090235,-2.7843071650800804,-2.880505578293139,-4.518395173454053,-3.012666381388139,16.504591251885437,16.40568646933192,15.687857585729718,27.589470140889944,13.967934238310766,19.00513818735615,28.494748451173415,16.504591251885437,32.04680127247075,-0.0099939668174962,-0.017122085052029196,-0.11367101513766206,-0.5422602828474652,-0.010189801048624558,-0.8739590459491859,-0.8739590518270997,-0.0099939668174962,-0.8333450357129895,0.050980392156863,0.413895485979986,-0.010264941392843951,-0.04630102300089334,0.08337683357366639,-0.775157550325257,-0.7798053908264215,0.050980392156863,-0.7568330028462815
211,0.0304886877828053,0.0025572639953047177,-0.006853700214135228,0.004730840676607784,0.009192286145227237,-0.0030800112832911064,-0.003092040151310975,0.0304886877828053,-0.003059555937578215,-2.7851010558069333,-4.032885175739114,-4.384133087948046,-2.7826394247257724,-3.153006494290033,-2.3821805781870493,-2.4805932750336606,-2.7851010558069333,-2.6070698102116525,27.58725188536971,23.774453226156187,24.647317307596914,27.489858483254693,24.89540936635028,18.857848500398767,28.358749723538736,27.58725188536971,31.88764137387313,-0.0090075414781297,-0.001136764521762229,-0.1141501440280441,-0.5122505841307117,-0.010689542483660112,-0.8125715517366883,-0.8125715570607768,-0.0090075414781297,-0.7749989510697188,0.0367269984917045,0.3677086332388912,-0.013260957061096423,-0.028032516143326802,0.09566873021397954,-0.6754072005010696,-0.6806413254674016,0.0367269984917045,-0.6549008507774391
212,0.0666994182288305,0.007306478609691955,-0.0019886382895756838,0.014527946580606965,0.058092102995044546,0.0021459745280824616,0.0021366622232771512,0.0666994182288305,0.0021603987020181806,-3.4817487610429154,-4.75291444487419,-4.9684499252485095,-2.1010479458326756,-3.4182567765568077,-1.7788447833629384,-1.883455932328408,-3.4817487610429154,-1.9996491750883028,37.733790993320575,35.014312698776905,35.8368765338512,27.223230938524694,35.60917168547914,18.589516538685306,28.132677168655118,37.733790993320575,31.637949588734145,-0.0092686920922215,0.01925125937113828,-0.10887860134550606,-0.4543884543108021,-0.009590156575450683,-0.7198662913451623,-0.7198662960023188,-0.0092686920922215,-0.6859568360742108,0.0342641672053438,0.2801423080706043,-0.01133482782673978,0.0003512394910956118,0.05863162116917803,-0.5328192539608964,-0.5387930023940979,0.0342641672053438,-0.5095927023902538
213,0.0977582417582423,0.013351574433432004,0.004483181335039055,0.026541207101296038,0.09285131706528821,0.008992814711567057,0.008987074681946212,0.0977582417582423,0.00899916643506292,-4.247685412626616,-5.698265918171131,-5.452674120125414,-1.2054385959981175,-4.0960566860590655,-0.9879606285480094,-1.1021417171111239,-4.247685412626616,-1.2039808270165366,47.708940314587664,46.61160425686025,45.91533664688539,26.78457144527897,44.62345687103267,18.21467466186019,27.826615618290706,47.708940314587664,31.306851873120337,-0.0074225382460677,0.04255094615884969,-0.09783527978215731,-0.37369294247709206,-0.013761671335200804,-0.597960673339343,-0.5979606772011778,-0.0074225382460677,-0.5684186992222806,0.0334496875673348,0.15920148214280788,-0.003884893075961404,0.03854964368528613,0.05324375134669275,-0.3494127850260522,-0.3562909090670804,0.0334496875673348,-0.32287854459543075
214,0.1002003878474477,0.020184418158501638,0.01195132005391597,0.038607358918930856,0.09844814425770379,0.016612610311548204,0.016610929828830286,0.1002003878474477,0.016609836895947444,-6.017972419737134,-6.698402190045424,-5.9859899539103045,-0.2612012210555861,-5.220755085110979,-0.15705468488465613,-0.2823736646060766,-6.017972419737134,-0.3686824761387584,52.89255763844029,55.558240144858736,54.712700573798536,26.36380145867156,50.27113197752496,17.850038539653895,27.58045372381615,52.89255763844029,31.051506803127246,-0.0139797457444516,0.06149121125352827,-0.08981076480580416,-0.2977541183849013,-0.016737784601019864,-0.46994355966001344,-0.4699435625893018,-0.0139797457444516,-0.44547073565863915,-0.0678754578754581,0.04265073729522789,0.007881825033017709,0.07025137255968161,-0.07155216050917433,-0.15297085496755702,-0.16097621187735778,-0.0678754578754581,-0.12228975304047718
215,0.1189140271493216,0.02870669149245683,0.021540236151927905,0.05178264610830041,0.11267438321482463,0.026047672942480046,0.02605107741423085,0.1189140271493216,0.026033474999374757,-8.402141779788863,-7.526740494608972,-6.5616447402670035,0.866243881189888,-5.6886654970519785,0.8334097134218261,0.6936754387485013,-8.402141779788863,0.6264726745834643,64.92650075414815,65.52246444265225,64.83532092006823,25.878950949010004,62.87735322791864,17.44512768889861,27.35989200546463,64.92650075414815,30.834318730853965,-0.0956862745098043,0.07205766942985645,-0.08589046587117141,-0.2207687410697332,-0.05899406916612812,-0.3200381414697113,-0.3200381432278725,-0.0956862745098043,-0.30189147360094903,-0.2201055806938169,-0.06104325504004865,0.031881184755281566,0.09888736657612185,-0.008884927289904476,0.0851848220587117,0.07571343233210825,-0.2201055806938169,0.12126952897863641
216,0.1547586726998495,0.03879135673599146,0.03334894973132416,0.06484860407461923,0.1492411037491923,0.03727334655321013,0.03728266473358056,0.1547586726998495,0.037245799475831384,-7.882043740573223,-7.40755127661678,-6.818596502920197,2.28730081547846,-4.573221028579307,2.093265243133292,1.9373171774802174,-7.882043740573223,1.8934794146548466,77.75830316742116,73.45497720111251,67.37805790540614,24.959560542059307,75.12679940828433,16.876945724150023,26.940181277391194,77.75830316742116,30.387777095060727,-0.0851357466063351,0.08271525209843361,-0.06160072851651008,-0.11780250216999377,-0.04818661208072986,-0.12844848777968054,-0.12844848821308164,-0.0851357466063351,-0.11753626176987897,-0.0803846153846153,-0.08276502810946157,0.08421791659880817,0.1555808010076305,0.17338258565141837,0.380997284517399,0.3699703437255084,-0.0803846153846153,0.42278398868073186
217,0.1649784529196296,0.049433964844033174,0.046277211977893196,0.07500003913545328,0.16093867162249562,0.0490167656376361,0.049032134672527754,0.1649784529196296,0.04897563680320112,-6.513297780650742,-6.275365970597322,-6.196508634686741,3.8453058790856574,-4.672039146343872,3.488796589588331,3.3181452314203828,-6.513297780650742,3.2984752844713228,83.53172915320016,74.90126996181985,67.68531855128057,23.649707778158017,80.72052771617567,16.215486398832475,26.351931029965023,83.53172915320016,29.737136043319108,-0.0140756302521008,0.09565779066820668,-0.011130781434058962,-0.004638703587957593,0.007051535229476578,0.0860691064415513,0.08606910740754081,-0.0140756302521008,0.08925771550320105,0.132989657401423,0.09800630983920816,0.1822617275782079,0.23796093490327053,0.24010027327831604,0.7044825414018284,0.6919382964688352,0.132989657401423,0.7518177367747803
218,0.1622021116138772,0.05956533442787704,0.059127838829087564,0.08095481233348067,0.15732567334626252,0.06017243714873159,0.06019339900328405,0.1622021116138772,0.06011882500022295,-4.099215686274533,-3.8427206581480995,-3.95458193263468,5.4106516259272155,-2.641012308279967,4.905887020643624,4.723678753631585,-4.099215686274533,4.726773970227006,81.66900452488726,74.72219448542131,67.66846006098622,22.001787654962072,78.7171431273104,15.50109340978129,25.611781370233203,81.66900452488726,28.898413471431105,0.0972850678733038,0.11857849033027316,0.07006838867353007,0.11375332389762605,0.10814395702336961,0.30733763939493164,0.3073376416945863,0.0972850678733038,0.3030694517905155,0.3978733031674231,0.43775575185685517,0.33760239380623247,0.3424630108262079,0.4842000851158448,1.0273447310197117,1.0134965900130988,0.3978733031674231,1.0794288036257078
219,0.1588386123680252,0.06821100992709395,0.0707235306162951,0.08304473388405853,0.14612515621633365,0.06988163686478027,0.06990728328837013,0.1588386123680252,0.06981751536460906,-0.6021568627451046,-0.4221276619881865,-0.7639959342815971,6.887257121636225,0.09936318103465204,6.255627846734374,6.064928934955713,-0.6021568627451046,6.088492279060777,72.26319758672744,72.7558491821453,67.24099148511446,20.08067987029358,72.34757661478827,14.74470084828527,24.725345668218527,72.26319758672744,27.882278969751823,0.238114630467573,0.16375328572947312,0.1836611806874167,0.24345161890288125,0.22463823562059035,0.5229123720416804,0.5229123754272176,0.238114630467573,0.5124436007444308,0.6888989441930654,0.7464170538910273,0.5409162092877411,0.46449359506786436,0.5923077521065314,1.3245126935582894,1.3097701416089054,0.6888989441930654,1.3798062792544163
220,0.1610150829562601,0.07561829996676955,0.08126446564221018,0.0821685603505884,0.15019059200603388,0.0784425747383829,0.07847215449804382,0.1610150829562601,0.07836955069807569,2.7749336349924825,2.807486362469448,2.406590997581891,8.316336705305815,2.2440101712993097,7.573957909346966,7.37729696175138,2.7749336349924825,7.419730020947043,64.81635143288116,64.95168859123126,64.59625941959807,17.875264341538468,66.36168887176193,13.923364098272966,23.671862557874636,64.81635143288116,26.66709119640699,0.4013589743589764,0.24442829439562275,0.3323452492354898,0.3918840313044569,0.310343537671481,0.739182509964897,0.7391825142165791,0.4013589743589764,0.7236137414504222,0.9995550527903526,1.0129132592846866,0.8026211641735344,0.604616712895762,0.8770501052492067,1.6034604563992456,1.5881994519751519,0.9995550527903526,1.6605453134127464
221,0.1490965309200614,0.08154981641703701,0.09017035418409375,0.07868732627965613,0.13806021331609664,0.08544802562108655,0.08548058182907527,0.1490965309200614,0.08536827624577369,6.003992458521914,6.073942646081161,5.583820726211881,9.636187641106602,5.039222582123788,8.806288943623809,8.607676871565364,6.003992458521914,8.665839621181256,55.70667722473644,51.69346614526673,54.023507487904645,15.514478535337958,56.2942637213468,13.080483904797651,22.48707960368681,55.70667722473644,25.28922631202235,0.5831779788838645,0.3681028817459207,0.5085527734982497,0.551485327705663,0.5095512098195952,0.948231703909991,0.9482317088236449,0.5831779788838645,0.9285856298336408,1.312903469079945,1.268373058695054,1.1237289710775142,0.7568493747517948,1.2301393847479856,1.853963908150591,1.8385478240123452,1.312903469079945,1.91148595446576
222,0.1312126696832583,0.08586196257845716,0.09703971835128317,0.07337231484333273,0.12642637631975903,0.09068163281832453,0.0907161113298438,0.1312126696832583,0.09059758122869935,9.075230769230773,9.312415916480242,9.199016337473877,10.809675472679459,8.69109743093509,9.917826956497816,9.721646328928227,9.075230769230773,9.791752146379928,45.25419004524906,40.68595505490105,40.819338388209786,13.102047247516794,43.324023698473624,12.240403977327334,21.19977135049795,45.25419004524906,23.78130907288955,0.7678099547511354,0.5325422650015057,0.7036876915864744,0.7193756391048822,0.7307802938891209,1.144798713441081,1.1447987188061748,0.7678099547511354,1.1221430765536646,1.6088687782805522,1.505617722512011,1.470557415211172,0.916339342311943,1.6454562594268587,2.069018861289419,2.053807641356841,1.6088687782805522,2.1256437870831175
223,0.1084343891402722,0.0885140031231417,0.1016214187339623,0.06701958488437043,0.10838861371471724,0.09403313805980956,0.09406845059545114,0.1084343891402722,0.093947308195081,11.804742081448047,11.979876703968996,12.377637014101186,11.808339755203718,11.203196022278437,10.881011069955964,10.691753684146054,11.804742081448047,10.769596092802452,34.084787330317,31.372173191141584,32.45649041610919,10.73955431345098,34.098601903601875,11.427300344730906,19.844851582612097,34.084787330317,22.183751801452793,0.9441990950226292,0.7274217169865252,0.9080237431200667,0.8917421109565424,0.9419176057602568,1.3243697343147458,1.3243697399269916,0.9441990950226292,1.2997533917708624,1.8697285067873384,1.7037988519598166,1.7781168868184967,1.0785278083354513,1.8339797606616701,2.2437437928804003,2.2290723987044396,1.8697285067873384,2.2982369593138605
224,0.0818325791855206,0.08956013630103526,0.10383316303156603,0.06033210816811874,0.08429228210515013,0.09549838149953381,0.09553346876772133,0.0818325791855206,0.09541325302037874,14.008619909502364,14.12310803743725,14.349431236521228,12.612235385180696,13.174513157265745,11.675513521039296,11.497517973300422,14.008619909502364,11.578697386351035,22.824366515837085,21.010320520607575,20.680467103006507,8.51977286810802,22.575904480135254,10.665181355278172,18.463373323794432,22.824366515837085,20.54475438630891,1.1012895927601862,0.9383763598915683,1.112166200130665,1.0636869018489818,1.089423719462651,1.4831783984800153,1.4831784041539797,1.1012895927601862,1.4575673851463953,2.0777601809954858,1.8532087977478209,2.0021575937770404,1.239192619054478,2.0148181596683945,2.375379844575778,2.361536701810383,2.0777601809954858,2.4266861825864106
225,0.0524781297134246,0.08914244478848257,0.10376770881981212,0.053842113767210265,0.05271621687136454,0.09517930171576877,0.09521319653520073,0.0524781297134246,0.09509716490728459,15.50295776772252,15.377680652471838,15.333477092925737,13.209831172977005,14.844854624591159,12.288239661842919,12.12542891824847,15.50295776772252,12.205579382570761,12.098825037707428,9.108755718310128,9.748313190984334,6.522192411465994,14.311286771147454,9.977887676639819,17.102528837271272,12.098825037707428,18.920304282207276,1.2280256410256485,1.15111338769609,1.3077373375337258,1.2292142824407932,1.1930233580049405,1.6182057740783775,1.6182057796600877,1.2280256410256485,1.592419365842212,2.2152413273001623,1.9539092544012382,2.1360669329817434,1.3942659501159085,2.170564197491809,2.4632908226153774,2.45049626748936,2.2152413273001623,2.510614731708571
226,0.021441930618401,0.08771749741640772,0.10196653880624745,0.04798684959231281,0.038500872656755135,0.09350661236463104,0.09353861486328278,0.021441930618401,0.09342913073466458,15.08541779788846,15.560069358936737,15.66966638394066,13.595145239687639,15.173340828126216,12.709635056788716,12.564395574611321,15.08541779788846,12.640073736094571,3.458766214178013,-0.03420392339078848,1.6266293350531567,4.896641288483124,6.960447524019523,9.423313395736148,15.882198548866942,3.458766214178013,17.442789173559895,1.0455082956259476,1.3345953688870247,1.470405667694617,1.3673510042677748,1.1323265907743487,1.7186287982120492,1.7186288035920732,1.0455082956259476,1.693279996330857,2.1420965309200724,2.0123514248245797,2.1979768667245274,1.540012824913532,2.081328264166985,2.517519447730629,2.505890177131607,2.1420965309200724,2.56045108397815
227,-0.0107933634992452,0.08526378558174905,0.09842318515551884,0.04242228628125844,0.0007073340874815945,0.09043743908998741,0.09046682478900453,-0.0107933634992452,0.09036641814448637,15.398629462041278,15.044915123682124,15.54287441005153,13.79088184324982,15.352132776700506,12.962461843645539,12.838274589129878,15.398629462041278,12.905445578913216,-4.238736048265395,-4.908523889054781,-3.965334811864961,3.5258927060524456,-3.658403771693344,8.965871586922884,14.732179147605052,-4.238736048265395,16.036776254717644,1.121374560080448,1.506649324732459,1.6178097223866839,1.4905297827120734,1.1905959153495569,1.7957753063480562,1.795775311463304,1.121374560080448,1.7712132152276383,2.2066817496229363,2.0323422408672904,2.1983639498981002,1.6795936316926543,2.139423634859638,2.535797024645208,2.5254195232813728,2.2066817496229363,2.5740486617469505
228,-0.0420784313725497,0.08212457255292513,0.09367143813966294,0.03738546857046998,-0.02021831501831529,0.08637787174138803,0.08640424324855851,-0.0420784313725497,0.08631438344798838,14.369196581196704,14.5878113304949,15.096992393834277,13.800105111688111,14.537410191475303,13.042667742353945,12.941316394337672,14.369196581196704,12.996631245288988,-10.114428355958012,-6.814119308431374,-6.248071861385789,2.468302827578782,-6.556768299121833,8.630248487450867,13.73300227335196,-10.114428355958012,14.808083432211106,1.2495434891905557,1.6626085319208008,1.74604836908928,1.593119844280281,1.3662183826426133,1.8501273023632305,1.8501273072278348,1.2495434891905557,1.826347323526757,2.115686274509816,2.0149141766532286,2.1448441440784403,1.7988354906379698,2.1166946745562227,2.516778452255811,2.507558556869241,2.115686274509816,2.550744227559839
229,-0.029879336349925,0.07958065370269851,0.0899548887458192,0.03226640598685293,-0.020546792178410128,0.08309596887791773,0.08311981677704162,-0.029879336349925,0.08303889129514404,13.716415284062435,14.683985704630613,14.829811981424475,13.892424653438951,14.393882227968193,13.193815358751383,13.113343615637024,13.716415284062435,13.158462548623604,-5.554826546002971,-7.678387885166347,-7.074291305607472,1.3204612892543537,-5.383199830515805,8.255842148543332,12.726747908750589,-5.554826546002971,13.58823069748162,1.4166264454499833,1.8340139576722643,1.8860229910214508,1.7032047311492846,1.5520845315904246,1.91994146731269,1.919941472029839,1.4166264454499833,1.8964236951556708,2.054645550527916,2.015747539672945,2.1203144899580493,1.9063573625140577,2.083652395869603,2.5079616528912814,2.499718764460071,2.054645550527916,2.538313403515288
230,-0.0080467571644043,0.07726287818735594,0.08685902843115312,0.02708181004444299,-0.007948310930707218,0.08029390419590351,0.08031547622383582,-0.0080467571644043,0.08024259679297986,15.213350930115652,15.088005586412422,14.909001678107037,14.102541908301731,15.294823117144347,13.451904861527428,13.39124581090601,15.213350930115652,13.427800192812036,-2.90267722473601,-8.213444331949137,-7.417282663338193,-0.06889354372174239,-4.2597801559928135,7.767399502873548,11.574992034001838,-2.90267722473601,12.218820224762354,1.7483886375062951,2.0403376183867246,2.0550210860981037,1.8420889172201527,1.8650180115636137,2.0158062638321232,2.015806268412376,1.7483886375062951,1.992476677143229,2.1902488687782906,2.0369804813910704,2.127490262345198,2.0124581121859535,2.1693400626522927,2.5075422538409295,2.5002763468286795,2.1902488687782906,2.5342628248316745
231,-0.0071266968325789,0.07473186974518548,0.08358320513733009,0.022366857359052972,-0.0037824095022622765,0.07734033864638767,0.07735965751669892,-0.0071266968325789,0.07729476110469609,15.632083961789933,15.458334032157726,15.244233273913697,14.293775483367511,15.866621920563178,13.688310441643377,13.647017903956137,15.632083961789933,13.674583647741713,-4.5303846153846905,-8.577445190175212,-7.678173674463631,-1.449644084696729,-5.183772376743473,7.2622851327063636,10.41389943610626,-4.5303846153846905,10.860586105680127,2.116080945198604,2.2599005357706248,2.232625974986728,1.9924879826745467,2.1509826252723427,2.1188320672173577,2.118832071675357,2.116080945198604,2.0956597801245267,2.199102564102575,2.049937032912402,2.1264501185317117,2.1014057446232925,2.2075396616913556,2.4890387676307717,2.4826677952463267,2.199102564102575,2.5124450393791578
232,-0.0060180995475112,0.07199010713934309,0.08014190697715967,0.01823490654995652,-0.004309934788394873,0.07424740040656651,0.0742645152170973,-0.0060180995475112,0.07420744747229194,15.939165409753748,15.604537194138587,15.693806899954987,14.461777524527946,15.973204248366109,13.897872677628111,13.87524260351081,15.939165409753748,13.893437113188966,-6.312352941176442,-8.874206151576022,-8.045557236228666,-2.8056647381279163,-7.6925960088176994,6.743717624259826,9.25445962253037,-6.312352941176442,9.529121473249702,2.507189542483672,2.487721566315534,2.415302105953749,2.1541268288350324,2.503940348105067,2.2288282849763568,2.228828289329838,2.507189542483672,2.2057769397045326,2.186048265460041,2.0527141672910174,2.1163350247005703,2.170489269134663,2.1656429693469352,2.4504043585221904,2.4448267474318883,2.186048265460041,2.470887140049682
