,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
33,0.031079508726568,0.017912585702066552,0.11654925564517654,0.016520558600937818,0.04636173398238313,0.06696754791287723,0.06701660146132324,0.11381021127757893,0.06631941259575805,6.449786683904399,4.726007879059844,7.992064493822821,18.8585821027701,11.221795644058643,13.334105758733951,13.202406029489179,20.375974932524873,13.331383393760117,2.622159017453143,-4.077225154691429,-6.0423304071571575,-9.50039939676276,-4.302675404304158,2.517293902788797,5.4748430511905966,-10.613613886542918,10.603409912848953,2.1115966386554685,2.798072653443274,5.4507693157759,3.9470224466641497,5.165435760821876,3.9664983159152363,3.966498336770458,4.173578669670342,3.878534100828594,2.9175307045895504,1.5361469481286292,3.479120370034389,0.4169108252432068,1.7706709433210996,1.391996068714798,1.346948845598269,1.9635526594125237,1.5107803854778625
34,0.0338214726450025,0.016952943027559092,0.11507800621769682,0.01501259245295472,0.04755719232511958,0.06607146659420987,0.06612054813271963,0.09128506263173601,0.06542379212294631,6.71547511312216,4.839226224632365,7.57175567357434,19.069636371126848,11.020409800490441,13.527785498405237,13.400624661636705,19.4501189253301,13.52416955579038,0.5805923488276932,-5.900827420312665,-7.084021537409393,-10.987434742705545,-5.963243240062172,1.756625801806642,4.3459395140483394,-15.977193585011994,9.510815827753113,2.2970958453311585,2.9363734964286037,5.6826765666564345,4.181037852036511,5.239318808057864,4.1735267748077,4.173526796019003,4.173699449934514,4.083617207193585,3.068490333196232,0.48501635533127113,2.5024806812388953,0.2821011060574108,1.6926717867392886,1.2726660493053346,1.2270871187216184,1.9033215953819835,1.393558505679449
35,0.0317317976141501,0.015802121057587618,0.11339991418167056,0.01386743036990623,0.05491820848205681,0.06502483455319463,0.06507398064861082,0.09125891915914089,0.06437756522930345,6.718733031674304,4.949879514151057,7.164685325634488,19.247455538761727,10.905861054336704,13.685342160804986,13.562232180363992,19.448897227190784,13.679799929188729,-0.2832825997531785,-6.390678631483338,-7.200901484828636,-12.372730801763055,-6.52314074513451,1.0038116814128735,3.2455040868683156,-15.982607877644403,8.471015032593456,2.42140682846566,3.1135963992484648,5.906602411918264,4.414490935211674,5.292782094227033,4.383115686278371,4.383115707872232,4.74344910164868,4.291178229624025,3.003175647881537,-0.09975847788284736,1.601475745532925,0.12768859265324295,1.5663793245523698,1.1348029550165681,1.0885842770503498,1.9031991760249527,1.2582204891932172
36,0.0266216136804375,0.01444854525377015,0.11150990713643494,0.013115824304883006,0.05676403806267823,0.06379265539314785,0.0638419000991621,0.09123297963377584,0.06314579139798439,6.802857142857164,5.049252654873905,6.7604083490080065,19.389737279278137,11.309867889452718,13.80418609819958,13.685081729705068,19.447683700364756,13.795780774372908,-1.1082787800435057,-6.49399293376692,-7.210702554909997,-13.63111570378419,-7.421536547281507,0.2739962872644739,2.1881822330567644,-15.987973028115501,7.502120929380467,2.555419874243423,3.3345502466892625,6.112293630800077,4.642814826776188,5.322681174286405,4.594343529383716,4.594343551414999,4.743550651949908,4.500157889038086,2.8487324440265915,-0.3202173787391906,0.9734884311194607,-0.05127543260951484,1.353758927969677,0.9760478839021046,0.9290446118143105,1.9030773307376683,1.1025499853959793
37,0.0191255803020512,0.012891766946973304,0.10941487331052635,0.012767141411210048,0.05869992065100775,0.062353618838224906,0.06240299230335697,0.09120768931530564,0.061707209221406586,6.953497091144172,5.135465168662205,6.3318060631521105,19.49623270413221,11.188977115540775,13.883992667584177,13.769238238621352,19.44649905826194,13.871918295478473,-1.857915026150323,-6.518931134130738,-7.211579641328775,-14.74805551013992,-8.38997995502856,-0.4207262911413352,1.184623063544521,-15.993196347534488,6.6164228501009745,2.691201739437048,3.592012547067791,6.2875751554405515,4.862281501578295,5.737343655634811,4.806322110033541,4.806322132579179,4.743650168122208,4.709558538470269,2.62407122289476,-0.3273844483619865,0.581277627155292,-0.2576934317652615,1.1448465907355712,0.7953847526467152,0.7474271057466169,1.9029581177581247,0.9256275541341729
38,0.0098783569371802,0.011142715166365086,0.10713390180507909,0.012806444944622797,0.056748632280236536,0.06070010073342025,0.060749627808997314,0.06907495167594582,0.06005423640125003,7.156302521008442,5.20872207942186,5.847651438130048,19.56872051104628,10.504188771628703,13.926702230682714,13.816978421001618,18.291088741759378,13.910318640358728,-2.4957101721808077,-6.530311847235851,-7.211782530487055,-15.718795848481705,-8.157367491481466,-1.0713126204671362,0.24147933678705868,-19.895404018208776,5.820386056718036,2.820819180819196,3.860217288169549,6.420146116242308,5.069922297227421,5.815505566296512,5.018196560990992,5.018196584143688,5.247347029128397,4.91844416307142,2.348102485749557,-0.2286488410583129,0.28745217827136793,-0.49271403283037785,1.0802921540463983,0.5931402965663285,0.5440454330836446,1.7632950783708927,0.7278306657238536
39,-0.0004853969559853,0.009415753954976305,0.104967867378161,0.012847772018254489,0.05436237764572153,0.05897777340926326,0.05902748546217838,0.06905655890231077,0.05833264758596404,7.831040723981957,5.262726799452747,5.317960143644416,19.662053036361698,9.107231805361378,13.990868841711332,13.888572146460188,18.289978036343985,13.970931611625009,-1.531065405183014,-6.541455523342951,-7.2120062442595145,-16.681185420826978,-8.107799705853973,-1.713398942309727,-0.7264689875282926,-19.897862178052694,5.008621294426433,2.9845742492801453,4.106254448710204,6.508511292408371,5.269854315012921,6.153153282931729,5.241227671024964,5.241227694946552,5.2474377034993,5.13765641127479,2.216207322089696,-0.08142745790811651,-0.05517643193243793,-0.7722120892953228,0.9621855466384892,0.3810694040021759,0.3306499026067531,1.763137785953596,0.520935504224848
40,-0.0143562320032902,0.00743429251271531,0.10255808379925935,0.013173121828991441,0.053392991474963625,0.056924638604754274,0.05697455683865596,0.06323349138951471,0.056280521994480096,8.780588235294147,5.290155580462951,4.720077257965792,19.7407724323767,8.96474179922375,14.036655589194488,13.944107280177523,16.581250241257646,14.012940611138827,-1.7476676264911362,-6.556475485024586,-7.21237642779648,-17.569456190720985,-8.227478326556966,-2.3374611596823023,-1.6965495581100072,-11.591025318035873,4.230515345665978,3.303917455093943,4.296972081617496,6.53376067961858,5.464293643478172,6.228329446218686,5.478732928877932,5.478732953762593,6.730942834681706,5.370408586360687,1.9822542163718728,0.12617941968273344,-0.5897660091658989,-1.1063549724616735,1.1434914898786088,0.1358881415142722,0.08384069256110083,0.9571822387177681,0.282107553489902
41,-0.0255532702591532,0.0052354408348150305,0.09991717322917182,0.01391822674221288,0.052271134732903624,0.05461352430244072,0.054663643701683536,0.07021756938337728,0.05397057262620182,8.922217194570159,5.28429903934531,4.167914347412348,19.775358292508912,8.865603785297669,14.035322314322862,13.953269492035666,17.725178223257807,14.007216353602018,-2.6397531879885605,-6.576401547779552,-7.213088021425785,-18.27387069620704,-8.34052317390237,-2.890829951595766,-2.5711194513116027,-9.121942273902182,3.5779838585108976,3.377771836007142,4.403760280213103,6.483857760780504,5.639426535861375,6.354857033283039,5.7096259318876985,5.70962595781862,7.020832142379794,5.596197088133422,1.5805512134923916,0.39556806590419286,-1.33336783963738,-1.4616653587085295,1.7118464301707117,-0.13024986951926276,-0.18409579421140387,0.8652129320965701,0.022981647172217512
42,-0.0338296997120529,0.002875191340080449,0.09708297175435682,0.015111346997478847,0.04690280169395159,0.052127637681043004,0.052177928455429824,0.07335053300597776,0.05148590688904629,8.37583710407241,5.236152941526737,3.7306036204279542,19.74534966348628,8.892743745989641,13.967231296123934,13.895091291703043,18.76799065664104,13.933891997880327,-4.004195804195803,-6.6009290341712346,-7.214614278275425,-18.722615748528142,-8.18418357832184,-3.33282740857776,-3.2741083165281992,-6.524624498648581,3.119192835134683,3.2323131770190727,4.442503320641181,6.364464775804666,5.78493024571263,6.36516938596304,5.916219840021304,5.916219866982148,7.415099870100146,5.7978498772787646,1.060131633072814,0.6650152713951816,-2.134513935398031,-1.805943958897302,1.8323484501230443,-0.4048490257937182,-0.46053632448797277,0.7924362859703392,-0.24444455198144222
43,-0.0389387083504733,0.00042411447483318987,0.09411653186699909,0.016681289248559494,0.04251797173524341,0.04956056511545428,0.04961097414497858,0.0765909079834349,0.04892002659944365,7.261357466063458,5.141090420384229,3.4022675561375078,19.639213509401173,8.347843997319098,13.821847251461971,13.757952028634435,19.179906154087124,13.782363147003366,-5.637869189633946,-6.628146991445367,-7.217804284874976,-18.878001261357667,-7.5939265681555925,-3.634767032672638,-3.7510183761965266,-5.163052872210634,2.89855863181009,2.8937172631290498,4.4442776971543365,6.192824962257141,5.893723396837672,6.38126185525845,6.08422737587504,6.084227403761396,7.612242441088628,5.9615264753639305,0.4700287947346737,0.7675855289360556,-2.788140121800385,-2.1095778045777536,1.473087243073842,-0.6750717420777933,-0.732520834664943,0.7259560741510379,-0.5078105521307565
44,-0.0239269553975673,-0.002068613765202079,0.09096187077112317,0.018832786644530586,0.04213803333454376,0.04717385712748534,0.04722430990079156,0.07659271862411082,0.04653391513807249,3.9976373626358,5.084836932548064,3.218509485835467,19.390211114239804,8.317956579366019,13.53243908891405,13.469223569896268,19.18013632218801,13.484036200725843,-9.344709114417851,-6.650624262422014,-7.222776749391413,-18.597992568852305,-7.508086009146786,-3.7577038320842853,-3.8532655947777172,-5.162292059962924,3.047315308563327,2.045312432665023,4.439702073044516,6.027710387814311,5.962044876726381,6.877842021925324,6.1746882107004915,6.174688239039783,7.809373401411323,6.050171276525486,-0.0545054945059675,0.6053937999669208,-3.1757663129297606,-2.2761271003395507,1.2064347769096264,-0.9123738562235826,-0.9710899855049138,0.7259189266676439,-0.740190712425029
45,-0.0246380090497733,-0.004689490617659692,0.08764625817926053,0.021128575527733062,0.04373957195492815,0.04472626509993073,0.04477672228717715,0.0798317521158874,0.0440867871599282,2.7639835164835347,5.012983075403243,3.100109764843219,19.062109351651173,8.971121381169565,13.161757726957706,13.096736099840996,19.59188129037582,13.103123903052868,-11.23698448610213,-6.67112191420902,-7.230929169484437,-18.07466611756604,-7.473150766226985,-3.7644037278664157,-3.7481853154421074,-3.801284111757534,3.4157839133925876,1.725103964662793,4.432365003079657,5.84560026461087,6.003045727883986,7.077945160185268,6.229059962470597,6.22905999112033,7.809390755233322,6.103532336969915,-0.511373626373608,0.2740992855149785,-3.428879426053875,-2.392440421429825,1.0490425420627503,-1.1461129448059149,-1.2059848047785304,0.6594662370495785,-0.9694472588794122
46,-0.0253490627020031,-0.007451749272353328,0.08417712626071794,0.023420027145299116,0.04307613436004173,0.04221778903278979,0.04226821130413465,0.07983286330414896,0.04157864266500981,1.530329670329671,4.92736736416729,3.0672935145136644,18.654835154871847,8.88522327745255,12.709803165592728,12.6404896184684,19.5920225442951,12.63962625398424,-13.12925985778925,-6.688079406188787,-7.243334510854487,-17.318341885979635,-8.392988370757134,-3.6548667200187985,-3.4357775381893987,-3.800817202088405,4.003964446298205,1.404895496660208,4.4253118742114745,5.65184724345592,6.016863966794162,7.096614640378278,6.24734263118529,6.2473426600029764,7.809404317796758,6.1216096566971565,-0.9682417582417456,-0.0699410411504196,-3.5796335870586287,-2.4585821450067726,0.7879086890565121,-1.3762890078247914,-1.4372052924858,0.6594434396784365,-1.1955801914939062
47,-0.0260601163542334,-0.010372168708293147,0.08056227461700272,0.025541353420599933,0.042352499124309745,0.039648428926062435,0.03969877695166399,0.0798336572684924,0.03900948165331729,0.2966758241758427,4.828567131157471,3.1548196589667765,18.168197479974054,8.889995654095516,12.176575404819115,12.100484125778483,19.592123472804843,12.093543253519954,-15.02153522947637,-6.700164369498853,-7.260954042098778,-16.338172161639477,-8.430690930179784,-3.42909280854143,-2.916042263019584,-3.8004835865871316,4.811856907280173,1.0846870286576138,4.419691488207632,5.451052354839228,6.003409742451694,7.226313293269889,6.229536216844572,6.229536245687724,8.006514037817052,6.104403235707213,-1.4251098901098835,-0.33059720707419277,-3.6461415123284233,-2.475630388707401,0.771484526793436,-1.602902045280215,-1.6647514486267263,0.6594271505396501,-1.4185895102685144
48,-0.0267711700064637,-0.0134708410152473,0.07681001137068888,0.0273095957937457,0.0441671950026611,0.03701818477974873,0.03706841922976526,0.07983411952744063,0.03637930412485069,-0.936978021978021,4.711189339167812,3.387908439971842,17.601888225217493,8.874190497160946,11.562074444636863,11.476719621771238,19.592182235024012,11.464874901660007,-16.91381060116356,-6.706427786799119,-7.284477386286305,-15.142172284197613,-8.596128974115388,-3.087081993434321,-2.18897948993267,-3.800289350218697,5.839461296338499,0.7644785606550464,4.415739303238673,5.247109586703849,5.962367122792543,7.349394868806081,6.175640719448447,6.1756407481745725,8.006516968705398,6.051913074000087,-1.881978021977995,-0.495314409644983,-3.6301895122736996,-2.4456798886289164,0.7756958071287514,-1.8259520571721861,-1.8886232732013073,0.6594176667382358,-1.638475215203235
49,-0.0274822236586935,-0.016770884495269242,0.07292935635535458,0.028524614222156686,0.019368768084289507,0.03432705659384862,0.034377138138438366,0.07983422645928596,0.03368811007960994,-2.170631868131885,4.559342239929971,3.7541552257945514,16.955483450179685,10.206249431645613,10.86630028504598,10.769196106446675,19.5921958281682,10.753621198404403,-18.80608597285061,-6.706415679487898,-7.3142101506668435,-13.737258756104666,-6.353904516986112,-2.6288342746974642,-1.2545892189286505,-3.8002444185772615,7.086777613473174,0.4442700926524523,4.413257970551672,5.043117320134873,5.893196871841141,7.380926943174289,6.085656138996914,6.085656167463524,8.00651504814456,5.964139171575775,-2.3388461538461414,-0.5756324823984773,-3.5137563155782017,-2.371846844030557,0.7853394083616296,-2.0454390435007035,-2.1088207662095453,0.6594154729020967,-1.8552373062980694
50,-0.0281932773109233,-0.020298075406354546,0.06893030204975914,0.028969084292008063,0.02493736815376093,0.031575044368362164,0.03162493367768342,0.07983394573434537,0.03093589951759515,-3.404285714285713,4.347518450137081,4.204680868708696,16.228444864806164,11.095248173098817,10.08925292604647,9.977913579804788,19.59216014249775,9.959782143753149,-20.698361344537872,-6.700233674016007,-7.350048490643507,-12.129294016200902,-11.996479532937697,-2.054349652330874,-0.11287145000753895,-3.800362376257049,8.553805858684193,0.1240616246498582,4.411816135241111,4.841248924886752,5.7951402475036815,7.717065333868561,5.95958247548997,5.959582503554577,8.00650785908559,5.841081528434277,-2.7957142857142614,-0.5971426521115268,-3.2481440197730436,-2.258275399407836,0.7027816802455348,-2.261363004265766,-2.325343927651434,0.6594212323137836,-2.068875783553015
51,-0.033309631544926,0.030453511207679057,0.012668740027795944,0.005711001883433653,0.04762297175348952,0.01692070247794849,0.016898375289114635,0.06845703603389398,0.01696407671331781,-1.4161344537815257,3.0729355520489317,0.8557846443286422,-2.5707569054974613,-1.0011200379436067,-0.5061242700731299,-0.45531891801431357,3.803490661769588,-0.4743858158697041,39.69372333548829,-10.169281141689996,-7.560164183942046,9.349108574018146,18.14232050699732,9.052695930880342,9.867293667416845,-7.160119638978396,6.452396347771256,0.0,2.8079454661524657,3.208373966587376,1.77504001297892,0.15244632508014958,1.1919644402031309,1.191964431310463,4.33664210194194,1.2337871149647381,5.211549235078667,5.012740522373058,5.359821125716633,5.601278096079653,3.7082967542468683,2.4787140454161736,2.49667589731291,5.139757473636548,2.4110140596451926
52,-0.0820545141133383,0.03851104356366161,0.022082109285866625,0.02537642857631539,0.0498523107021502,0.022248620214782716,0.022227143010133343,0.07014710802013675,0.022292947548120542,-3.422320620555928,1.9667186181243612,1.5289967358661092,-1.5153889418851634,-0.6939045149890505,0.5758259137902328,0.6633943431816327,3.064588332947427,0.6370670056733729,49.06354341736719,-6.744941464566021,-7.233246755050514,6.925518233693992,18.31883150537551,8.389960779947337,8.256330183607563,-7.371868493543698,4.268064321314668,0.0,3.120387230332688,3.3652617618874556,2.0616765173461857,0.16651356609077306,1.4050100069178733,1.4050099998784176,4.336680778361874,1.4353095114834282,6.272456367162285,5.797453337280555,6.855021588699702,6.276276139432042,4.969951662942416,2.871797163500546,2.88943598270476,5.619722025407592,2.8054906711091774
53,-0.0972775263951736,0.0469287014271631,0.03320078366899465,0.04191042126975475,0.047035457305094175,0.028107751271698497,0.02808724590412052,0.07012029317370486,0.028153091431974087,-4.682126696832594,-0.36116657350863546,1.6213408733510577,-0.4067058369618337,-0.9224913019736934,1.7235568326530384,1.85142725902395,3.0644191023699636,1.8166125003448457,54.21303921568651,-6.518637804927132,-7.215379244434164,4.119532813635715,22.903068586365993,7.689160350144903,6.535979861461161,-7.347766062497439,1.922942793341214,0.0,3.3737454320168383,3.5403911815673066,2.353975346572369,0.15739984745646615,1.6351632484673648,1.6351632435033916,4.336780547586817,1.6525940208323795,7.004479638009089,7.0276758244291555,7.760147393318028,6.916468241978322,4.967828401648953,3.3017040092912677,3.3189125807782784,5.619864993001335,3.2372249437271856
54,-0.0738612368024133,0.05501673908214691,0.04561380749275429,0.05402138559755798,0.0469782577572372,0.03456845908582813,0.034549204758776327,0.06766703572527624,0.034613896369735817,-5.126968325791879,-1.6425589502013254,1.4398508766138094,0.7598909967965426,-0.7474565316286982,2.930870038208333,3.0955754019697324,3.004509738362705,3.055110487524427,55.17926093514362,-6.5078045653526475,-7.226469509574089,0.9612143910428586,28.648843924909713,6.879575070452688,4.7233548440439606,-6.086130462637633,-0.5231844764833085,0.0,3.539780764562759,3.719321172637228,2.624291032684013,0.17790325826134765,1.8801317011631413,1.880131698173566,4.298877855000503,1.8851817888528015,7.413846153846197,8.041289299995448,8.974061853833565,7.468954460934214,5.026192307302343,3.748549930930657,3.7654324842231035,5.531383964009665,3.685478174381277
55,-0.0066882137470375,0.062250587529529416,0.0587857706674218,0.06213369447240069,0.04858005436354048,0.04180625025332052,0.04178873845876343,0.06761306697347495,0.041849710930810635,-4.688261150614119,-1.8689527093273095,1.4950607225856651,2.0072616149082876,1.056533082436662,4.206036318063475,4.396408914728664,3.002602455217592,4.357785452632305,51.99925878043551,-6.517873470292122,-7.305439531602191,-2.5090449635342793,27.57737051468051,5.872803050502625,2.822101231019314,-6.070891663184835,-3.0232249925070676,0.0,3.617224382520252,3.872485677406083,2.855651752417643,0.2093450658322212,2.1400140405799175,2.1400140391187406,4.298464300423821,2.135120344823861,7.506783020900709,8.821603825367633,9.610701887342781,7.937410822598935,4.2487764743965934,4.194432473404058,4.211323308434483,5.528090215062059,4.131416676557248
56,0.0632051282051288,0.06816912834395167,0.07173450571338236,0.06654647508283773,0.04210179608779079,0.04938529959934175,0.04937015979980052,0.06638505387142335,0.0494244233947866,-3.200497737556569,-1.5061509088955285,2.1905878072043596,3.2828510505351858,1.696308257121465,5.480826157600376,5.683840115883296,2.9563203707209276,5.653495687391889,45.72546757164432,-6.548767280625467,-7.64024701428991,-6.193705670996451,23.440539512370165,4.657881674471032,0.8701102950288586,-5.785380641076498,-5.459626445135584,0.4372096530920094,3.638301781730935,3.9971953694622533,3.0722911023142245,0.3876363116778795,2.430127923154069,2.430127922828984,4.1097035020924295,2.4176446722741267,7.2387481146305,9.24205141789738,9.380393176859403,8.278753915847659,4.020450395427207,4.5788650701765485,4.595796753936829,5.44655202402643,4.515708593688746
57,0.0704600301659119,0.07222604744626293,0.08220216806238823,0.06699833630508323,0.03886965453653164,0.055523342917984816,0.05551031977382536,0.06565068636155309,0.05555832735807471,-2.012895927601832,-0.9244235811650497,3.3684871508652985,4.319650516679843,2.3207132567275948,6.509033544152199,6.7190201759051575,2.914024921881251,6.696347801423716,35.47486425339386,-6.613770865456115,-8.341503918139527,-9.411107626029434,19.653484496290776,3.55049749211377,-0.8159243554158024,-5.925080008013667,-7.499736015283979,0.7144645550527942,3.6308499886440466,4.096625403222286,3.257701386690414,1.1833960805942232,2.6928347513124975,2.6928347518524416,4.030123523890578,2.6745660757017604,6.185565610859758,9.333255585245091,8.797592057830908,8.470678679516453,4.040619183803236,4.859539451096197,4.876421238539164,5.3643734780620855,4.796578772878621
58,0.0591553544494727,0.07494275250141519,0.09055530623022484,0.06464524307292407,0.045899769679106334,0.060291976527474436,0.0602806893489385,0.06565453101299915,0.06032365355301755,-1.0072398190045284,-0.17700052994597282,4.730163986334113,5.159185909859019,3.0455202218158757,7.3387560716792315,7.55474615093188,2.913995928885686,7.53711575227689,28.517677224736104,-6.73612702561378,-9.412662095005297,-12.250602478256724,12.255074274009246,2.5494427786127254,-2.3244307846138312,-5.929666748745824,-9.279278062829448,0.968868778280548,3.6161873589231193,4.1870507691851735,3.429907313239582,1.4961361468460554,2.936065261325345,2.9360652626336914,4.0302825513675336,2.912761191591494,5.522232277526413,9.305724455400748,8.162915815496557,8.542734830007788,3.957595088441584,5.061183846985251,5.0778886389095135,5.364231232526875,4.998920109435226
59,0.0709150326797392,0.07647835432748493,0.09688584858303251,0.06163110633595892,0.0569461515430474,0.06407068058330107,0.06406099279423684,0.06565961659359276,0.06409900643509793,-0.0430769230769279,0.7969197172981822,5.871612196324212,5.839002002700084,3.2383445100440524,7.996763635626518,8.2136763806873,2.8956121217634605,8.201208664049723,20.81864756158893,-6.918968439284657,-10.429855833948922,-14.667997178476753,-2.9643560389105637,1.594216209612668,-3.667873030505639,-6.325326972141902,-10.795055277568906,1.215656108597291,3.6052060496728884,4.25735329917884,3.5904924927268524,1.6674978323283305,3.16469446852637,3.1646944703738966,4.085714285714307,3.1378414609681253,4.841367521367541,9.207547077163841,7.684443253235901,8.53023840465957,3.972611017044906,5.185030056927817,5.201508506164272,5.322104700933158,5.123639630389026
60,0.0814806435394671,0.07699306284750956,0.1011860847477889,0.05890682524758262,0.04975507183778782,0.06688100442477422,0.06687277368918464,0.06566536896199701,0.06690596479577064,0.8706334841629015,1.7877098575414427,6.56200097556669,6.363498319040531,3.4525974758005016,8.486773593015407,8.699788452830706,2.89577318807878,8.69255594365665,13.35663398692816,-7.137965290563913,-11.117652745343198,-16.614161182581256,-4.486973441130969,0.6901410141731361,-4.84406559680059,-6.327847947595061,-12.048686654086204,1.4395927601810032,3.6038670558987556,4.309350375950907,3.74153128543729,2.162912689910839,3.377639679300916,3.3776396814661074,4.085714285714306,3.348674617798762,4.157159376571169,9.070750029951666,7.483652349209726,8.449220806408078,3.9538303053693227,5.2341740152121305,5.250381208187834,5.322359243235046,5.173816902795724
61,0.0901231774761196,0.07667279875697794,0.10361473437780566,0.05700993172930424,0.04730191022143413,0.06880353598844954,0.0687966220981752,0.0666666666666671,0.06882514947419502,1.6755203619909589,2.4977218926543543,6.904142219408407,6.745781560699555,3.006884693520953,8.82274363373395,9.027607715440322,2.923809523809538,9.025626215860946,6.592848164907039,-7.349604467593905,-11.445684916280483,-18.083629500143388,-4.944824972232991,-0.16000627657976807,-5.860496818191017,-6.766666666666695,-13.05740029198573,1.625444947209662,3.6136637599973995,4.345864343257168,3.8835480451927964,2.5392270798781715,3.5746476959637934,3.5746476982465993,4.08571428571431,3.5448687331299635,3.509678230266502,8.910405044699047,7.4568311664603035,8.3135346776331,3.901551920695506,5.216392845099325,5.232291343959449,5.3666666666666965,5.157201794544697
62,0.097971210076474,0.07582737201549963,0.1045908126819512,0.05640346524076989,0.058851267221635306,0.07007820901945663,0.07007239677711498,0.06666666666666707,0.07009658357766463,1.633336508692551,2.8891904309315435,7.079157630730907,6.996541900411188,-1.0148678161680424,9.024228404389113,9.216951847680345,2.9238095238095423,9.221223876086672,1.013764917572999,-7.511291883978223,-11.47791223911798,-19.045085207083275,-0.6407895258931098,-0.9210284416264187,-6.6838396854411,-6.766666666666711,-13.827445241838404,1.4871429705485515,3.6267257999375024,4.358018625549607,3.9976415617236256,2.546562104365533,3.7380815185511778,3.7380815206823432,4.085714285714307,3.709059252152628,2.9174464819666213,8.737104382078465,7.476074436921951,8.17851126165678,3.8258039881312578,5.165836071174196,5.181583828425193,5.366666666666694,5.107191099168185
63,0.1073607472678678,0.0745247889242962,0.10450481053951816,0.056577037507928196,0.06337183443626021,0.07088226498871293,0.07087750362617025,0.06666666666666707,0.07089728793642189,2.0980328649678626,3.186501145650873,7.168158877698416,7.170540621858976,-2.1381031821272587,9.140477654139012,9.317932324802381,2.9238095238095423,9.328852433129178,-3.0157198803948404,-7.627945301650674,-11.28892475766205,-19.702288825252936,0.16889309571509006,-1.675835144167852,-7.437779319535309,-6.766666666666712,-14.477671960160684,1.6248090815273564,3.646194428264817,4.360262169958536,4.10633113078471,2.862559184041076,3.896204734062828,3.8962047359025633,4.085714285714306,3.868814712184537,2.6423921039400966,8.543759309938899,7.482245643431706,8.007495846037813,3.712379677914383,5.0756755338974315,5.091267283799029,5.366666666666694,5.017588315765354
64,0.1059381863406644,0.07301084220164747,0.10384010380235065,0.056956263139987584,0.066794534806731,0.07135087344509021,0.07134713485037751,0.06666666666666708,0.07136261820005889,2.619957132650645,3.468739565633188,7.198757324447415,7.3027970882686475,-2.8084615072028627,9.210325985782617,9.37199762601806,2.9238095238095427,9.388850821404475,-4.939489031780084,-7.714052898736898,-10.971801534436628,-20.17800652145411,-0.8828067790181579,-2.411068681124071,-8.148781212814612,-6.76666666666673,-15.05067779244255,1.7706438040803452,3.6711304733769494,4.36416222194038,4.214036694683031,2.9106732262712494,4.0543619726108595,4.054361974161138,4.085714285714301,4.028688280550522,2.3875091953110683,8.344472089365532,7.445595967148242,7.793722674660415,3.6495754134786713,4.957346546528509,4.972682198074072,5.366666666666698,4.9002017130778945
65,0.0940422322775269,0.07156467219960747,0.10320452683331677,0.05691897380628319,0.06313617853618309,0.07169907239290726,0.07169635780354645,0.06833928846993641,0.07170778099319602,3.074841628959293,3.75339237931079,7.184964367187633,7.438076944428843,-1.7900851319941835,9.283655839763249,9.431766510516699,2.929621884575902,9.452898491701685,-4.29950226244344,-7.8029377471266175,-10.658804812172795,-20.64139388253966,-1.8482041901586546,-3.1180316269353483,-8.853534129242547,-6.7010998919785365,-15.607446009421693,1.889924585218714,3.700218723806383,4.381553955277752,4.325678797279338,2.9929348771282998,4.217889763584436,4.217889764988527,4.085714285714306,4.193205003543492,2.213484162895938,8.154506041800994,7.342745247937061,7.5407722922978735,3.58177943359129,4.828991196158371,4.843899664266946,5.511850239190477,4.773454754915262
66,0.0847038977534342,0.07035203626062136,0.10337659434054525,0.055735163955510814,0.058680910275032395,0.07234370866942398,0.07234220383216348,0.06834956370254507,0.07234935007116187,3.663803286496812,4.082588259813687,7.136891279158117,7.659342812739936,-1.3530603595920463,9.44286047817209,9.58086129348304,2.9296575910092173,9.604520501935625,-0.7357962213225733,-7.966610205507304,-10.493548753431762,-21.392057353018345,-3.907657829963355,-3.8936144773635917,-9.70639300467139,-6.700697102860278,-16.321984843357704,2.181005795030573,3.735440759431586,4.427251515404284,4.460711223007806,3.24162460006086,4.4150273918144745,4.415027393343703,4.085714285714306,4.389849055385456,2.5386957212034744,7.965971202699199,7.122322924272998,7.229880301975385,3.5626819344087237,4.703901644742103,4.718120119662194,5.51274212938091,4.650996525579931
