composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
3,2,1.2,58.352521295201285,0.335424223510324,0.027061247894050965,0.29170263776990224,19.842642727426814
3,2,1.3,64.18909604715397,0.3510059964028492,0.019378589880083643,0.18275081942106985,20.539189899151165
3,2,1.4,67.10266093818807,0.3640490199491363,0.031825571232061436,0.3364535454142206,21.372441716198182
3,2,1.5,72.83638371742069,0.3772050733648741,0.08927728028781678,0.5320465197731962,22.36799096401131
3,2,1.6,73.3205759814864,0.38776044693935086,0.10582853819251874,0.7259294076189432,23.475518727705232
3,2,1.7,73.3205759814864,0.38776044693935086,0.261711224101206,0.9096362482599821,24.978976543158318
3,2,1.8,73.03690073156177,0.3962284425463195,0.2928123943639932,1.0483528625369385,26.834868895815955
3,2,1.9,72.84101525995305,0.4031945373557868,0.4398544752776899,1.0344677234059432,28.654016503547155
3,2,2.0,72.84101525995305,0.4091019619130206,0.5104604786619329,1.1390883820002193,30.40811863457192
3,2,2.1,73.15002488643226,0.4093777106879196,0.7077664609690107,1.2743726320922637,31.795575557739802
3,2,2.2,73.48787123498249,0.4197156174468037,0.7493674173679549,1.3147591933954883,34.613374156692686
3,2,2.3,73.48787123498249,0.42005150790957674,0.8136557072573196,1.4137238586337675,36.403231710408946
3,2,2.4,73.23947654601531,0.4321921411095183,0.97143081573871,1.678999158733131,38.922266691549865
3,2,2.5,72.95685270567783,0.4321921411095183,1.1892985438007855,1.6410811098605331,41.715150891997354
3,2,2.6,72.92046924910034,0.4321921411095183,1.4748860500379515,1.6997436066215972,43.98713823308425
3,2,2.7,72.82541726803738,0.4321921411095183,1.5224505179259047,1.736803915018129,47.00554672910599
3,2,2.8,71.75599050813125,0.4337609341607957,1.931546130843006,1.765792901597439,48.97846105865596
3,2,2.9,71.37793463436822,0.43747701081007484,2.051251984672669,1.7660378843708486,52.079921745792355
3,2,3.0,70.80458235736211,0.438926153567559,2.1276387656901488,1.7721494152642945,54.97434592947662
3,2,3.1,69.89922475458924,0.44055268496458727,2.1665274357656044,2.127012550033591,56.6572692447024
3,2,3.2,69.2263699876967,0.44014780466934633,2.5940588446557675,2.2106056637719718,58.86026014773778
3,2,3.3,68.4163973670575,0.44014780466934633,3.2354318276004266,2.6054394294168493,61.407653888974856
3,2,3.4,67.35948596088265,0.44014780466934633,3.238665460255377,2.7997725655018164,64.11560954147039
3,2,3.5,66.11014450688657,0.44243362747623494,3.7659523030463116,2.7997725655018164,65.0635343678081
3,2,3.6,65.4917235076043,0.4430676857751128,3.8391727051260602,3.100065936901316,67.8053945127351
3,2,3.7,64.05585800592385,0.44331615834131266,4.070407054640423,3.110490214944556,71.93771821219495
3,2,3.8,63.35821726162547,0.4471624006605734,4.271022763500351,3.1329929174585645,74.12174604043248
3,2,3.9,61.81933679388044,0.4479205600793011,4.6740384932165835,3.2015839791751133,75.32761567647653
3,2,4.0,60.447447141720346,0.4511065313705015,4.8195329719548905,3.2572110749200003,78.89697810320997
3,2,4.1,59.379861670749804,0.4548450060578937,5.300835977328408,3.2899186947770582,82.09401691217421
3,2,4.2,59.05651396327082,0.4583391997192524,5.3326527625084745,3.3567059153855086,84.90239757766288
3,2,4.3,57.76922334592489,0.46236549903331997,5.59299032179438,3.479670820115798,85.72336822078809
3,2,4.4,56.48474447522725,0.46331104570398485,6.02981626772601,3.494509458477908,87.41463201150894
3,2,4.5,55.89829113340444,0.46331104570398485,6.373233845303607,3.4663913520702097,89.37829667164293
3,2,4.6,55.85634190166114,0.46331104570398485,6.51906382721583,3.4663913520702097,90.24517948227489
3,2,4.7,55.85634190166114,0.462522423577067,6.51906382721583,3.7750357766488336,92.5237703461785
3,2,4.8,54.779204324100974,0.462522423577067,6.754328922313629,3.7629808468394614,94.48781836252466
3,2,4.9,52.6347339690249,0.4640468684328197,6.8443085015075535,3.7629808468394614,94.48781836252466
3,2,5.0,51.40729449125198,0.4640468684328197,6.987933343883998,3.8559489785493497,96.73478862853572
3,2,5.1,50.838774478864686,0.4640468684328197,7.28177720155917,3.676201809302479,98.19249569166413
3,2,5.2,49.473122125185654,0.4715194366749909,7.9252278221572965,3.8115973754838333,100.98209522180395
3,2,5.3,48.053771786000176,0.47180607948780134,8.284900364801185,3.796953934179025,102.48498760829992
3,2,5.4,47.072415434358994,0.4726220287651771,8.878043945287516,3.7725077795749096,103.575957292203
3,2,5.5,46.41127691764979,0.47306277274638203,9.206364397679744,3.752381184983858,105.44375096430184
3,2,5.6,45.62053436987776,0.47389641992585585,9.557025526491534,3.718004259345974,107.17650622970648
3,2,5.7,44.31793886394971,0.4743770232840564,9.882639312977394,3.6859200627273916,108.3811507019528
4,1,0.0,10.84934407430787,0.2967816662871142,0.22150226648315327,-0.013976030062093733,18.47831076226238
4,1,0.1,13.078863261152005,0.29895523728623397,0.22150226648315327,-0.013976030062093733,18.47831076226238
4,1,0.2,15.621233071723955,0.3003552225732765,0.22150226648315327,0.0846555131549793,18.673880964611836
4,1,0.3,17.734715299449405,0.3003552225732765,0.22150226648315327,0.0846555131549793,19.75451254133185
4,1,0.4,20.144663542698975,0.3003552225732765,0.22150226648315327,0.05278599734698951,19.75451254133185
4,1,0.5,23.28584908963425,0.3017159849797051,0.22150226648315327,0.07009986135773262,19.75451254133185
4,1,0.6,26.87062911629845,0.3095909453025837,0.22150226648315327,0.07520440370408242,19.75451254133185
4,1,0.7,28.16434338032458,0.31932971490901,0.23847593515230617,0.09101060123832704,19.75451254133185
4,1,0.8,29.28896655856676,0.3290961877030998,0.2641544598547116,0.16705668897832382,19.849095085231884
4,1,0.9,30.986482383714954,0.3396069580882001,0.38329007773978235,0.20258780511344499,20.660574729653572
4,1,1.0,32.62726188114835,0.35532963732544526,0.4657402074435251,0.3492009602784107,21.96545637193841
4,1,1.1,32.718253669037175,0.3632009433248174,0.5806404263794013,0.3750125430038577,25.430494059290076
4,1,1.2,33.64481734013344,0.36520489622760566,0.6763478581462726,0.4793066635370092,27.73607913317849
4,1,1.3,33.588113502183106,0.3668759645985364,0.8025002241285359,0.3924912842455212,30.380247142850447
4,1,1.4,33.91420758993671,0.36676029739900906,0.9003332682221711,0.5461940102386714,32.68537884904431
4,1,1.5,33.901416474942714,0.36676029739900906,1.0342074180144374,0.7417869845976471,34.79051710050229
4,1,1.6,33.83692987808076,0.36676029739900906,1.2064394315843516,0.926176680498209,36.80846575160176
4,1,1.7,33.83692987808076,0.36676029739900906,1.479832934588061,1.0230477404519933,40.106541238702704
4,1,1.8,33.292116441039454,0.36676029739900906,1.6152101256450264,1.2004954853099046,41.675664871460796
4,1,1.9,33.09623096943073,0.36676029739900906,1.8866513010226371,1.1866103461789097,43.034910788583915
4,1,2.0,31.602660947717947,0.36676029739900906,2.098004737914466,1.003170545153786,44.750951223673546
4,1,2.1,30.18589402981065,0.36602539534902473,2.341333973297609,1.0550835927304667,46.377062670308064
4,1,2.2,28.86585308517358,0.3644638005309398,2.553086282440981,1.0954701540336909,48.85579739300136
4,1,2.3,27.11330348664888,0.36275560308288485,2.8744218408195885,1.19443481927197,50.44407888425715
4,1,2.4,25.44165455729324,0.35229399306859327,2.8356875264698203,1.2414842669798007,51.75356328008515
4,1,2.5,25.15903071695575,0.35229399306859327,2.924580927398305,1.259952387316392,53.83648627109297
4,1,2.6,24.32318858358027,0.35229399306859327,2.955913057712828,1.2491279870953211,55.2499412520611
4,1,2.7,23.755905691004468,0.35229399306859327,3.4726220408884005,1.3310043129649216,58.26834974808284
4,1,2.8,22.53507694079715,0.34937509348176415,3.425395023273243,1.3663721311686998,58.166183952633276
4,1,2.9,22.433267802038262,0.346384273391123,3.5665992278577834,1.366617113942109,61.26764463976967
4,1,3.0,22.554522293178533,0.3431322006826949,3.4316170046420416,1.372728644835555,63.04564252969653
4,1,3.1,22.10995602050421,0.33770803132039107,3.409464868116392,1.376118202658881,62.79214385991375
4,1,3.2,22.10995602050421,0.335612132130578,3.399553579132692,1.4716164061187076,64.99513476294916
4,1,3.3,22.10995602050421,0.3275990952849166,3.529295675213377,1.3369394309584917,65.82754854842577
4,1,3.4,22.10995602050421,0.32556975852681713,3.501227736742069,1.2895573805796743,65.29557200779465
4,1,3.5,21.756217314284097,0.3239647247273452,3.4576925543247605,1.2895573805796743,64.19397122983307
4,1,3.6,22.180607077189038,0.321873295983186,3.5523807964646092,1.3643879946651183,65.74116806325766
4,1,3.7,21.72838619322102,0.321873295983186,3.7003278741728085,1.2999898068240658,65.37597688851032
4,1,3.8,21.72838619322102,0.31965175040389376,3.8245466970216433,1.2637219080989623,65.16734420944944
4,1,3.9,21.72838619322102,0.31731646132979324,3.7284952950959225,1.2312517356605879,64.07638733888363
4,1,4.0,21.72838619322102,0.31731646132979324,3.666898447410003,1.1449504254895846,64.90587124964527
4,1,4.1,21.72838619322102,0.3134270601989013,3.8556357887799333,1.106941896041251,65.71495583808236
4,1,4.2,21.72838619322102,0.31312623447530813,3.9717275504293474,1.057621287990698,66.35356589566454
4,1,4.3,21.72838619322102,0.30858661538545884,4.016056793466464,1.0072209245124222,64.95837413656757
4,1,4.4,21.72838619322102,0.3069497712611512,4.066582709818804,0.9615142133773706,64.51129933213876
4,1,4.5,21.72838619322102,0.3069497712611512,4.0612674284807335,0.9783438502594977,64.2046724893879
4,1,4.6,21.97336039766583,0.3069497712611512,3.942263927392871,0.9783438502594977,64.70474229221101
4,1,4.7,22.028286243344024,0.29479547635471504,3.821246267277435,0.7138959982019343,65.28932135109916
4,1,4.8,22.193345352998616,0.2912034852035743,3.7156388131543374,0.694691023331111,65.89686872530628
4,1,4.9,22.193345352998616,0.28487837204990707,3.786055267380026,0.694691023331111,65.89686872530628
4,1,5.0,22.193345352998616,0.28487837204990707,3.8019849360831195,0.6558372232786092,65.45614869113324
4,1,5.1,22.31378603374446,0.28487837204990707,3.9025728241967825,0.6558372232786092,63.022447594279114
4,2,0.0,13.611334948648903,0.2972519637379604,0.5626233620599629,0.1537339249306806,16.495290934989384
4,2,0.1,15.796050725840056,0.29814195570205326,0.5626233620599629,0.16843774492352728,16.495290934989384
4,2,0.2,18.387516802919805,0.2995419409890958,0.5626233620599629,0.16843774492352728,16.69086113733884
4,2,0.3,20.500999030645254,0.2995419409890958,0.5626233620599629,0.16843774492352728,17.66598595948257
4,2,0.4,22.910947273894823,0.2995419409890958,0.5626233620599629,0.1770283247939061,17.40424774158253
4,2,0.5,26.0521328208301,0.302456025028976,0.5626233620599629,0.20935081453004198,17.40424774158253
4,2,0.6,29.636912847494298,0.3096431249862089,0.5626233620599629,0.2509882529040362,17.40424774158253
4,2,0.7,31.38767708075893,0.31831492270852024,0.6087776487115524,0.2770089902217466,17.40424774158253
4,2,0.8,32.65308347372694,0.32808139550261,0.6344561734139579,0.353055077961743,17.498830285482565
4,2,0.9,34.375104714264914,0.33819927882294165,0.7535917912990286,0.467330484418331,17.96116547829515
4,2,1.0,35.9494049151404,0.35099196607668665,0.8360419210027715,0.6139436395832968,18.773469638004364
4,2,1.1,35.944219208336754,0.3587694233944734,0.9509421399386478,0.7662113361909332,21.41954243307622
4,2,1.2,36.55223353928854,0.3769458995326859,1.155926628929426,0.8705054567240852,23.725127506964633
4,2,1.3,36.4955297013382,0.3940943371599171,1.3837313331098129,0.9753840551556077,25.430106634041923
4,2,1.4,36.8216237890918,0.4071373607062042,1.7447925459639009,1.129086781148759,27.735238340235796
4,2,1.5,36.80883267409781,0.420293414121942,2.1033330750666477,1.3246797555077348,29.840376591693783
4,2,1.6,36.74434607723585,0.43084878769641877,2.5331834074736963,1.5692024530368929,31.858325242793256
4,2,1.7,36.74434607723585,0.43084878769641877,3.152687505038647,1.7529092936779314,33.897366013832524
4,2,1.8,36.19953264019455,0.44345693064871194,3.6694030281867596,2.0016369069062656,35.07059198708691
4,2,1.9,36.00364716858582,0.45042302545817925,4.269842249949449,2.0535909841614406,36.42983790421005
4,2,2.0,34.51007714687304,0.4612581461283759,4.664164698632678,2.1131504209620497,37.887874778035844
4,2,2.1,33.093310228965755,0.4615338949032749,5.305593877501621,2.1650634685387296,39.27533170120375
4,2,2.2,31.773269284328688,0.4663368382460057,5.926719757893989,2.205450029841954,40.71108484924329
4,2,2.3,30.020719685803982,0.4670663335526888,6.2480553162725965,2.3044146950802333,42.59228597050972
4,2,2.4,28.34907075644834,0.46950996364877834,6.896816592877573,2.3716466872170305,44.842860915001125
4,2,2.5,28.066446916110852,0.46950996364877834,7.28618741251535,2.396496090869934,47.01611101572766
4,2,2.6,27.23060478273537,0.46950996364877834,7.5981325997965135,2.3856716906488633,49.288098356814544
4,2,2.7,26.318533165025027,0.4700804118783466,8.114841582972087,2.422731999045395,52.30650685283629
4,2,2.8,25.249106405118887,0.4700804118783466,8.523937195889193,2.425703657113308,53.31199795877763
4,2,2.9,24.388186351030985,0.4710677325717156,8.90798546925932,2.4037889299101205,56.41345864591403
4,2,3.0,23.59060055881984,0.4710677325717156,9.756379302003188,2.3873200471174365,59.2136810975483
4,2,3.1,23.14603428614551,0.46977792176487043,10.549033699257533,2.3238020560289216,59.88771011424651
4,2,3.2,23.14603428614551,0.4692088932498192,10.752279758169196,2.4073951697673026,62.38278435512142
4,2,3.3,23.14603428614551,0.4692088932498192,11.601298200308209,2.272718194607087,64.97413301169365
4,2,3.4,23.14603428614551,0.4692088932498192,11.879884172534087,2.1933634657946577,65.19655369583148
4,2,3.5,22.792295579925398,0.4666314205746135,12.642799720434725,2.1933634657946577,66.33248701375099
4,2,3.6,22.792295579925398,0.4666314205746135,12.655923524153195,2.3470594118941754,67.87968384717558
4,2,3.7,22.340074695957387,0.4666314205746135,13.362284498330578,2.32831242518172,69.06378984312857
4,2,3.8,22.130310104274688,0.4666314205746135,14.007108197573805,2.32831242518172,70.05802017895651
4,2,3.9,22.130310104274688,0.4666314205746135,14.581709359747514,2.352230221482374,70.84029139002993
4,2,4.0,22.130310104274688,0.4666314205746135,15.155405433635558,2.335129366814246,71.66977530079154
4,2,4.1,22.130310104274688,0.4654128621642017,15.646745920481061,2.305115168957644,72.47885988922864
4,2,4.2,22.01803413739925,0.46350258523950694,15.949394599901883,2.3231612227012826,73.11746994681084
4,2,4.3,22.01803413739925,0.46199519867418104,16.378546254668883,2.2982472191169947,74.71950317875526
4,2,4.4,22.01803413739925,0.4603583545498734,16.919626740920883,2.271936618740967,76.4107669694761
4,2,4.5,21.975269014228154,0.4584989511100718,17.279026757258098,2.222023763995422,77.58651155896182
4,2,4.6,21.261498833276743,0.4584989511100718,17.56618418448405,2.222023763995422,78.08658136178494
4,2,4.7,18.694772768434245,0.455734144633283,17.378927504381906,1.5389233551194883,80.36517222568857
4,2,4.8,17.4001664636034,0.455734144633283,17.60395955616106,1.5197183802486651,82.32922024203474
4,2,4.9,17.4001664636034,0.4503045229795,17.982959432947144,1.5197183802486651,82.32922024203474
4,2,5.0,17.4001664636034,0.4503045229795,18.26443709942837,1.3790842180340976,82.99379709654606
4,2,5.1,16.997288424125014,0.4503045229795,18.413224941548958,1.3790842180340976,84.19487927016576
5,1,0.0,5.932128923846415,0.3232221443562188,-0.10385985445141413,0.17399403025416157,5.120245643241027
5,1,0.1,6.297186858233783,0.31436565220486146,-0.10385985445141413,0.21000665839024893,5.120245643241027
5,1,0.2,7.267206563602559,0.30434889272545695,-0.10385985445141413,0.21000665839024893,4.982925336757525
5,1,0.3,9.380688791328009,0.2939800249272881,-0.10385985445141413,0.3663283363164793,4.3429949425415995
5,1,0.4,11.790637034577571,0.2939800249272881,-0.10385985445141413,0.46792258089595873,4.3429949425415995
5,1,0.5,14.653107898311479,0.2945796107471365,-0.10385985445141413,0.6184420904265903,4.3429949425415995
5,1,0.6,17.573718515623074,0.29255627669762213,-0.10385985445141413,0.9088233399365542,4.109777338778233
5,1,0.7,20.624119115614604,0.29185029162466974,-0.10385985445141413,1.3242179761558759,3.916377876150077
5,1,0.8,24.420525538509455,0.29306674695500146,-0.07818132974900875,1.7997812224862741,4.010960420050114
5,1,0.9,27.67226167356059,0.29357780403217054,-0.0435528611498452,2.5162071702919055,3.9852568903194334
5,1,1.0,30.247456386298765,0.2956184573404648,-0.05158509992848676,3.0806318862276423,3.721398867542648
5,1,1.1,31.555963323599993,0.2995468937198771,0.06331511900738951,3.727191454907887,3.9261085908697417
5,1,1.2,32.136375189592854,0.3006824100274166,0.1519520168543811,4.7533557628747864,3.3513447699956327
5,1,1.3,32.23875640532184,0.3069612403843297,0.1921451248580182,5.383401666842159,3.333208509222073
5,1,1.4,32.56485049307544,0.3125545474215818,0.2024779687444087,6.2201934447850284,2.902799476870578
5,1,1.5,32.552059378081445,0.3164237902415085,0.3363521185366747,7.134346521011972,2.6029649563945885
5,1,1.6,34.137745627771196,0.31924424163469184,0.41005844249858914,7.738494771742675,2.346259903103664
5,1,1.7,34.81427059212988,0.3210191192856479,0.420488951707735,8.38859494111696,3.499348921025084
5,1,1.8,35.79879070895766,0.32226420709277764,0.5064480071502293,9.00059816496515,3.499348921025084
5,1,1.9,36.53983327995705,0.32226420709277764,0.5407312706634463,9.861873178335722,3.499348921025084
5,1,2.0,36.53983327995705,0.32226420709277764,0.6353848642333227,10.346438752857226,3.646504578840181
5,1,2.1,37.46511078433535,0.3215293050427933,0.6807710540289831,10.725699623104175,3.738434223134777
5,1,2.2,38.28900033820519,0.32049236647135787,0.8739722806292093,10.824167936757123,3.6437585592845756
5,1,2.3,39.194097774057425,0.3203433880102785,1.1953078390078176,11.141766127217775,3.684534880377803
5,1,2.4,39.94500200951496,0.31945063750728314,1.1486921176157727,11.409118056776368,3.737854361795306
5,1,2.5,40.9057584930811,0.31945063750728314,1.237585518544258,11.590261720287304,3.708791436500216
5,1,2.6,40.86937503650362,0.31945063750728314,1.268917648858781,11.95285791066891,3.841567283499562
5,1,2.7,41.425694800763054,0.3201869244913941,1.7856266320343528,11.999620494249319,3.841567283499562
5,1,2.8,43.689013919492986,0.3201869244913941,1.8270223943488337,12.070509763541095,3.6351688741476225
5,1,2.9,44.79472619276649,0.31904220655965443,2.0523611968928392,12.097163629012826,3.9733993933795095
5,1,3.0,45.98802534394444,0.31671643607315236,2.0623854584696364,12.119288826688742,4.405974012426913
5,1,3.1,45.54345907127012,0.3134990351226469,2.2141316381493885,12.083588990780127,4.460608686023955
5,1,3.2,45.54345907127012,0.31140313593283386,2.2042203491656913,12.086827474541693,4.460608686023955
5,1,3.3,45.54345907127012,0.310691718352518,2.2620937651421658,12.086827474541693,4.896808927037832
5,1,3.4,45.54345907127012,0.30866238159441856,2.355112300090509,12.055867284662693,5.0539857415226725
5,1,3.5,45.18972036505,0.30866238159441856,2.250310457832163,12.055867284662693,4.65790060273651
5,1,3.6,45.18972036505,0.3076737032521405,2.355144362091804,11.920606728906126,4.638711863060936
5,1,3.7,44.73749948108199,0.3076737032521405,2.451774827188192,11.790791059971061,5.327487732094133
5,1,3.8,44.527734889399284,0.3054521576728483,2.5318973461780354,11.739636263420682,5.417117326572902
5,1,3.9,44.527734889399284,0.30311686859874776,2.3984381971725233,11.675763981628796,5.848271885710422
5,1,4.0,44.527734889399284,0.30311686859874776,2.645536753047987,11.579984987674248,6.671759136298806
5,1,4.1,44.527734889399284,0.3031806364802017,2.7057192930579315,11.507737456130858,7.18396092704458
5,1,4.2,44.527734889399284,0.3031806364802017,3.142390814383621,11.458416848080303,7.905836306201558
5,1,4.3,44.527734889399284,0.3031806364802017,3.6497849378461953,11.344090664594603,7.403105165061249
5,1,4.4,44.527734889399284,0.3031806364802017,3.772208841332235,11.288283428098786,8.107422410935307
5,1,4.5,44.527734889399284,0.303101346930825,4.005738249956205,11.238370573353242,8.266733226662764
5,1,4.6,44.340503856713156,0.30371024956644205,4.125418918938016,11.238370573353242,8.526448030751714
5,1,4.7,43.18363838805516,0.2959827869747462,4.072686616156725,10.689030283626916,8.810530923115012
6,1,0.0,6.016557953029816,0.2876609512955623,-0.15602469319594647,0.28448612112830524,5.568430762286824
6,1,0.1,6.157382372212139,0.2731212719874387,-0.15602469319594647,0.3204987492643926,5.568430762286824
6,1,0.2,7.824912297949524,0.26237624303713586,-0.15602469319594647,0.3204987492643926,5.503794491772876
6,1,0.3,9.938394525674978,0.2546818788560896,-0.15602469319594647,0.47682042719062323,5.503693744092395
6,1,0.4,12.348342768924544,0.2546818788560896,-0.15602469319594647,0.588854305704655,5.2419555261923545
6,1,0.5,15.12559858134666,0.25528146467593804,-0.15602469319594647,0.7393738152352868,5.2419555261923545
6,1,0.6,17.848900374625874,0.2563617107673262,-0.15602469319594647,0.9328387490150072,5.2419555261923545
6,1,0.7,20.710184639116804,0.2607543432101166,-0.13905102452679358,1.3324271877000846,5.048556063564202
6,1,0.8,24.365807847285822,0.2666678847604258,-0.11337249982438813,1.8724509726846095,5.143138607464239
6,1,0.9,27.617543982336958,0.27052316261327536,-0.07874403122522479,2.6188309417223885,4.768290626124454
6,1,1.0,30.192738695075136,0.27490837405690144,-0.08677627000386623,3.183255657658126,4.322065746903434
6,1,1.1,31.597423127068833,0.2812733569344119,0.028123948932010038,3.861408737403638,3.8076279687250536
6,1,1.2,31.859285652917205,0.2832773098372001,0.1167608467790016,4.577371006079231,3.3280902309844365
6,1,1.3,31.961666868646187,0.2907435565727962,0.15695395478263874,4.850733574883867,2.5973206148793726
6,1,1.4,32.287760956399794,0.29735148411238077,0.2247532250495734,5.687525352826736,2.1669115825278777
6,1,1.5,32.2749698414058,0.3012207269323075,0.3586273748418395,6.601678429053679,1.8670770620518886
6,1,1.6,34.12425872505615,0.3040411783254908,0.43233369880375394,6.652318238737091,1.610372008760964
6,1,1.7,34.800783689414835,0.3058160559764469,0.4427642080128999,7.389254188798618,1.5044263106207267
6,1,1.8,35.78530380624262,0.30706114378357663,0.5287232634553942,8.120676593979928,1.5044263106207267
6,1,1.9,36.52634637724201,0.30706114378357663,0.5630065269686112,8.688102115887112,1.5044263106207267
6,1,2.0,36.52634637724201,0.30706114378357663,0.6940689286896193,9.172667690408616,1.6515819684358208
6,1,2.1,37.45162388162031,0.3073368925584756,0.7149597854112469,9.656533856582305,1.743511612730418
6,1,2.2,38.27551343549015,0.3057752977403907,0.9493973566171574,10.375510675918555,1.8529422477426682
6,1,2.3,39.18061087134238,0.30611118820316374,1.2707329149957654,10.693108866379207,3.0611928117011837
6,1,2.4,39.931515106799914,0.30707002719890086,1.2622352512025858,10.980643340366768,3.7690581886037426
6,1,2.5,40.89227159036606,0.30707002719890086,1.351128652131071,11.195532663620465,3.6496681535899405
6,1,2.6,40.855888133788575,0.30707002719890086,1.3824607824455941,11.642034471324283,4.835305990727832
6,1,2.7,42.777641445831364,0.30707002719890086,1.899169765621165,11.653407234328562,4.835305990727832
6,1,2.8,45.19236255486248,0.3075500756762482,1.9405655279356462,11.691900343484473,5.208661087424484
6,1,2.9,47.5064514188512,0.3066193207393534,2.1659043304796524,11.718554208956204,5.546891606656371
6,1,3.0,48.923984085234196,0.3040200963223271,2.2399276654301006,11.74067940663212,5.979466225703774
6,1,3.1,48.47941781255987,0.30080269537182164,2.540278109099049,11.807636228247942,6.230246392803778
6,1,3.2,48.47941781255987,0.30014705718708906,2.530366820115352,11.810874712009507,6.230246392803778
6,1,3.3,48.47941781255987,0.30149014417288983,2.660108916196036,11.810874712009507,6.666446633817656
6,1,3.4,48.47941781255987,0.30111818627363235,2.8417127907365294,11.779914522130507,6.8389609787431604
6,1,3.5,48.12567910633975,0.3024910526684134,2.798177608319221,12.11466066771979,6.733823791344148
6,1,3.6,48.5500688692447,0.30103368222313204,2.96116903462253,12.075238468547862,6.790088019105888
6,1,3.7,48.09784798527669,0.30103368222313204,3.1091161123307294,12.352144386938992,10.02884444517149
6,1,3.8,48.09784798527669,0.30103368222313204,3.2333349351795633,12.602777374369133,10.151429863133632
6,1,3.9,48.09784798527669,0.2986983931490315,3.1372835332538433,12.599443462575586,9.892552094159594
6,1,4.0,48.09784798527669,0.2986983931490315,3.096270559073101,12.572864924123913,10.722036004921204
6,1,4.1,48.09784798527669,0.2987621610304855,3.285007900443031,12.508611724172255,13.120577749405378
6,1,4.2,47.98557201840125,0.2987621610304855,3.545002148603073,12.526657777915892,14.779149670419153
6,1,4.3,47.98557201840125,0.2987621610304855,3.622879704788563,12.437817954324181,13.57194787602861
6,1,4.4,47.98557201840125,0.2987621610304855,3.7510931019160996,12.411507353948153,14.426377499392439
6,1,4.5,47.942806895230156,0.29842395391937576,3.745777820578029,12.361594499202608,14.110383023571071
6,1,4.6,48.62583142846712,0.2990328565549928,3.7067274463333906,12.361594499202608,14.649433578289964
7,1,0.0,24.098411593393163,0.4060681536580968,0.10160317904842084,7.414217913688521,6.376988503134611
7,1,0.1,26.986384695301012,0.4035292011745696,0.10160317904842084,7.450230541824608,6.376988503134611
7,1,0.2,31.064170868536465,0.39286361762772887,0.10160317904842084,7.831370990041628,6.239668196651109
7,1,0.3,37.19750518898878,0.3889635263261969,0.10160317904842084,8.574596095407903,6.224689566024995
7,1,0.4,43.67678263709011,0.3889635263261969,0.10160317904842084,9.314836978937233,5.962951348124956
7,1,0.5,47.97156203635163,0.38956311214604533,0.10160317904842084,10.163905748013786,5.962951348124956
7,1,0.6,49.24418340250462,0.3911372968657658,0.13766275940810707,11.005337611947002,5.729733744361588
7,1,0.7,52.421434720592195,0.39491067288234905,0.21360030098157518,11.56396783120697,5.536334281733434
7,1,0.8,56.034426003718224,0.40306642996251224,0.35402952988370157,11.97783762666873,5.630916825633471
7,1,0.9,57.211044159277186,0.41334050137148765,0.469952373820628,12.266352271087728,5.593040826624121
7,1,1.0,57.108057430685896,0.4250760434388825,0.6266759778903184,12.56699457337409,5.530161665594211
7,1,1.1,56.90809339717522,0.43646715813864145,0.7557013242604763,12.905009383618815,5.209812474361827
7,1,1.2,56.562101606477775,0.44658266882744047,0.9296769208185547,13.318119117281165,5.638573144142862
7,1,1.3,56.50539776852744,0.45119733425445757,1.1156556497067618,13.542614421547883,5.8734855287513295
7,1,1.4,56.55146191731931,0.45736621327770877,1.3049073756555059,13.910853932239547,5.986873071211363
7,1,1.5,57.639359189881944,0.46468553958669384,1.5244143727121755,14.297737422790519,5.986873071211363
7,1,1.6,56.68007464910711,0.46660275023470443,1.7237711101988182,14.428950534772959,5.986873071211363
7,1,1.7,56.44454795694022,0.47229118469997766,2.0209451690100195,14.71443602123805,7.490330886664447
7,1,1.8,56.89088195376243,0.47229118469997766,2.4195812982527305,15.006430932384973,8.172997266067673
7,1,1.9,57.32119382228111,0.47760824397631546,2.761591173658435,15.169200263181454,8.632898956675742
7,1,2.0,57.32119382228111,0.47760824397631546,3.090034240706869,14.945689173999453,9.07611987168979
7,1,2.1,58.24647132665941,0.47700227593047206,3.4257162415068536,14.956726783343901,9.168049515984388
7,1,2.2,59.07036088052925,0.47506364931145545,3.86229805004805,14.945006962458514,11.010422931715755
7,1,2.3,59.975458316381484,0.4791183431627276,4.183633608426658,15.262605152919166,11.632806242566735
7,1,2.4,60.72636255183902,0.47798027910376456,4.517420163942093,15.280890647581261,13.611086079694832
7,1,2.5,60.96090347766664,0.4771399416445656,4.896871231905663,15.426406908716203,13.716703392662586
7,1,2.6,60.92452002108916,0.4804610889650127,5.182458738142828,15.357136413133196,14.667057073173236
7,1,2.7,60.35723712851335,0.4804610889650127,5.699167721318402,15.368509176137474,15.84358827933735
7,1,2.8,59.287810368607204,0.4792455754089995,6.108263334235505,15.335345610204467,17.23675683910447
7,1,2.9,58.44086297601369,0.47838679394346695,6.576446205565101,15.293244272626142,17.23675683910447
7,1,3.0,57.66064262724634,0.47746049172154087,6.820612446305147,15.25575343842031,18.79851113792993
7,1,3.1,56.631856681539716,0.4719773353285489,7.110150547344859,15.235731835288542,19.625214924019627
7,1,3.2,56.0095879040719,0.47140830681349766,7.3133966062565205,15.1981073932076,20.925730973165663
