composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
9.0,2.0,2.0,22.392638090034822,1.3304146023181662,9.164335699576531,5.239945760538633,19.867845914318877
9.0,2.0,2.1,21.868238939719525,1.3327304884727478,9.632892827881063,5.339108327585165,20.287971519352023
9.0,2.0,2.2,21.316450031699183,1.3351111213874796,10.097367718749211,5.431987799461912,20.633301842085892
9.0,2.0,2.3,20.74576468407487,1.3374136943142978,10.559086839269247,5.520755720415529,20.93988748573457
9.0,2.0,2.4,20.168605129791032,1.3395385812700078,11.020043025188574,5.608002709980482,21.25100100373809
9.0,2.0,2.5,19.5952629583518,1.341400685288714,11.481991922656313,5.6959406506487875,21.60406908972769
9.0,2.0,2.6,19.03389911582098,1.3429294384218196,11.946451988223311,5.786402687870016,22.030672577525817
9.0,2.0,2.7,18.49054390482206,1.344068801738027,12.414704488842133,5.880843230051291,22.556546441146118
9.0,2.0,2.8,17.96909698453822,1.3447772653233372,12.887793501867073,5.98033794855729,23.201579794793446
9.0,2.0,2.9,17.471327370712295,1.345027848281051,13.366525915054144,6.085583777710243,23.979815892863876
9.0,2.0,3.0,16.99687343564683,1.344808098731767,13.851471426561085,6.196898914789933,24.89945212994467
9.0,2.0,3.1,16.543242908204032,1.344120093813384,14.342962544947355,6.314222820033696,25.962840040814307
9.0,2.0,3.2,16.105812873805796,1.342980439681099,14.841094589174133,6.437116216636424,27.166485300442467
9.0,2.0,3.3,15.677829774433704,1.341420271507408,15.345725688604325,6.564761090750556,28.50104772399003
9.0,2.0,3.4,15.250409408629002,1.3394852534821065,15.856476783002567,6.695960691486093,29.95134126680911
9.0,2.0,3.5,14.81253693149263,1.3372355788122885,16.3727316225352,6.829139530910581,31.49633402444299
9.0,2.0,3.6,14.351066854685207,1.3347459697223472,16.8936367677703,6.962343384049122,33.10914823262618
9.0,2.0,3.7,13.850723046427031,1.3321056774539748,17.41810158967767,7.093239288884374,34.7570602672844
9.0,2.0,3.8,13.294098731498089,1.329418482266162,17.94479826962882,7.2191155463565435,36.40150064453455
9.0,2.0,3.9,12.66165649123803,1.3268026934351995,18.472161799396996,7.336881720363394,37.998054020684776
9.0,2.0,4.0,11.9317282635462,1.324391149254676,18.998389981157167,7.44306863776024,39.49645919223442
9.0,2.0,4.1,11.084944186388979,1.3223146283501217,19.521591229568195,7.534711178286526,40.846977648160184
9.0,2.0,4.2,10.200438323789482,1.320329662087163,20.043565874129033,7.626926310382335,42.145603224559345
9.0,2.0,4.3,9.315932461189993,1.3183208294373197,20.566011461180548,7.722756921922631,43.44422880095849
9.0,2.0,4.4,8.431426598590495,1.3163067507877149,21.089470194786024,7.817431082583884,44.74285437735765
9.0,2.0,4.5,7.546920735991007,1.314302603748713,21.6143848381766,7.906469919757989,46.041479953756806
9.0,2.0,4.6,6.6624148733915165,1.3123201231539179,22.141098713751298,7.9856876185522765,47.34010553015595
9.0,2.0,4.7,5.777909010792019,1.3103676010601744,22.669855703077015,8.051191421789502,48.63873110655511
9.0,2.0,4.8,4.893403148192529,1.3084498867475671,23.200800246888495,8.099381630007851,49.93735668295426
9.0,2.0,4.9,4.008897285593031,1.3065683867194215,23.73397734508838,8.12695160146094,51.23598225935343
9.0,2.0,5.0,3.1243914229935434,1.3047210647023033,24.269332556747162,8.13088775211781,52.534607835752574
9.0,2.0,5.1,2.239885560394054,1.3029024416460182,24.806712000103218,8.108469555662937,53.83323341215172
9.0,2.0,5.2,1.3553796977945538,1.3011035957236128,25.345862352562797,8.057269543496224,55.13185898855088
9.0,2.0,5.3,0.4708738351950661,1.2993121623313735,25.886430850699995,7.975153304733,56.43048456495003
9.0,2.0,5.4,0.0,1.2975123340888273,26.42796529025681,7.860279486204028,57.729110141349196
9.0,2.0,5.5,0.0,1.295684860838742,26.96991402614309,7.711099792455499,59.02773571774834
9.0,2.0,5.6,0.0,1.2938070496471246,27.51162597243656,7.526358985749034,60.32636129414749
9.0,2.0,5.7,0.0,1.2918915925353722,28.052750027339023,7.309563616608688,61.62498687054666
9.0,2.0,5.8,0.0,1.290141374796534,28.59514937537483,7.088005979270289,62.9236124469458
9.0,2.0,5.9,0.0,1.2885470971237996,29.138962691244007,6.8664483419318865,64.22223802334497
9.0,2.0,6.0,0.0,1.2870625010624122,29.683947188273518,6.644890704593487,65.52086359974412
9.0,2.0,6.1,0.0,1.2856472237036292,30.229882585652845,6.423333067255086,66.81948917614326
9.0,2.0,6.2,0.0,1.284266797684721,30.776571108433973,6.201775429916685,68.11811475254243
9.0,2.0,6.3,0.0,1.2828926511889727,31.323837487531375,5.9802177925782845,69.41674032894157
9.0,2.0,6.4,0.0,1.281502107945682,31.871528959722042,5.758660155239882,70.71536590534073
9.0,2.0,6.5,0.0,1.2800783872301618,32.41951526764545,5.537102517901483,72.01399148173988
9.0,2.0,6.6,0.0,1.2786106038637368,32.967688659803606,5.315544880563083,73.31261705813904
9.0,2.0,6.7,0.0,1.2770937682137475,33.515963890561,5.093987243224681,74.6112426345382
9.0,2.0,6.8,0.0,1.2755287861935465,34.06427822014461,4.872429605886281,75.90986821093735
9.0,2.0,6.9,0.0,1.2739224592625011,34.61259141464395,4.65087196854788,77.20849378733651
9.0,2.0,7.0,0.0,1.2722874844259922,35.16088574601102,4.429314331209479,78.50711936373565
9.0,2.0,7.1,0.0,1.270642454235414,35.70916599206033,4.2077566938710795,79.8057449401348
9.0,2.0,7.2,0.0,1.2690118567881747,36.25745943646888,3.9861990565326786,81.10437051653396
9.0,2.0,7.3,0.0,1.26740934518598,36.805790165605956,3.7646414191942768,82.40299609293312
9.0,2.0,7.4,0.0,1.2658086238304629,37.35412346745368,3.543083781855875,83.70162166933228
9.0,2.0,7.5,0.0,1.2642079024749457,37.902456769301395,3.321526144517475,85.00024724573143
9.0,2.0,7.6,0.0,1.2626071811194286,38.450790071149115,3.0999685071790752,86.29887282213058
