composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
10,2,3.9,47.80637444493031,0.6174783383998751,8.218664275787694,12.2403668310549,32.019849781203575
10,2,4.0,47.07924834667989,0.6199646871494083,9.286778923960645,12.27032801300517,32.019849781203575
10,2,4.1,47.0042605357751,0.6219474194004544,9.280280892578006,12.074505580137062,32.019849781203575
10,2,4.2,46.28271084648679,0.6236006139553684,9.872186632714104,11.987616667981712,32.019849781203575
10,2,4.3,45.79302863002967,0.6250949661757241,9.87958260714127,11.81734689399799,32.019849781203575
10,2,4.4,44.47895704498667,0.6267372468279099,10.712645094744886,11.641005723415246,32.019849781203575
10,2,4.5,44.44536644818598,0.6287085228850938,11.449403538991449,11.534828021029483,32.019849781203575
10,2,4.6,44.485464464990976,0.6309058271898718,11.449403538991449,11.478370956518514,32.019849781203575
10,2,4.7,42.528896273601326,0.632810824660314,11.449403538991449,11.20356649896917,32.019849781203575
10,2,4.8,41.9078020569241,0.6345047155563313,11.371921115759697,10.926551645453705,32.019849781203575
10,2,4.9,41.578161623173166,0.6362721625243161,12.2239158018582,10.572526184111814,32.019849781203575
10,2,5.0,41.020511748184155,0.6375620281464298,12.953747775255396,10.164156222726705,32.019849781203575
10,2,5.1,38.36232203569087,0.6384503130906138,12.953747775255396,9.241692869130864,32.019849781203575
10,2,5.2,38.17151214168342,0.6392618318191614,12.953747775255396,8.42957709928149,32.019849781203575
10,2,5.3,38.110177998305026,0.6398742321738571,12.953747775255396,7.814575853901846,32.019849781203575
10,2,5.4,36.186845526141155,0.6401466941759377,12.953747775255396,7.145965774062934,32.019849781203575
10,2,5.5,35.83170394934903,0.6401466941759377,12.953747775255396,6.423080590573189,32.019849781203575
10,2,5.6,34.865164812010576,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,5.7,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,5.8,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,5.9,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,6.0,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,6.1,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,6.2,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,6.3,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,6.4,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,6.5,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,6.6,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,6.7,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,6.8,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,6.9,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,7.0,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,7.1,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,7.2,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,7.3,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,7.4,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,7.5,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
10,2,7.6,34.81546837014181,0.6401466941759377,12.953747775255396,5.646695202049873,32.019849781203575
