composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
10.0,2.0,2.0,41.87453770554581,1.3918679428586742,6.888675829328654,6.374976526453716,22.954619573777624
10.0,2.0,2.1,41.85163619611731,1.3988448352883849,7.379771404099105,6.561817523563773,23.861970917766815
10.0,2.0,2.2,41.8168503228112,1.4055669518972247,7.851986792672153,6.725993087618211,24.877406519207863
10.0,2.0,2.3,41.81768575215219,1.412100231484339,8.324202181245198,6.872579756836043,26.020982220428166
10.0,2.0,2.4,41.811824585632856,1.418618925058366,8.796417569818246,7.018673137351452,27.272748591976196
10.0,2.0,2.5,41.76259297824211,1.425253334206761,9.268632958391292,7.177092912197247,28.614242975217724
10.0,2.0,2.6,41.63896113846518,1.4320898110957956,9.74084834696434,7.35638284130486,30.02848948233587
10.0,2.0,2.7,41.415543328283626,1.4391707584705569,10.213063735537387,7.560810761504347,31.49999899633108
10.0,2.0,2.8,41.07259786317534,1.446494629654949,10.685279124110432,7.790368586524384,33.014769171021115
10.0,2.0,2.9,40.596027112114534,1.454015928551692,11.15749451268348,8.040772306992274,34.56028443104107
10.0,2.0,3.0,39.97737749757175,1.4616452096423227,11.629709901256525,8.303461990433945,36.12551597184339
10.0,2.0,3.1,39.21383949551387,1.4692490779871936,12.101925289829573,8.56560178127394,37.70092175969782
10.0,2.0,3.2,38.30824763540408,1.476650189225474,12.57414067840262,8.810079900835436,39.27844653169144
10.0,2.0,3.3,37.26908050020191,1.4836272495751488,13.046356066975664,9.015508647340226,40.85152179572866
10.0,2.0,3.4,36.110460726363215,1.4899150158330203,13.51857145554871,9.15622439590873,42.415065830531226
10.0,2.0,3.5,34.85215500384018,1.4952042953747062,13.990786844121757,9.202287598559987,43.965483685638205
10.0,2.0,3.6,33.532765191188666,1.4994989734532338,14.461088089167095,9.160829503209985,45.50352875466188
10.0,2.0,3.7,32.20644318284883,1.5035606147572291,14.925930445309291,9.129584644038546,47.034079618091454
10.0,2.0,3.8,30.878586244757905,1.5073271736988327,15.388619462848293,9.111861890646914,48.55262899434036
10.0,2.0,3.9,29.55147330663096,1.5106981066972225,15.852352230983755,9.104159568394369,50.05495519377052
10.0,2.0,4.0,28.22701814633057,1.513594360176351,16.319813570793944,9.103026613716763,51.537709570465964
10.0,2.0,4.1,26.90676938986679,1.5159583705649462,16.793176035235753,9.10506257412653,52.99841652223285
10.0,2.0,4.2,25.591910511397153,1.5177540642965113,17.274099909144716,9.10691760821268,54.435473490599485
10.0,2.0,4.3,24.283259833226722,1.5189668578093243,17.763733209234974,9.105292485640799,55.848150960816255
10.0,2.0,4.4,22.98127052580801,1.5196036575464384,18.26271168409931,9.09693858715305,57.236592461855736
10.0,2.0,4.5,21.686030607741063,1.5196928599556825,18.771158814209112,9.078657904568175,58.601814566412564
10.0,2.0,4.6,20.397262945773388,1.51928435148966,19.288685811914412,9.047303040781491,59.94570689090355
10.0,2.0,4.7,19.11432525479998,1.5184495086057492,19.814391621443875,8.999777209764897,61.271032095467646
10.0,2.0,4.8,17.83621009786336,1.5172811977661047,20.34686291890476,8.933034236566863,62.58142588396587
10.0,2.0,4.9,16.5615448861535,1.5158937754376551,20.884174112282984,8.84407855731244,63.881397003981434
10.0,2.0,5.0,15.288591879007907,1.5144230880921048,21.423887341443066,8.729965219203255,65.1763272468196
10.0,2.0,5.1,14.015248183911545,1.513026472205933,21.96305247812817,8.587799880517512,66.47247144750784
10.0,2.0,5.2,12.739199820653266,1.511868738331267,22.498423261125275,8.41538631864249,67.77651370370205
10.0,2.0,5.3,11.46194646755565,1.510779467687582,23.03210357513795,8.22600539010952,69.08404435769026
10.0,2.0,5.4,10.184693114458023,1.509665172394594,23.565783889150627,8.027203742768718,70.39157501167848
10.0,2.0,5.5,8.907439761360408,1.508545840425672,24.0994642031633,7.820618939057541,71.69910566566669
10.0,2.0,5.6,7.6301864082627935,1.5074369982797198,24.63314451717597,7.607750877368991,73.00663631965489
10.0,2.0,5.7,6.352933055165167,1.506349710981177,25.16682483118865,7.389961792051612,74.31416697364311
10.0,2.0,5.8,5.075679702067553,1.5052905820800184,25.700505145201323,7.168476253409501,75.62169762763132
10.0,2.0,5.9,3.798426348969926,1.5042617536517542,26.234185459214,6.944381167702284,76.92922828161954
10.0,2.0,6.0,2.5211729958723126,1.5032609062974296,26.767865773226674,6.718625777145148,78.23675893560774
10.0,2.0,6.1,1.2439196427746975,1.5022812591436259,27.301546087239345,6.492021659908809,79.54428958959596
10.0,2.0,6.2,0.0,1.5013115698424586,27.835226401252022,6.265242730119532,80.85182024358417
10.0,2.0,6.3,0.0,1.5003361345715795,28.368906715264696,6.038825237859132,82.15935089757238
10.0,2.0,6.4,0.0,1.4993347880341754,28.902587029277374,5.8131677691649575,83.4668815515606
10.0,2.0,6.5,0.0,1.4982829034589684,29.436267343290044,5.588531246029911,84.77441220554881
10.0,2.0,6.6,0.0,1.4971513926002162,29.96994765730272,5.3650389264024305,86.08194285953702
10.0,2.0,6.7,0.0,1.4959067057377113,30.503627971315396,5.142676404186501,87.38947351352523
10.0,2.0,6.8,0.0,1.4945108316767823,31.037308285328066,4.9212916092416545,88.69700416751344
10.0,2.0,6.9,0.0,1.4929212977482922,31.570988599340744,4.700594807382962,90.00453482150166
10.0,2.0,7.0,0.0,1.4910911698086402,32.10466891335342,4.480158600381042,91.31206547548987
10.0,2.0,7.1,0.0,1.4889690522397605,32.638349227366085,4.259417925962056,92.61959612947808
10.0,2.0,7.2,0.0,1.4865093508979528,33.17202954137877,4.037713859756558,93.92712678346629
10.0,2.0,7.3,0.0,1.4839366896278738,33.70570985539144,3.81558735400753,95.2346574374545
10.0,2.0,7.4,0.0,1.481364028357795,34.23939016940412,3.5934608482585,96.54218809144271
10.0,2.0,7.5,0.0,1.4787913670877157,34.77307048341679,3.3713343425094733,97.84971874543092
10.0,2.0,7.6,0.0,1.4762187058176368,35.306750797429466,3.149207836760446,99.15724939941913
