composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
9,2,3.8,50.36121861308233,0.556485669200296,8.018992710062077,10.987642980252012,27.031316809154195
9,2,3.9,47.56185770817409,0.5479324005958054,8.480543248650507,11.20450650702913,30.44139920099573
9,2,4.0,47.08303485102785,0.5493994267817318,9.269525757736037,11.266539986706292,34.67635962156417
9,2,4.1,46.55975585352132,0.550259593479335,9.246454478734174,11.510015540754134,35.708375930637864
9,2,4.2,45.534290898168486,0.551087671860222,10.410061921968788,11.531412645120438,39.53658960653251
9,2,4.3,44.72649079551696,0.548705810695219,10.686115088337727,11.56429247936595,40.02869634137705
9,2,4.4,43.81772916074633,0.5495122246967036,11.62123408704887,11.614240691572247,41.96032013103963
9,2,4.5,43.14231843851325,0.5507174831188483,12.103881922959362,11.692288729288506,44.95633649708952
9,2,4.6,42.051704526911024,0.5519960588003076,12.442173010937598,11.75308143921857,46.308374832700046
9,2,4.7,42.484815376474,0.5507162164563487,12.442173010937598,11.652662747494238,49.388983195657836
9,2,4.8,39.9260309064851,0.5497404730121738,13.255850723072356,11.534396135903,50.915929417595954
9,2,4.9,39.280114233245854,0.5485752246343896,14.03159275120911,11.391585908417493,52.13333503200284
9,2,5.0,38.62874764522884,0.5479024689637666,14.873058426893511,11.22108423995485,54.48860673481328
9,2,5.1,39.651762367372655,0.5472340072737256,15.617756004244121,9.936306980241582,55.57309778424763
9,2,5.2,38.71142456722409,0.5466822327841296,16.41688583200427,9.604233670547414,56.92143119316817
9,2,5.3,37.77058718640617,0.5463432118893827,17.512645187846825,9.234130180087071,58.53002025213548
9,2,5.4,36.77146568141863,0.5462242412351261,18.403323224023776,8.826288793487777,61.31123865175241
9,2,5.5,35.82735308010994,0.5462242412351261,19.224281890272277,8.38024789812795,62.074804126070795
9,2,5.6,34.90543418810392,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,5.7,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,5.8,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,5.9,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,6.0,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,6.1,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,6.2,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,6.3,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,6.4,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,6.5,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,6.6,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,6.7,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,6.8,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,6.9,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,7.0,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,7.1,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,7.2,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,7.3,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,7.4,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,7.5,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
9,2,7.6,34.55939281909111,0.5462242412351261,19.864643168970456,7.896481344956379,62.80423751181947
