,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
44,-0.023926955397567395,-0.011777930073216869,0.03940197932127994,0.0513724007717937,0.03543010683687166,0.03543010683687166,0.07983141360783795,3.9976373626358,1.2600721823164043,10.022015011483143,10.605531629467292,13.523405544603857,13.469223569896268,19.385927994797303,-9.344709114417851,-3.864301467121586,11.951982329701295,-8.637521753623876,-3.853265594777703,-3.853265594777703,-3.801426349294356,2.0453124326650234,6.811354325460506,3.4091391054094844,6.667483409830186,5.923444879317934,6.174688239039785,7.809373401411323,-0.05450549450596753,-1.4962955451727724,1.8598878515270816,1.3485115936882404,-0.5713625171370312,-0.36118323651765316,0.6594731819516231
45,-0.024638009049773316,-0.01158707633250669,0.03940197932127994,0.05094397975029311,0.03294079966592861,0.03294079966592861,0.07983169883132438,2.7639835164835347,0.7279255615081246,10.022015467769863,10.707008865750058,13.150580078033308,13.096736099841,19.79772587797108,-11.23698448610213,-3.8360891822470164,11.95198201604019,-8.612386700281936,-3.7481853154421074,-3.7481853154421074,-3.801306501372737,1.7251039646627933,6.643923398040028,3.4091391323435607,6.974882724871637,5.975845666277056,6.229059991120332,7.809390755233323,-0.511373626373608,-1.7237734170915833,1.8598875534823787,1.3129542122439577,-0.7956047428113954,-0.5709740853733819,0.659467330246828
46,-0.0253490627020031,-0.011015240969530465,0.03940197932127994,0.0494946774954545,0.03042499469927186,0.03042499469927186,0.07983192174254404,1.530329670329671,0.10918964424003111,10.02201615640821,10.702019497765102,12.696176623786727,12.640489618468397,19.797796446964938,-13.129259857789249,-3.760971712128231,11.951982654823409,-9.048325092915833,-3.4357775381893845,-3.4357775381893845,-3.801212836412958,1.404895496660208,6.412725806636428,3.409139376200146,7.0053492971571165,5.9938377072816635,6.247342660002975,7.809404317796758,-0.9682417582417456,-1.8977554606987515,1.859887090321493,0.9780555786740578,-1.017142953105181,-0.7778086159959093,0.6594627569535504
47,-0.02606011635423344,-0.01057948206686743,0.03940197932127994,0.047949507496473774,0.027882691936901557,0.027882691936901557,0.08307157244047625,0.2966758241758427,-0.5737890610989589,10.02201717076816,10.751174945258784,12.160195181864154,12.10048412577849,19.797844252089597,-15.021535229476369,-3.634730768632539,11.951984454090114,-9.035903977430003,-2.916042263019577,-2.916042263019577,-2.4399455446455782,1.0846870286576138,6.0574012877961945,3.40913978875229,7.257776822192235,5.977421002331765,6.229536245687726,8.006514037817052,-1.4251098901098835,-2.0580212904767405,1.8598863122041613,0.98328508806023,-1.2359771480183868,-0.9816868283852335,0.5929974046047135
48,-0.026771170006463785,-0.009805808155898849,0.03940197932127994,0.04876701640048788,0.025313891378817593,0.025313891378817593,0.08307162061189306,-0.9369780219780209,-1.2926929550408084,10.022018621378674,10.767328906711274,11.54263575226555,11.476719621771242,19.797868198074266,-16.91381060116356,-3.4569429704512413,11.951987983420452,-7.531513648524805,-2.18897948993267,-2.18897948993267,-2.439925303520773,0.7644785606550464,5.653822460895802,3.409140264259726,7.289227070496685,5.9265955514273525,6.175640748174574,8.006516968705398,-1.881978021977995,-2.176972537264317,1.8598849417389396,0.8986110167533857,-1.4521073275510161,-1.1826087225413593,0.5929964163098355
49,-0.02748222365869357,-0.008795386627084845,0.03940197932127994,0.014626944953217182,0.022718593025020016,0.022718593025020016,0.0830715890459903,-2.170631868131885,-2.0147205955033476,10.022020592923614,11.369378605088587,10.843498334990933,10.769196106446678,19.79786658139381,-18.80608597285061,-3.1910037270820277,11.951994425200889,-4.907396958170712,-1.2545892189286505,-1.2545892189286505,-2.439938567182505,0.4442700926524523,5.230924079339183,3.409140535094678,7.289227070496685,5.841361354568431,6.085656167463526,8.006515048144562,-2.3388461538461414,-2.2532411997282695,1.8598824672444947,0.898982604399433,-1.6655334917030655,-1.3805742984642824,0.5929970639225093
50,-0.028193277310923363,-0.0077384756968234825,0.03940197932127994,0.02098547503904816,0.02009679687550872,0.02009679687550872,0.08307147088824589,-3.404285714285713,-2.7051525014564115,10.022023032632223,11.728135295228988,10.0627829300403,9.977913579804788,19.79783713684789,-20.698361344537872,-2.830674567785892,11.952006035131404,-11.452827450780942,-0.11287145000753185,-0.11287145000753185,-2.4399882158291346,0.12406162464985825,4.744130994692148,3.409139978115696,7.536450236002197,5.7217184117549955,5.959582503554579,8.00650785908559,-2.7957142857142614,-2.2783272672450563,1.8598779680485593,0.8733314846666286,-1.8762556404745372,-1.5755835561540041,0.5929994880715443
51,-0.03330963154492605,0.014094249641659617,0.03940226067372454,0.04710750388788476,0.021364250392998274,0.021364250392998274,0.0706100866756382,-1.4161344537815257,3.762192711475024,9.088709825454785,-1.2258628920483643,-0.49974889343094375,-0.45531891801431357,3.085835451156313,39.69372333548829,-7.5154074901401655,-57.80545098105854,15.598975272754315,9.867293667416853,9.867293667416853,-7.0747019555410136,0.0,2.2053005959617957,3.101233172871236,0.1492678044178053,1.2778021138538311,1.191964431310462,4.336642101941938,5.2115492350786665,4.94841710446493,12.813494371006373,3.280022242998411,2.341592074572487,2.2337286823795037,5.694039347170048
52,-0.0820545141133383,0.03570897454886582,0.039414576221207365,0.05233321439037723,0.02612814044503116,0.02612814044503116,0.07060767929814844,-3.422320620555928,3.6499702594607557,10.22941074599737,-1.1145676371110675,0.5887840968806284,0.6633943431816327,3.086010270283115,49.06354341736719,-8.082380851556637,-55.75913832895769,16.262434236919365,8.256330183607574,8.256330183607574,-7.072601566195219,0.0,2.6202323987506415,1.635000912538787,0.15533172954496577,1.466768275900486,1.4050099998784167,4.336680778361873,6.272456367162285,6.092168963137381,16.48664668011851,4.527701148700285,2.73646115444161,2.614645177985589,5.694045349775763
53,-0.09727752639517362,0.04481938264442567,0.03945082899483745,0.05045372655794824,0.03135227017713031,0.03135227017713031,0.07060146925630104,-4.682126696832594,3.4893606343194277,7.0158062174626465,-0.5244875233090645,1.7436212786919327,1.85142725902395,3.0674460991698824,54.213039215686514,-7.842480416784628,-24.63682803500231,19.88343109825769,6.535979861461179,6.535979861461179,-7.06718342724998,0.0,3.067888336001884,-1.7760575343807212,0.17634886328268784,1.670041928442124,1.6351632435033907,4.336780547586816,7.004479638009089,7.0523971464889215,17.656869635916074,4.6865622809058065,3.1689432108590676,3.0329654185591743,5.694060834024843
54,-0.0738612368024133,0.04564366127224764,0.03940921147646757,0.04639869577558176,0.03716322824725339,0.03716322824725339,0.06815231363381408,-5.126968325791879,3.3623256833308135,3.4985095793811567,-0.1837430731913858,2.957875171330267,3.095575401969736,3.066823082454153,55.17926093514362,-6.931182184644931,13.713571492434353,23.608370169251035,4.723354844043968,4.723354844043968,-5.700315138881703,0.0,3.2980199403196835,-5.088706097904851,0.17559755767108814,1.8891168061463652,1.8801316981735652,4.298877855000503,7.413846153846197,7.987811646963134,13.376646917658386,5.000762120369907,3.6174862294539567,3.4660468322757607,5.617282762568652
55,-0.0066882137470375405,0.0447765222392317,0.03940205480126917,0.049462942317198576,0.043790973194982985,0.043790973194982985,0.06814097204751825,-4.688261150614119,3.2994277597850625,2.94835465155367,2.126030681536432,4.239099132646821,4.396408914728664,2.968079618061474,51.999258780435504,-6.30083666898735,30.636983871733037,22.36414431091972,2.8221012310193174,2.8221012310193174,-5.696357966838708,0.0,3.45803945229005,-5.605133727340361,0.23553157942275738,2.1281130904343653,2.1400140391187397,4.298464300423821,7.506783020900708,8.556464813513534,7.699065250784442,4.245458064754121,4.062359658455555,3.8927652786613733,5.616671821404818
56,0.0632051282051288,0.046023356916944785,0.039401979528053,0.050202580373453494,0.050780414387358794,0.050780414387358794,0.06464919647597435,-3.200497737556569,3.2636415538480357,4.531815587659437,2.2160373406647076,5.518441713977511,5.683840115883299,2.9670555495420796,45.725467571644316,-5.873093322054953,29.74850133624825,19.534371933251922,0.8701102950288586,0.8701102950288586,-5.09041807441105,0.43720965309200943,3.5853637226250568,-4.015619163317268,0.4126047784459571,2.4022108185513127,2.430127922828983,4.1097035020924295,7.2387481146305,8.869344383181726,4.173332034668727,4.1012479097830425,4.445518840349482,4.25843539400593,5.362659669207928
57,0.07046003016591196,0.04630619847932185,0.03940197932182329,0.045553378203074875,0.05643221045413006,0.05643221045413006,0.06464518441853082,-2.0128959276018317,3.2212104147270644,6.466750747108399,2.7562481042859384,6.549825479798059,6.7190201759051575,2.9108100250836917,35.47486425339386,-6.003863835563117,24.341609784225945,14.669108875277743,-0.8159243554157953,-0.8159243554157953,-5.880752071421216,0.7144645550527942,3.687531973678018,-1.9848925250863032,1.2246596574449584,2.6526893866635413,2.69283475185244,4.0301235238905795,6.185565610859758,9.123939954871203,2.7084237064773387,4.057890646592564,4.725844108821921,4.525708610103504,5.277216077186698
58,0.05915535444947272,0.04635323923993953,0.03940197932128172,0.05058195939888791,0.06079092022999874,0.06079092022999874,0.06465096723587462,-1.0072398190045284,3.1721791177522807,7.900851281439242,3.145408639279444,7.381956242281948,7.554746150931884,2.8861101956592625,28.517677224736104,-6.235089068339964,19.781822912755374,9.70090224970937,-2.3244307846138312,-2.3244307846138312,-5.8832863911221365,0.968868778280548,3.7995673388530276,-0.30395058950411213,1.457309224036683,2.8852875047248836,2.9360652626336896,4.0302825513675336,5.522232277526413,9.350883673628017,2.1678770512518377,4.107195856870833,4.92833002118687,4.718961255138076,5.277471966854161
59,0.0709150326797392,0.046025943383010054,0.03940197932127996,0.057448426940102555,0.06423610394610504,0.06423610394610504,0.0666666666666671,-0.0430769230769279,3.130138962794767,8.7017244146646,3.479153244134992,8.041278745974584,8.2136763806873,2.8862767601149524,20.818647561588925,-6.530525832095608,17.009651742617855,-2.4057219414293183,-3.667873030505639,-3.667873030505639,-6.766666666666694,1.215656108597291,3.910431230227095,0.7223042585680002,1.6764066346144868,3.1063954505793476,3.164694470373894,4.085714285714305,4.841367521367541,9.467233825019624,2.0325488767224367,4.132265955253202,5.053556724040115,4.838054555488078,5.366666666666701
60,0.08148064353946716,0.04596184581787807,0.03940197932127994,0.046228745074176715,0.06678798697765725,0.06678798697765725,0.06666666666666711,0.8706334841629015,3.0954698163085173,9.122301330048046,4.364149554500105,8.531557301486615,8.699788452830706,2.923809523809542,13.356633986928161,-6.790185927828719,15.509774651389476,-4.860181050437474,-4.84406559680059,-4.84406559680059,-6.766666666666694,1.4395927601810032,4.024922472386851,1.2599675686736131,2.1912340001320514,3.3148275327870746,3.3776396814661056,4.085714285714306,4.157159376571169,9.478829399085242,2.0326612171543323,4.235651721997631,5.104580570364449,4.885931217424918,5.366666666666702
61,0.09012317747611964,0.04613599201700194,0.03940197932127994,0.04591651064194236,0.06852128666136029,0.06852128666136029,0.06666666666666765,1.6755203619909589,3.0677947704712962,9.343281703668328,3.6143081156008945,8.86686243854944,9.027607715440329,2.9238095238095365,6.592848164907039,-7.017922479655009,14.741423731694315,-5.637048601426549,-5.860496818191017,-5.860496818191017,-6.766666666666729,1.625444947209662,4.142814599599396,1.4769549334688137,2.679395142765746,3.510040970025426,3.5746476982465976,4.085714285714309,3.509678230266502,9.476154659718587,2.088905812363828,4.105646606647617,5.08910613650567,4.8699959352919935,5.366666666666688
62,0.09797121007647402,0.0463738963950627,0.03940197932127994,0.06007334463728078,0.06969496478972964,0.06969496478972964,0.0666666666666671,1.6333365086925509,3.049067221387572,9.468348895139497,-1.518344718000859,9.067008442794837,9.216951847680349,2.9238095238095356,1.013764917572999,-7.212420420922717,14.348832009607419,-1.3073400370951023,-6.6838396854411,-6.6838396854411,-6.766666666666693,1.4871429705485515,4.244163147867533,1.4975297253932176,2.590871397693612,3.674947898651976,3.7380815206823415,4.085714285714305,2.9174464819666213,9.468878396079932,2.192280073364685,4.045109391037921,5.039709079522787,4.820991562319687,5.3666666666666885
63,0.10736074726786783,0.04685416650977073,0.03940197932127994,0.06370303997237539,0.07043935626708,0.07043935626708,0.0666666666666671,2.0980328649678626,3.033994574097556,9.563555729978477,-2.7663323105181474,9.18131296668713,9.317932324802385,2.923809523809548,-3.0157198803948404,-7.436257665081816,14.133465382640663,-0.5738859687145215,-7.437779319535309,-7.437779319535309,-6.766666666666694,1.6248090815273564,4.345255268716426,1.3855917208358273,2.8713221870406085,3.836370427297473,3.8962047359025607,4.085714285714306,2.6423921039400966,9.43926945654006,2.3459695811356616,4.012394171510001,4.950826559212489,4.733965271213359,5.3666666666666885
64,0.10593818634066443,0.04728060216039445,0.03940197932127994,0.06643133925355332,0.07085552823516925,0.07085552823516925,0.06666666666666654,2.619957132650645,3.0215436699190574,9.662811945413825,-3.3945415932943637,9.248955125648283,9.371997626018064,2.923809523809536,-4.9394890317800835,-7.712037014419531,13.97456467925811,-0.560829572694993,-8.148781212814605,-8.148781212814605,-6.766666666666694,1.7706438040803452,4.457224480760555,1.2295946948594674,2.856957888065053,3.998017791007739,4.054361974161136,4.085714285714301,2.3875091953110683,9.391731662252733,2.5271546058431738,4.094740923921771,4.83460768336203,4.62102372961608,5.366666666666698
65,0.09404223227752696,0.04752310571352944,0.039401979321279944,0.06481481800485532,0.07112269533796017,0.07112269533796017,0.0666666666666671,3.074841628959293,3.010916862314444,9.77858883616448,-2.2643377191076848,9.320224121988602,9.431766510516706,2.9238095238095356,-4.29950226244344,-7.966366251328076,13.779450812273986,-2.234364271907853,-8.853534129242547,-8.853534129242547,-6.766666666666765,1.889924585218714,4.556665600531403,1.1474655437061352,2.878009108007291,4.163545692670308,4.217889764988525,4.085714285714306,2.213484162895938,9.314594781114343,2.676017686138988,4.129078899062467,4.709710215839657,4.500443902906863,5.366666666666706
66,0.08470389775343423,0.047083268575676435,0.03940197932127995,0.06108618797219707,0.07160563498638264,0.07160563498638264,0.0666666666666671,3.663803286496812,3.000338088789044,9.916067557968908,-1.2146480275832305,9.477767868837539,9.580861293483043,2.9315898330369485,-0.7357962213225733,-8.23235597570951,13.436688607892684,-3.2855950889773906,-9.70639300467139,-9.70639300467139,-6.766666666666765,2.1810057950305732,4.613070527600663,1.29806101809548,3.2108697443980976,4.359615644441099,4.415027393343701,4.085714285714305,2.5386957212034744,9.226216997695476,2.7052263385337865,4.135225789846753,4.590097284685031,4.3857838569988905,5.366666666666706
67,0.07108240057156379,0.04603254796516157,0.039401979321279965,0.06060862422875097,0.07175838970024034,0.07175838970024034,0.0700310487869421,4.68565134555849,2.9914956468951743,10.037452442653583,-1.1946995828827702,9.626966756876651,9.724045770310902,2.940672478899038,-0.7052024291498071,-8.52131466082836,13.132085647323164,-3.2648283588217324,-10.568731132152557,-10.568731132152557,-6.634782887551937,2.5055751369373813,4.689720192869965,1.4862123315285756,3.6822687474027322,4.569691163907947,4.628221296644837,4.013295960575398,2.294086687306507,9.1056038145242,2.676131723442393,4.1337938783499135,4.441305389322955,4.244232378442355,5.658695034706524
68,0.05502976899261769,0.045033497305557085,0.03940197932127999,0.061131751633558794,0.07153845556293059,0.07153845556293059,0.07394908238254604,5.7850773993808335,2.984692996489912,10.147646386513278,-1.1946995828827702,9.765226185504819,9.859089869111965,2.9407076329087465,-0.6634412955465763,-8.826535331661162,12.855752851395161,-3.2946980420796486,-11.432701938944497,-11.432701938944497,-6.481195970604179,2.8441438437723443,4.784776874420001,1.7102221902151062,4.0029636569207945,4.793309767985633,4.8572304283133345,3.9289602874300105,1.9951750416766068,8.88250371954255,2.586964612239991,4.170567278348312,4.261276121977751,4.07393871497675,5.998780350805019
69,0.03761371755179877,0.04358704748425293,0.039401979321280055,0.06039532844890037,0.07092698419855914,0.07092698419855914,0.07395008995911836,6.8961848059062,2.980245714879595,10.25412689193611,-1.1946995828827702,9.890755421888478,9.984386037556657,2.9455895443838,-0.613684210526273,-9.074045096851762,12.59555378253318,-2.6918835410097883,-12.291008292945271,-12.291008292945271,-6.481156473602544,3.17722314836868,4.9063603094144295,1.9734059871221534,4.001662090901834,5.02931253131343,5.100976145103957,3.9289385993442907,1.6625768040009348,8.593840225218107,2.4335000107543063,4.283598102277255,4.049811507591707,3.8747604240055074,5.998867808451499
70,0.019901960784313718,0.041588510798132,0.03940197932128016,0.06061136615974776,0.06992878277194015,0.06992878277194015,0.07270359783817187,7.953076923076968,2.978520822387755,10.363758330633214,-1.1946995828827702,10.002567600961719,10.098949242874184,2.9455805753823707,-0.5591025641025738,-9.310645064176533,12.342808746529563,-3.6492864378902388,-13.1369025026926,-13.1369025026926,-6.530018964743734,3.4853242835595917,5.043763042926202,2.281419793546976,3.9987223298406316,5.275844086255114,5.357542207104821,3.9557693422476636,1.3169079939668469,8.238710186644697,2.2086214594215074,4.247787757440019,3.8085740038250924,3.6482633725960123,5.890672292353323
71,0.0029622132253709355,0.038700932360795,0.0394019793212803,0.06482959326508281,0.06857231398859638,0.06857231398859638,0.0727010518543746,8.889857108835493,2.980038070679104,10.48043941366143,-1.2095078642071813,10.100479725426272,10.202416971852536,2.945572360392817,-0.5028677462887998,-9.557184959222214,12.09670149009574,-6.051725063588452,-13.96418631736389,-13.96418631736389,-6.530118767308589,3.748958482178315,5.200417435008538,2.6367465957658474,4.011482008070898,5.530352622898958,5.624174777737419,3.9558241445489015,0.9787846312614156,7.696104145151226,1.9070628292369982,4.238944900297161,3.5410865010561476,3.3977217374795967,5.89045130095972
72,-0.01213781058982344,0.03555330161886547,0.03940197932128042,0.06606321402910874,0.06690969609475911,0.06690969609475911,0.07269877556407191,9.640628721124127,2.985623880436817,10.603640855776012,-2.3342115098793936,10.185112665751483,10.295049230838455,2.9340425665412417,-0.44815114709855663,-9.818765403461754,11.866374942798258,-4.5161610917155395,-14.767210926776158,-14.767210926776158,-6.5302079978884535,3.9486369770580514,5.367338193622097,3.031734959496303,4.041331880783517,5.789589889057737,5.8972824237566,3.955873141697667,0.6688227355719611,6.981359544136696,1.5341994357856432,4.304879153998642,3.252732322381097,3.1281180050515425,5.890253718961446
73,-0.024330396126061585,0.03225811334315856,0.03940197932128042,0.06262678463518398,0.06501670287736802,0.06501670287736802,0.07269680179687765,10.139495117885264,2.996597532472866,10.727985930082127,-1.0125533346871456,10.25789116017431,10.377728545737462,2.934014330836165,-0.3981241565450944,-10.049831338194393,11.668961738677963,-3.5148020823616033,-15.540876961386104,-15.540876961386104,-6.530285369562469,4.064871001032016,5.546657383212471,3.4437026557990364,4.142241550634362,6.049611190268719,6.172436115250578,3.9559156270365223,0.4076383265857153,6.107566060474724,1.1144704270522394,4.21574994454917,2.9507552236141334,2.846142971371074,5.890082395968984
74,-0.032547828848137894,0.028868429571507065,0.039401979321280284,0.051564103238390384,0.06299276366407122,0.06299276366407122,0.06714756740576269,10.320559657061263,3.014927097921767,10.844320009224948,-0.6194376461054998,10.321043814699348,10.451959962013834,2.933989380018805,-0.35595816464251584,-10.273826364375156,11.522738255834794,-3.9301070980141803,-16.28063449229007,-16.28063449229007,-6.7478153576941935,4.078171786933416,5.770477517532579,3.836841027122876,4.252451735452708,6.3057753897936735,6.444369225640921,4.075362897305272,0.2158474239898389,5.002057604541946,0.6923272230037167,3.919185426556359,2.6442593932874265,2.5601957421613686,5.408408850820151
75,-0.03572239422084733,0.025154266088962735,0.03940197932128012,0.049493996836855396,0.06096096332322544,0.06096096332322544,0.06714413281431124,10.117925696594462,3.043167397630615,10.942632944238106,-0.3656556046911387,10.377603103098824,10.519871044690639,2.933967474832666,-0.3248245614034317,-10.486114979968397,11.437784617406171,-4.079686796936399,-16.982483031224042,-16.982483031224042,-6.747949993679089,3.9690505675954846,6.074699235456053,4.173098947902451,4.437309561371255,6.55274490861887,6.706977531682572,4.075436826886265,0.11406604747159932,3.8581253075658224,0.3206724465072608,3.7770366401751247,2.3442094526511257,2.280383732809549,5.408110728282165
76,-0.03278637770897819,0.021625356942522628,0.03940197932128001,0.028733918626295884,0.059068042263895865,0.059068042263895865,0.06714098210451262,9.465696594427301,3.083738902937639,11.016263925284584,2.557103383254313,10.431405366912603,10.584211878349702,2.909009158893171,-0.307894736842087,-10.684400808926846,11.40955049448849,-4.31709026424708,-17.642971530563706,-17.642971530563706,-6.748073501503195,3.718018575851412,6.349476760716929,4.42764888614754,4.821407873439401,6.784485725455074,6.95331921346383,4.0755046459146795,0.12291021671826385,2.7864490114398963,0.040410311621673634,3.0895801736724335,2.063430455673359,2.018522668366693,5.407837246671646
77,-0.026315789473683737,0.017677593348086662,0.03940197932127996,0.017617648230024742,0.05722988192777831,0.05722988192777831,0.06713750944503788,9.631578947368473,3.147369295351779,11.071400243437578,3.541798780609816,10.496040262534212,10.658663793900143,2.9089673389517494,-0.3578947368421126,-10.903656562309745,11.424571427627155,-4.562709618765357,-18.3582348418037,-18.3582348418037,-6.748209629754606,3.8368421052631785,6.601548483018464,4.621098727940085,5.081125727656307,7.027982284979375,7.211340939557834,4.075579394909873,0.30526315789478176,1.6820675107039642,-0.1582177630546444,2.483971341162238,1.7769399765456098,1.751110248487635,5.407535819829238
78,-0.026315789473684847,0.014532662967806365,0.039401979321279944,0.017239045879993267,0.055391721591660795,0.055391721591660795,0.05814059273311444,9.631578947368473,3.2445476133731312,11.098396096999824,4.724093467340364,10.560675158155824,10.733115709450587,2.9089281597658414,-0.3578947368421126,-11.134569921023193,11.482319820956373,-4.781590891238506,-19.073498153043708,-19.073498153043708,-7.100888764861921,3.8368421052631785,6.884098864628235,4.72896605791194,5.12216041508568,7.271478844503676,7.46936266565184,4.269238027134022,0.3052631578947107,0.543441467915547,-0.26072521748356037,1.5037051681895377,1.4904494974178615,1.4836978286085802,4.626603449234355
79,-0.026315789473683737,0.011713207229772843,0.03940197932127994,0.021541059944360907,0.05355356125554318,0.05355356125554318,0.05813560783748484,9.631578947368489,3.392871931657147,11.095540438579073,6.119464047837763,10.625310053777433,10.80756762500102,2.873459251138727,-0.35789473684218365,-11.345203414672131,11.569076154530398,-4.557421979189151,-19.788761464283716,-19.788761464283716,-7.1010841727706016,3.8368421052631785,7.213267369409315,4.755352423195865,5.392676768132652,7.514975404027975,7.727384391745844,4.269345327012449,0.30526315789474623,-0.5440504835541347,-0.2665295445559921,0.9217478675679521,1.2039590182901114,1.2162854087295227,4.626170760293706
80,-0.030116694451060026,0.009095518659576945,0.03940197932127994,0.02234866354524234,0.0517466734494252,0.0517466734494252,0.05813111046241499,8.879542748273437,3.6038422140840756,11.0509287852491,7.601336869376261,10.667399231263548,10.859448063635138,2.8734097197198962,-0.026673017385050457,-11.515978461352477,11.667192688713172,-4.552526400700595,-20.47500553313452,-20.47500553313452,-7.101260469873339,3.7608240057156728,7.605414409556846,4.696562104268903,6.393270875162135,7.752199392279973,7.979112964661288,4.269442133010828,0.43666587282686464,-1.3432755555771536,-0.16168676920503655,0.57636494628755,0.9241444208698483,0.9557250721229046,4.625780388137643
81,-0.03260776375327512,0.006626720799156466,0.03940197932127994,0.025143504074731884,0.04981524523732621,0.04981524523732621,0.046542780856497906,9.434079542748286,3.9471575662045852,10.975298510660021,7.53952625415975,10.710293252280756,10.912822018782826,2.830399601281109,0.0032674446297420445,-11.678940565494333,11.770206642196275,-3.604812566036536,-21.206902236498173,-21.206902236498173,-7.5555229904253265,4.0189902357704455,8.084527391076012,4.578725915496411,7.31767370573863,8.00556594442359,8.248005977026159,4.518880927778185,0.4801143129316543,-1.9428310124638999,0.024440692084738425,0.38743371470400245,0.625219613050639,0.6774305785800337,3.6199133783440582
82,-0.030870720134831275,0.004116173798641987,0.03940197932127994,0.02472875355914105,0.0478453525548931,0.0478453525548931,0.03322563664574645,9.95233480499028,4.521667517893127,10.882723283390092,8.380899444080448,10.766087685907657,10.979225751005067,2.7828523484928502,-0.17929323831680222,-11.846212830761711,11.862569953566638,-2.883591619274887,-21.962839548248873,-21.962839548248873,-8.077555043486816,4.105062377489155,8.591911922622467,4.431268330688903,9.38532524458096,8.265174700350773,8.52332316005208,4.80553245691463,0.41295033616060906,-2.5464552798153406,0.2534785464779217,0.13382636774603995,0.31932962347159805,0.39230047326745365,2.4639852608507744
83,-0.025631011046586268,0.0018181618073918882,0.03940197932127994,0.02478818656311185,0.04591044570132198,0.04591044570132198,-0.00844679397962997,10.425057248062792,5.524675905802019,10.787572074452498,9.6859217122787,10.844572555720877,11.06797551476238,2.686286006954182,-0.5351296096141311,-12.01060306120767,11.935836755226305,-2.3929635791043,-22.72395799771237,-22.72395799771237,-9.711114324001537,4.0440170736622605,9.090720996252307,4.282188905693577,9.64953112195912,8.522524712923293,8.795852468685812,5.702531526125842,0.2547830069430468,-3.142889878184652,0.48687328413395536,-0.07642687728443115,0.016882689022769726,0.10969175166676381,-1.1531817174318515
84,-0.017614083939399006,-2.121130348642364e-06,0.03940197932127994,0.02820692988268125,0.044071349339358454,0.044071349339358454,-0.020039756230531083,10.842995585029447,7.181201090542571,10.701020273672334,10.617288032765066,10.95323233979514,11.18616755841487,2.607750356754549,-1.0250162126513374,-12.15225723948672,11.989104979845585,-2.2746428678137924,-23.47415066966588,-23.47415066966588,-10.165558444236906,3.8608309670800978,9.553489768980413,4.150344961366943,9.84047202333914,8.770514447972754,9.057910081609224,5.952070038576516,0.025221389708178776,-3.7265753421618766,0.6967602430431488,-0.286803969449967,-0.2734497451548546,-0.16258014042536983,-2.159450840810164
85,-0.0075453862641294825,-0.0011173781275347905,0.03940197932127994,0.027790231874807437,0.04237626249529751,0.04237626249529751,-0.02904504858000974,11.196898528953838,9.246951546390285,10.629794903381555,10.719265632536475,11.097245970703181,11.338678124222195,2.607710441292386,-1.6097275908182949,-12.273275964166766,12.026207591850751,-2.470207623237791,-24.200063204338157,-24.200063204338157,-10.51856590433647,3.5804807005331085,10.092205507611782,4.044477938033348,9.985199609245322,9.003441784300598,9.303340401239321,6.145908956399046,-0.25612545111471263,-4.22017187195822,0.8688639138216945,-1.0111039606052665,-0.5447330256693635,-0.4182413068972394,-2.9411102167449523
86,0.0038496345283678397,-0.002533233236195115,0.03940197932127994,0.028078404878274586,0.040860758558983495,0.040860758558983495,-0.034603391370788425,11.47751479289951,10.995175528028318,10.576732815955845,10.5612819426969,11.279486835515833,11.528163448343612,2.5826702915342543,-2.25003828750431,-12.372535497277372,12.05256828132956,-2.8394499266069095,-24.89109379740949,-24.89109379740949,-10.736452941734942,3.2279429168117164,10.58406003635,3.966063173429852,10.105402818734268,9.217004013678098,9.527516053728217,6.265552284970529,-0.5696484510964517,-4.624028475035992,0.9997336606568819,-2.4329117305663934,-0.7917692908778987,-0.6525594013220694,-3.423574370984417
87,0.01584553098723129,-0.004416214102654831,0.03940197932127994,0.026462219756808927,0.03954778528381023,0.03954778528381023,-0.03460497019777064,11.675593089929848,12.186407406199109,10.542074116575924,10.5884254605424,11.500522775801961,11.755059760837906,2.582648659030956,-2.9067228460989725,-12.429096974082377,12.073229217681499,-2.7343027824672115,-25.539393200011666,-25.539393200011666,-10.736514831752645,2.8281942587062936,10.994871895164618,3.9127663817347007,10.200634965439104,9.408297840846359,9.727337888963163,6.265586269221322,-0.8957385458076139,-4.969809727840725,1.0922485437990619,-2.6374370825953144,-1.0110974708866776,-0.8623436269580321,-3.423711413166473
