,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
93,0.026244343891402844,0.015176925814937098,0.02470427196965399,0.023483362830192554,0.022195370073853728,0.022195370073853728,0.026244343891402844,2.7833419521655145,3.1496497811865325,2.7588434251099807,2.867485316496737,3.885375127798124,3.9337663985475704,2.7833419521655145,-8.351221719457058,-8.031352389114286,-8.269151133190988,-8.358347456465154,-14.236325575903358,-14.236325575903358,-8.351221719457058,4.955804783451896,4.776197632913629,4.966101920965059,4.918872656755047,5.620461046353027,5.604799104480259,4.955804783451896,1.8580090497737525,2.2885326082575985,1.8568441860773002,1.7966235046240497,0.8374763444598976,0.773387258561551,1.8580090497737525
94,0.011850894203835338,0.011892583658991346,0.015757795050885277,0.011977514495520569,0.021301609147861694,0.021301609147861694,0.011850894203835338,2.73332471450118,3.177671022509851,2.633519035473955,2.829319502498352,3.7056396967665926,3.750191341161269,2.73332471450118,-8.91544494720968,-8.084171853469428,-8.815170936169409,-8.881444124502998,-14.436155951111957,-14.436155951111957,-8.91544494720968,5.265623787976762,4.955930703870053,5.256589007630558,5.2083256482080325,5.745594881484573,5.734317895802471,5.265623787976762,0.6086576168929092,1.34139744494256,0.6181646556599856,0.7246136955030167,0.6408991079991351,0.5914264898489993,0.6086576168929092
95,-0.002111613876319973,0.008596315194082577,0.00581995509231923,0.0022738346858131157,0.020549624218541646,0.020549624218541646,-0.002111613876319973,2.684804998922665,3.2183539383073096,2.603818078852904,2.7551448813678574,3.487684356430446,3.527566285622793,2.684804998922665,-9.462775263951784,-8.087163434215373,-9.390310251988094,-9.313919746919805,-14.353064169615571,-14.353064169615571,-9.462775263951784,5.56616677440207,5.144651488300755,5.546622365457774,5.4666318322200835,5.857638356677695,5.852848307789774,5.56616677440207,-0.6032880844645483,0.380047971761804,-0.5931906911504892,-0.30477272407721906,0.41227678438952897,0.38152927176435825,-0.6032880844645483
96,-0.014781297134238702,0.005616748957173179,-0.004987894122893861,-0.008604064758770869,0.019926287878794344,0.019926287878794344,-0.014781297134238702,2.640777849601399,3.2756825332176414,2.666607280664559,2.7104089049260005,3.2350479872808364,3.2695069725017856,2.640777849601399,-9.9594268476622,-8.047156557709409,-9.969538661774493,-9.75875616540327,-14.013246727405395,-14.013246727405395,-9.9594268476622,5.83888170652882,5.337825049324435,5.847673072780347,5.7605096602743995,5.957803542297064,5.961407782973177,5.83888170652882,-1.7030165912518846,-0.4073721947821998,-1.7123314972169488,-1.0599391863941594,0.15457651133004502,0.14628231258281932,-1.7030165912518846
97,-0.02529627235509424,0.0025542096092701916,-0.015233181136611526,-0.02121512428747639,0.019409721116787737,0.019409721116787737,-0.02529627235509424,2.60423831070888,3.354946781693566,2.70442793869491,2.660025205292284,2.9536287234697305,2.9820396360809998,2.60423831070888,-10.371613876319827,-7.982006579707045,-10.471480718218505,-10.146816458051795,-13.460364451133394,-13.460364451133394,-10.371613876319827,6.065216548157738,5.531335549983409,6.112427893286025,6.009210012210044,6.048110555617129,6.061692058904367,6.065216548157738,-2.6157164404223465,-1.058219204974798,-2.645339011301046,-1.8557399062851094,-0.12725648168103998,-0.11000320723696022,-2.6157164404223465
98,-0.03279465632406775,-0.0010112062797176247,-0.022979124499415395,-0.02984243051066536,0.018969293315956835,0.018969293315956835,-0.03279465632406775,2.578181426416748,3.46271375190426,2.559472214113831,2.6232816694164134,2.651683952809851,2.673601004356268,2.578181426416748,-10.665550527903493,-7.898549145557358,-10.75552656126995,-10.517859962166758,-12.755542498112455,-12.755542498112455,-10.665550527903493,6.226619263089894,5.729181140635246,6.217085130377839,6.1207970265029505,6.1313875608221124,6.156075168155697,6.226619263089894,-3.2665761689291277,-1.6268593023195257,-3.2566364871428366,-2.917482766446173,-0.42629887334613104,-0.38129163505285957,-3.2665761689291277
99,-0.03641456582633151,-0.004616846007453573,-0.026230123786217308,-0.03442982977806587,0.0185656222550038,0.0185656222550038,-0.03641456582633151,2.5656022408963963,3.6061145087153657,2.2192841924709255,2.4089343532284984,2.339830316774691,2.355038299036522,2.5656022408963963,-10.807450980392233,-7.806253629129636,-10.707926728391715,-10.693271111241774,-11.97737035631613,-11.97737035631613,-10.807450980392233,6.304537815126068,5.929119533352601,6.079716693001506,6.093392396274784,6.211270769006024,6.247609438320197,6.304537815126068,-3.5807843137254918,-2.0804849642157315,-3.449712780062111,-3.2738465549885376,-0.7336492505683307,-0.6598228460393022,-3.5807843137254918
100,-0.03529411764706003,-0.007873399091809341,-0.02525133243745234,-0.034744406377936694,0.01807218856339729,0.01807218856339729,-0.03529411764706003,1.4694957983192936,3.7582970833874008,1.6342128718458664,1.7777244082609305,2.021769801572816,2.0308477226338173,1.4694957983192936,-10.775294117647078,-7.712481770494672,-10.875507527624393,-10.780647390424752,-11.266040458271902,-11.266040458271902,-10.775294117647078,5.515714285714336,6.107227823930713,5.627166607954865,5.675758098111081,6.276633220738233,6.322860162989198,5.515714285714336,-3.037647058823545,-2.454160839999369,-3.047369283517372,-2.9901618528836735,-1.00862447303632,-0.9088996665457353,-3.037647058823545
101,-0.030588235294117805,-0.01105727680271032,-0.023014843529860655,-0.032099941822883345,0.01746331205058571,0.01746331205058571,-0.030588235294117805,1.492549019607914,3.946383394000287,1.569543352552646,1.6913458440147666,1.7000680891276119,1.7030603535688673,1.492549019607914,-11.25490196078438,-7.601441581222441,-11.325592824873926,-10.985647842353805,-10.654577240951987,-10.654577240951987,-11.25490196078438,5.676666666666693,6.291712316455643,5.703972531809054,5.696656252244512,6.351861101465424,6.4074376480504185,5.676666666666693,-2.584509803921602,-2.833738527910929,-2.827888409155202,-2.722994715409314,-1.283627994560387,-1.1585434814597502,-2.584509803921602
102,-0.03092436974789892,-0.013728153392550485,-0.021206420845924077,-0.030756858435681936,0.016890957130847158,0.016890957130847158,-0.03092436974789892,2.1153609135961915,4.2124687617341525,2.014822405483473,2.4224710672730563,1.3799437325651347,1.376500990312552,2.1153609135961915,-11.372096530920146,-7.485560446895084,-11.47291616665995,-11.039832275567697,-10.01206182200984,-10.01206182200984,-11.372096530920146,6.160616246498628,6.533499401363909,6.087416659651399,6.174544710191798,6.43649979488881,6.502407493818787,6.160616246498628,-2.8587179487179526,-3.232614277050971,-2.848905065492538,-2.8871338815446466,-1.5780837420717992,-1.4259324400707953,-2.8587179487179526
103,-0.02983839689722045,-0.01626850538367966,-0.019983190087694926,-0.029533501554468846,0.016424402420598352,0.016424402420598352,-0.02983839689722045,3.243731954320204,4.611812883066523,3.1433089070369107,3.3495852078010344,1.0812005875097075,1.0709886022488515,3.243731954320204,-10.959879336349942,-7.36525799766232,-11.051895676846303,-10.260320790531585,-9.343851852075566,-9.343851852075566,-10.959879336349942,6.780344753285946,6.972413041173776,6.7698464924533805,6.475081310902203,6.53519061067896,6.612809542588298,6.780344753285946,-3.2458220211161586,-3.6672242468143983,-3.192844403634001,-3.1611357537221085,-1.8947840972678134,-1.7136836458472269,-3.2458220211161586
104,-0.02758888170652951,-0.01889793279366911,-0.017465848890949362,-0.023960917905631766,0.016118503255310702,0.016118503255310702,-0.02758888170652951,4.760101271277755,5.243247947556496,4.893908966395068,4.758876520479901,0.819825633529792,0.8025344787126727,4.760101271277755,-10.11478129713435,-7.243069924009192,-10.013842661038634,-9.453563412437516,-8.655359735601557,-8.655359735601557,-10.11478129713435,7.4933397974574945,7.560685899155038,7.605163192574986,7.269693235818029,6.651368018579525,6.742367177470774,7.4933397974574945,-3.7149019607843488,-4.13603098683613,-3.763789128248275,-3.6393281565728937,-2.2353190126462987,-2.023304039467313,-3.7149019607843488
105,-0.021179240927168275,-0.02155709625497368,-0.013019335637940194,-0.01726163170964323,0.01615790815368754,0.01615790815368754,-0.021179240927168275,7.502602194723026,6.348188375317195,7.141133758577453,7.0910178512785045,0.6516203239380829,0.6271020403495555,7.502602194723026,-7.723685628098947,-7.131363227448327,-8.152893874435847,-7.640321077184349,-7.972401916905099,-7.972401916905099,-7.723685628098947,8.42779380983064,8.21423319837448,8.413520916714903,8.18925456728083,6.795030905935313,6.90187877738745,8.42779380983064,-4.411770092653028,-4.612944374625731,-4.401768089418801,-4.135044030079971,-2.6010078825542555,-2.3561957255726935,-4.411770092653028
106,-0.01863976359774755,-0.025605915935592333,-0.008795164982678183,-0.013591617988529004,0.016361402036308897,0.016361402036308897,-0.01863976359774755,8.972007264444244,8.185482151894194,9.072054386914845,8.667452902524508,0.5235561244546503,0.4915737606959212,8.972007264444244,-6.772247360482666,-7.022027921229053,-6.672587479304902,-6.519769054885731,-7.276275094924856,-7.276275094924856,-6.772247360482666,9.064163742420027,8.9138940475151,9.073603599182256,8.943302175570896,6.955002734375832,7.07923212643273,9.064163742420027,-4.843048373195416,-5.093338310275088,-4.866814602317868,-4.544751207806246,-2.987035295713726,-2.7077782780921353,-4.843048373195416
107,-0.01610028626835347,-0.028704168070431496,-0.005591163721190971,-0.014109907495468345,0.016728984903174107,0.016728984903174107,-0.01610028626835347,10.441412334164431,10.725293006961468,10.541662577900631,10.115034343865718,0.4356330350793911,0.39594963975164177,10.441412334164431,-5.820809092867911,-6.919934667867856,-5.720390484927297,-5.611997537868393,-6.566979269660557,-6.566979269660557,-5.820809092867911,9.700533675008494,9.657412143832593,9.690982060315388,9.56963911034495,7.131283503901033,7.274427224606573,9.700533675008494,-5.274326653738424,-5.591617599763248,-5.264464903227226,-5.028028254566647,-3.393401252124706,-3.0780516970256264,-5.274326653738424
108,-0.0135608089389605,-0.031673834576888577,-0.003656312317172457,-0.012761125215988534,0.017260656754283177,0.017260656754283177,-0.0135608089389605,11.910817403884653,12.97427441370146,11.810886785102241,11.527234999769155,0.38785105581230894,0.34022967751672795,11.910817403884653,-4.869370825253192,-6.837102381398256,-4.970034329613728,-4.991117313616205,-5.844514441112189,-5.844514441112189,-4.869370825253192,10.336903607596886,10.378180765359179,10.337076906515751,10.414682154913256,7.323873214510915,7.487464071908969,10.336903607596886,-5.705604934281397,-6.081565894708092,-5.69696353892813,-5.5822598077692485,-3.8201057517871897,-3.467015982373168,-5.705604934281397
109,-0.011021331609567529,-0.034168323940239026,-0.000677676377503926,-0.009321480966679499,0.017956417589636044,0.017956417589636044,-0.011021331609567529,13.38022247360481,14.33341602431597,13.279963779246193,13.1526105902783,0.38021018665340023,0.3244138739911726,13.38022247360481,-3.917932557638437,-6.810771477645162,-3.9952846628031864,-3.957195451607226,-5.1088806092797725,-5.1088806092797725,-3.917932557638437,10.973273540185318,10.869537865110743,10.983245750485182,10.937919655041528,7.5327718662054775,7.71834266833992,10.973273540185318,-6.136883214824388,-6.498627464465678,-6.146708196899921,-6.159113240900737,-4.267148794701179,-3.874671134134758,-6.136883214824388
110,-0.008481854280173451,-0.038658677744968534,0.001125215028373934,-0.006398234230755311,0.01881626740923277,0.01881626740923277,-0.008481854280173451,14.849627543325036,15.083363987382791,14.94996325840943,14.153938071911972,0.41271042760266496,0.3485022291749811,14.849627543325036,-2.9664942900237534,-6.837860194933318,-2.8663219029338762,-3.161447082329467,-4.360077774163294,-4.360077774163294,-2.9664942900237534,11.609643472773714,11.381436994173043,11.59946411005181,11.482369486256061,7.757979458984719,7.967063013899427,11.609643472773714,-6.56816149536736,-6.86995783113025,-6.557544936334999,-6.764194077631028,-4.734530380866671,-4.301017152310393,-6.56816149536736
111,-0.005942376950781592,-0.043843803904421,0.003664692330925791,-0.001775232050862956,0.01984020621307335,0.01984020621307335,-0.005942376950781592,16.319032613045223,15.46391844514189,16.21933945771098,14.879292293669586,0.48535177866010315,0.41249474306814804,16.319032613045223,-2.015056022408928,-6.886494180413492,-2.1154918323375984,-2.8120625002945197,-3.598105935762746,-3.598105935762746,-2.015056022408928,12.246013405362177,11.837255065238917,12.247842443582407,11.91368688501045,7.99949599284864,8.23362510858749,12.246013405362177,-6.999439775910359,-7.3346733451797075,-6.99829089598086,-7.272184085172512,-5.222250510283667,-4.746054036900078,-6.999439775910359
112,0.02436199095022684,0.028029862194636684,0.014784158881312879,0.00870802139037469,0.031663787947557406,0.031663787947557406,0.02436199095022684,10.9880723981901,-3.2588086109176677,11.088032772788939,6.902431246857747,3.336650308916001,3.158434614457711,10.9880723981901,23.41334841628971,25.406025421442465,23.513104820564088,20.872295159742322,24.190006287002,24.190006287002,23.41334841628971,-0.005185520361991047,-0.044826765483936576,-0.015364284670411177,-0.008776234767411302,0.9598393238691023,0.86898063479553,-0.005185520361991047,0.11642533936651656,0.140255657206726,0.10651178635761771,0.07683647626882979,0.8778638986639049,0.9887198225796577,0.11642533936651656
113,-0.01552941176470646,0.03301181272890144,-0.005890436701975345,-0.0014289377289379184,0.033353423492383086,0.033353423492383086,-0.01552941176470646,4.933773755656148,-3.129997302912412,3.5968164877109183,3.805486581555731,3.8545769900047446,3.6866936879344756,4.933773755656148,28.272642533936825,30.544236248750057,28.17219874867142,27.50597385163873,23.737934779593967,23.737934779593967,28.272642533936825,-0.02601809954751122,-0.03970626310856243,-0.016634574692464543,-0.025160403050108936,1.0185128427700487,0.9359088569931795,-0.02601809954751122,0.037457013574661024,0.21801190912692708,0.0470821662904064,0.05028074191215002,0.9927589580809912,1.096997528467135,0.037457013574661024
114,-0.033429864253393116,0.03808699899877491,-0.023196382820613107,-0.010831962939021295,0.035671744214674075,0.035671744214674075,-0.033429864253393116,-1.3907511312217125,-3.2373982914183825,-1.2906104821746354,-0.8269262587086078,4.252435330749597,4.091855420554882,-1.3907511312217125,32.641348416289766,36.53825546476212,32.74100270014268,33.35945278447065,23.575296384449814,23.575296384449814,32.641348416289766,-0.028751131221719656,-0.03209728122301572,-0.038876540613761446,-0.025417600972012865,1.062388145980019,0.990099870204117,-0.028751131221719656,-0.0005158371040725472,0.31083494136482764,-0.01081649700145082,0.019952190491581392,1.1055530681169465,1.2085692645322106,-0.0005158371040725472
115,0.015276018099547596,0.044875680220509945,0.0049169103060250074,0.030208922645981677,0.03961203997031203,0.03961203997031203,0.015276018099547596,-3.263850678733071,-3.2567068930686167,-3.7836700640100283,-1.4418101666307712,4.79165438361731,4.631074701393008,-3.263850678733071,39.24138914027168,43.68963834448286,38.520232314950746,39.36215109988072,23.393735053648264,23.393735053648264,39.24138914027168,-0.005171945701357428,-0.022218403802390624,-0.0032095416539914545,-0.008456362374009437,1.1318159622089454,1.0697093399192092,-0.005171945701357428,-0.008375565610859448,0.45215018434983817,-0.01969309496042282,0.03742647884794985,1.2479578106429718,1.3490960245358936,-0.008375565610859448
116,0.040678733031674914,0.05355643695423842,0.05063865208902446,0.05749748299319791,0.044604021291059504,0.044604021291059504,0.040678733031674914,-4.935135746606392,-3.2738426403064738,-4.8350241761574875,-3.915864790275129,5.407311115836995,5.242258016829297,-4.935135746606392,43.905271493212936,51.364387560478896,44.53863398592801,46.66693756831439,23.2488216297657,23.2488216297657,43.905271493212936,-0.0260859728506789,-0.008165869057578629,-0.015460870721845321,-0.010684623764035539,1.213022118192049,1.161433556884158,-0.0260859728506789,-0.12359728506787405,0.6186760945160303,-0.1126728475587051,0.0008910999014990615,1.4084067835959184,1.507890763312326,-0.12359728506787405
117,0.10033936651583696,0.06346365175349208,0.09119391462438137,0.10290103716520381,0.05138276257729464,0.05138276257729464,0.10033936651583696,-4.482217194570096,-3.153057541122567,-4.382139350224193,-4.466390485168408,6.274536254185236,6.0988355137446675,-4.482217194570096,52.8289140271496,59.28030404096517,52.728486619621584,53.51101845213641,22.928668252755706,22.928668252755706,52.8289140271496,0.031583710407240145,0.019288578865277378,0.02818148059034753,0.04668857685524387,1.3355175584341277,1.2944420250778728,0.031583710407240145,-0.057126696832578976,0.840306540072979,-0.06799154100106342,0.096532232893158,1.6145220824294058,1.7091460346636294,-0.057126696832578976
118,0.153371040723983,0.07506814321915503,0.1429317275599046,0.14720794774482093,0.059352917786383394,0.059352917786383394,0.153371040723983,-1.6256787330317124,-2.771449437780838,-3.098473544496674,-1.3592627738275003,7.400290463978173,7.210732463545437,-1.6256787330317124,59.2042081447967,66.49884837382055,59.27860503406801,59.75317543241115,22.323375501748444,22.323375501748444,59.2042081447967,0.11742081447963862,0.06186354895712756,0.10774416200727721,0.08755219964054056,1.5002549019311036,1.469153041775598,0.11742081447963862,0.1272171945701367,1.063166475409578,0.11726767771159641,0.2018005379774296,1.8614956444160191,1.9464111228446939,0.1272171945701367
119,0.1659728506787339,0.08692446428935421,0.15592971178418025,0.15813994647251695,0.06772034437614673,0.06772034437614673,0.1659728506787339,-2.3214511958629562,-2.2466550656371025,-2.2218050663429274,-1.5719916810313868,8.55736517282638,8.352059721792479,-2.3214511958629562,60.67742081447996,68.66221490246059,60.57858851407196,60.98091191553574,21.714154769924797,21.714154769924797,60.67742081447996,-0.019521654815772144,0.13406830025424907,-0.010625930685295604,0.03230311355311405,1.6678701239061664,1.6463785567589126,-0.019521654815772144,0.1756367162249528,1.2833002475693038,0.18780768391667868,0.389735778926957,2.120371891228464,2.19502223279357,0.1756367162249528
120,0.16904977375565675,0.0955546134137705,0.15863011000258936,0.16245345830640023,0.07568781775527327,0.07568781775527327,0.16904977375565675,-1.1923981900452674,-1.3984163517680768,-1.0926884754978747,-0.4546851815747051,9.706063722813433,9.485999461526433,-1.1923981900452674,58.219819004525135,68.98390648550952,58.46581686664942,58.98734480421577,20.97993081813378,20.97993081813378,58.219819004525135,0.10203619909502347,0.2640975706241843,0.08507549728329789,0.10796242308889441,1.8424958338180923,1.829566805924622,0.10203619909502347,0.5877375565610893,1.4924178301766111,0.5776982395475339,0.7776605584891347,2.3747743824998944,2.4379265131404018,0.5877375565610893
121,0.16227537168713668,0.0977835940105968,0.15248307328325963,0.1609616588558506,0.08296394887132766,0.08296394887132766,0.16227537168713668,0.7016742081448157,-0.09727094337984984,0.7475218018141803,0.9322248149774254,10.839147633540744,10.607262556833188,0.7016742081448157,55.44519715578566,66.98927666639634,55.04442684657009,56.34331385085528,20.086654650311424,20.086654650311424,55.44519715578566,0.34621202327084905,0.4820217997096953,0.3563020894123339,0.38336381048145973,2.025408442544116,2.020434401639625,0.34621202327084905,1.0548351648351706,1.7044959146917427,1.0641944298929138,1.2114843964159148,2.619760762140638,2.6702062392044223,1.0548351648351706
122,0.15933419521654946,0.0967885115248582,0.1492616048619817,0.15788065476190596,0.08930993178702316,0.08930993178702316,0.15933419521654946,3.1213445378151405,1.9097015856179065,3.0212428359075236,3.518741438626758,11.926486411163953,11.685172323085489,3.1213445378151405,49.510536522301514,61.60506597306968,49.610227516283345,50.65742530802564,19.035725325494276,19.035725325494276,49.510536522301514,0.6838267614738244,0.8161892178039611,0.6732372817903651,0.675246390864042,2.215432072855727,2.21693575338355,0.6838267614738244,1.5002779573367886,1.912313577486502,1.4938438389318671,1.5642246360082552,2.8420140632076585,2.87867132571019,1.5002779573367886
123,0.14996121525533426,0.09446843646627326,0.14031840360567102,0.15280257523522353,0.09436824118729216,0.09436824118729216,0.14996121525533426,5.961603102779628,4.741070955634192,5.914475301285137,6.645369511479847,12.928308012662573,12.680787992872098,5.961603102779628,41.12920491273457,52.93438996568711,41.029072325327235,39.44303263990937,17.837874651890814,17.837874651890814,41.12920491273457,1.084692954104724,1.1965982051861521,1.0745531845033844,1.0202579807991625,2.408090396454265,2.414294681852527,1.084692954104724,1.93027149321268,2.1096191983988177,1.9202220309443823,2.0193142949487584,3.0296334579855912,3.0517846410455314,1.93027149321268
124,0.1344796380090496,0.09176826915909822,0.12455034639874117,0.1403626976944628,0.09785869076531802,0.09785869076531802,0.1344796380090496,9.002734324499071,8.133447155044472,9.007627445793249,9.068527467824778,13.808326340037283,13.558444890625228,9.002734324499071,30.792217194570235,42.07696810519176,30.138892001790143,30.539306041017916,16.516034840862435,16.516034840862435,30.792217194570235,1.518623141564327,1.5883149272568589,1.528405547450641,1.428783437477565,2.5983352315160952,2.607271122246558,1.518623141564327,2.31572721396252,2.290140444661099,2.3191426323556312,2.353510650414029,3.1727557312690804,3.180125662397906,2.31572721396252
125,0.1132126696832586,0.0888978586594101,0.10599983657823062,0.12203213531566544,0.09957843322253489,0.09957843322253489,0.1132126696832586,12.025022624434454,11.551218121357461,11.924858593635308,12.386432868275582,14.533741240309926,14.28575443262055,12.025022624434454,18.990588235294297,29.559170261688838,19.09101357902948,18.281150650656706,15.105338506923466,15.105338506923466,18.990588235294297,1.955429864253404,1.9562933771556343,1.9589130126726793,1.9341525864114215,2.780546542692607,2.7901611242695297,1.955429864253404,2.627556561085989,2.4726086209887383,2.621751948675337,2.7835781574168323,3.2635552803627847,3.2563904757544138,2.627556561085989
126,0.08648351648351704,0.08594756633008624,0.09202267499009537,0.09740924585218759,0.09940196026862798,0.09940196026862798,0.08648351648351704,14.80875242404661,14.596058978324852,14.71704741648626,15.267028258995966,15.075238505523497,14.833604126977196,14.80875242404661,6.215332902391706,16.10052769952412,9.40634099951725,3.992832802016746,13.6531186677412,13.6531186677412,6.215332902391706,2.3649256625727344,2.183204302076509,2.3758024947877274,2.3012063252651638,2.9485324411102103,2.9567968521291994,2.3649256625727344,2.836670976082756,2.631008241307437,2.847520868456658,2.9727135346446434,3.2962441150813664,3.275391775901788,2.836670976082756
127,0.07676923076923081,0.08271559590465169,0.07945028282086333,0.08928681318681342,0.09825058613175801,0.09825058613175801,0.07676923076923081,17.347438914027222,17.22301639121792,17.373738741438462,17.119059651296467,15.5606358457438,15.328214920824312,17.347438914027222,0.257158371040731,3.6044454468808578,0.1573434452916871,-1.258050943174475,12.099597270566537,12.099597270566537,0.257158371040731,2.7612307692307847,2.4118678424712794,2.7512159075839144,2.641971364800793,3.119910015563548,3.1259611815737354,2.7612307692307847,3.0302895927601936,2.782533212185145,3.021227326535425,3.0672652106996807,3.2994948134612754,3.2647269912375125,3.0302895927601936
128,0.06267873303167526,0.07943189867976078,0.07017016620270088,0.07340012275087895,0.09593846673276808,0.09593846673276808,0.06267873303167526,19.700443438914164,19.293764298149135,19.786604810438533,19.32403933449459,15.953999948128278,15.733777713562667,19.700443438914164,-7.377447963800847,-5.731987595242521,-7.622463104746252,-5.035660167847566,10.485512625931992,10.485512625931992,-7.377447963800847,3.0964434389140427,2.6287918926679135,3.1053857934550466,3.0302592480867134,3.2873875750362633,3.2900565362284087,3.0964434389140427,3.161257918552052,2.9198742201567405,3.161660479733488,3.128432022039602,3.2669484733784673,3.2184341430202457,3.161257918552052
129,0.05125791855203565,0.07639585387296646,0.06166798554562726,0.05615502605259099,0.09275540227182504,0.09275540227182504,0.05125791855203565,21.495833225597988,20.761279116441248,21.595574470053705,21.03215528920977,16.276903384787676,16.07113126131205,21.495833225597988,-13.16915837104091,-11.321853270838336,-13.07079588595144,-11.736452172337598,8.840321472643513,8.840321472643513,-13.16915837104091,3.342393018745977,2.8261547532495244,3.3825395694281184,3.2295392001245116,3.4506955383928912,3.449180845736483,3.342393018745977,3.1931441499676967,3.0430175223523217,3.2165844490288,3.1682228737649054,3.20647357048746,3.1444704197968174,3.1931441499676967
130,0.04350226244344002,0.07341558040690258,0.0533581090198842,0.05015053668037182,0.08908264096092526,0.08908264096092526,0.04350226244344002,22.552263736263853,21.62376649162421,22.45220011377097,21.887842023989155,16.557979581624128,16.36794153953768,22.552263736263853,-16.525031674208037,-11.489884005960764,-15.331135893438582,-14.55631708781414,7.2001892640960605,7.2001892640960605,-16.525031674208037,3.4719172592113967,3.009611998651165,3.4617770767454776,3.3785382221264797,3.6097035709652787,3.6036736056745426,3.4719172592113967,3.106659340659359,3.152586436005439,3.096810941088344,3.1112689537353546,3.128614367173694,3.0534731735912466,3.106659340659359
131,0.050791855203620166,0.0701651355654089,0.04717297781728096,0.04902695131860073,0.08564360662649133,0.08564360662649133,0.050791855203620166,23.193775048481054,22.021033855191664,22.50727880862776,23.017056515788276,16.894750130888088,16.720307459465715,23.193775048481054,-14.581357466063595,-10.731841315579464,-14.834623409341102,-13.608353076335597,5.4998144888145575,5.4998144888145575,-14.581357466063595,3.5617000646412618,3.2005215807781444,3.2201075411056763,3.4266123392947136,3.778973692335956,3.7687585694226144,3.5617000646412618,3.135206851971573,3.2686700913230715,2.8735293764725354,3.047881986640829,3.0582926816452183,2.969286799369228,3.135206851971573
132,0.0487647058823526,0.0671654590630976,0.04581079557387032,0.04866031525135187,0.08248972205308346,0.08248972205308346,0.0487647058823526,21.766352941176663,22.16769735946277,22.219699186541376,21.889042028178938,17.220421114087273,17.060343338817884,21.766352941176663,-14.250823529411885,-10.00384141046434,-14.17996579976009,-13.772897094082511,3.9773211402868185,3.9773211402868185,-14.250823529411885,2.7367058823529566,3.3480465511461746,2.8685962139559797,3.040033402762834,3.919240655483961,3.9043067413670456,2.7367058823529566,2.617235294117659,3.3644832290644167,2.6283119491916223,2.7212178148182513,3.006673458735194,2.903335941937203,2.617235294117659
133,0.049882352941177384,0.0643107582184669,0.04604044079441773,0.048244107739026536,0.07941005262327971,0.07941005262327971,0.049882352941177384,21.63682352941187,22.193098597159754,22.15727539404775,21.852653848847332,17.552970134028115,17.407051332927253,21.63682352941187,-13.924000000000094,-9.118430465575084,-13.823154993903522,-13.585074908098544,2.4671909336654636,2.4671909336654636,-13.924000000000094,2.6192941176470708,3.491886465603593,2.7857748346586297,3.017891878346793,4.0568912182061485,4.037153754461583,2.6192941176470708,2.5697647058823665,3.459600442708422,2.6032490410827966,2.698137476529092,2.959580350765366,2.841653995955658,2.5697647058823665
134,0.05500452488687802,0.06120812745070295,0.04505537007175089,0.04920896014152592,0.0762507522916612,0.0762507522916612,0.05500452488687802,22.705548804137123,22.180472163126918,22.52445965990782,22.361423321123386,17.91566559101067,17.784565993094013,22.705548804137123,-13.349484162895921,-8.029633880149124,-13.704218514090652,-11.434813583801835,0.8134156932618453,0.8134156932618453,-13.349484162895921,3.119148028442167,3.6673050639514715,3.1094330634562364,3.3339852294764274,4.216299522587212,4.1920574271600515,3.119148028442167,2.95627925016162,3.5730609995053153,2.874354811823497,2.873869293871414,2.906318636934559,2.7735581341239124,2.95627925016162
135,0.051529411764705824,0.05789529823198805,0.041518122472209075,0.0465721518334125,0.07285530090255811,0.07285530090255811,0.051529411764705824,23.039594053005885,22.202758881109133,22.940010836899578,22.666051906916724,18.254966076940924,18.139392598533536,23.039594053005885,-13.758950226244338,-7.204395683575529,-13.7301905205793,-10.792325641678595,-0.9236803872026158,-0.9236803872026158,-13.758950226244338,3.8377091144150115,3.877224483887543,3.820972969165351,3.75479701094115,4.3953849382192285,4.367402343432111,3.8377091144150115,3.3047136393018928,3.7095949993114963,3.294896083579739,3.1354582248284104,2.831758601458616,2.6857172616666447,3.3047136393018928
136,0.045384615384616016,0.05424536419546591,0.03771525849468231,0.03867166615393394,0.06920761828582571,0.06920761828582571,0.045384615384616016,22.95921784098269,22.301337009826934,23.03728488234369,22.747663251454547,18.553081153465648,18.453660312193488,22.95921784098269,-14.007601809954902,-6.858394446285746,-13.907802475780827,-9.230939677969175,-2.7368479347239045,-2.7368479347239045,-14.007601809954902,4.760872656755044,4.254917479372761,4.770686726354713,4.455193545452406,4.59797653879717,4.567422654641208,4.760872656755044,3.717750484809335,3.86839982412199,3.745244557466134,3.3154554806538266,2.728896302394663,2.5720869640675446,3.717750484809335
